generation,best_fitness,mean_fitness
1,0.36531042896464877,0.36531042896464877
2,0.36531042896464877,0.36531042896464877
3,0.36531042896464877,0.36531042896464877
4,0.36531042896464877,0.36531042896464877
5,0.36531042896464877,0.36531042896464877
6,0.36531042896464877,0.36531042896464877
7,0.36531042896464877,0.36531042896464877
8,0.36531042896464877,0.36531042896464877
9,0.36531042896464877,0.36531042896464877
10,0.36531042896464877,0.36531042896464877
11,0.8083226096675239,0.8083226096675239
12,0.8083226096675239,0.8083226096675239
13,0.8083226096675239,0.8083226096675239
14,0.8083226096675239,0.8083226096675239
15,0.8083226096675239,0.8083226096675239
16,0.8083226096675239,0.8083226096675239
17,0.8083226096675239,0.8083226096675239
18,0.8083226096675239,0.8083226096675239
19,0.8083226096675239,0.8083226096675239
20,0.8083226096675239,0.8083226096675239
21,0.8083226096675239,0.8083226096675239
22,0.8083226096675239,0.8083226096675239
23,0.8083226096675239,0.8083226096675239
24,0.8083226096675239,0.8083226096675239
25,0.8083226096675239,0.8083226096675239
26,0.8083226096675239,0.8083226096675239
27,0.8083226096675239,0.8083226096675239
28,0.9963069779518681,0.9963069779518681
29,0.9963069779518681,0.9963069779518681
30,0.9963069779518681,0.9963069779518681
31,0.9963069779518681,0.9963069779518681
32,0.9963069779518681,0.9963069779518681
33,1.1471048459185706,1.1471048459185706
34,1.1471048459185706,1.1471048459185706
35,1.1471048459185706,1.1471048459185706
36,1.1471048459185706,1.1471048459185706
37,1.1471048459185706,1.1471048459185706
38,1.1471048459185706,1.1471048459185706
39,1.1471048459185706,1.1471048459185706
40,1.1471048459185706,1.1471048459185706
41,1.1471048459185706,1.1471048459185706
42,1.1471048459185706,1.1471048459185706
43,1.1471048459185706,1.1471048459185706
44,1.1471048459185706,1.1471048459185706
45,1.1471048459185706,1.1471048459185706
46,1.1471048459185706,1.1471048459185706
47,1.1471048459185706,1.1471048459185706
48,1.1471048459185706,1.1471048459185706
49,1.1471048459185706,1.1471048459185706
50,1.1471048459185706,1.1471048459185706
51,1.1471048459185706,1.1471048459185706
52,1.3629845653295065,1.3629845653295065
53,1.3629845653295065,1.3629845653295065
54,1.3629845653295065,1.3629845653295065
55,1.3629845653295065,1.3629845653295065
56,1.3629845653295065,1.3629845653295065
57,1.3629845653295065,1.3629845653295065
58,1.3629845653295065,1.3629845653295065
59,1.3629845653295065,1.3629845653295065
60,1.3629845653295065,1.3629845653295065
61,1.3629845653295065,1.3629845653295065
62,1.3629845653295065,1.3629845653295065
63,1.3629845653295065,1.3629845653295065
64,1.3629845653295065,1.3629845653295065
65,1.3629845653295065,1.3629845653295065
66,1.3629845653295065,1.3629845653295065
67,1.3629845653295065,1.3629845653295065
68,1.3629845653295065,1.3629845653295065
69,1.3629845653295065,1.3629845653295065
70,1.3629845653295065,1.3629845653295065
71,1.3629845653295065,1.3629845653295065
72,1.3629845653295065,1.3629845653295065
73,1.3629845653295065,1.3629845653295065
74,1.3629845653295065,1.3629845653295065
75,1.3629845653295065,1.3629845653295065
76,1.3629845653295065,1.3629845653295065
77,1.3629845653295065,1.3629845653295065
78,1.3629845653295065,1.3629845653295065
79,1.3629845653295065,1.3629845653295065
80,1.3629845653295065,1.3629845653295065
81,1.3629845653295065,1.3629845653295065
82,1.3629845653295065,1.3629845653295065
83,1.3629845653295065,1.3629845653295065
84,1.3629845653295065,1.3629845653295065
85,1.3629845653295065,1.3629845653295065
86,1.3629845653295065,1.3629845653295065
87,1.3629845653295065,1.3629845653295065
88,1.3629845653295065,1.3629845653295065
89,1.3629845653295065,1.3629845653295065
90,1.3629845653295065,1.3629845653295065
91,1.3629845653295065,1.3629845653295065
92,1.3629845653295065,1.3629845653295065
93,1.3629845653295065,1.3629845653295065
94,1.3629845653295065,1.3629845653295065
95,1.3629845653295065,1.3629845653295065
96,1.3629845653295065,1.3629845653295065
97,1.3629845653295065,1.3629845653295065
98,1.3629845653295065,1.3629845653295065
99,1.3629845653295065,1.3629845653295065
100,1.3629845653295065,1.3629845653295065
