generation,best_fitness,mean_fitness
1,1.1471048459185706,-0.04205964198179977
2,1.3558511291825777,0.023806596526622262
3,1.3558511291825777,0.0919757275865755
4,2.1683064620862846,0.3662418802961986
5,2.1683064620862846,0.29471291136691447
6,2.1683064620862846,0.3083545392561633
7,2.3664495505273426,0.15808572996212678
8,2.3664495505273426,0.37210753235127036
9,2.3664495505273426,0.449916511553135
10,2.3664495505273426,0.4874520488991774
11,2.3664495505273426,0.3699825656019703
12,2.3664495505273426,0.3834787820603207
13,2.3664495505273426,0.3944382035348096
14,2.3664495505273426,0.2939240573354316
15,2.3664495505273426,0.3622065202513718
16,2.3664495505273426,0.4196455980721636
17,2.3664495505273426,0.273625137303277
18,2.3664495505273426,0.36367761673899723
19,2.3664495505273426,0.37707817668171906
20,2.3664495505273426,0.299399809924798
21,2.3664495505273426,0.25607818646877123
22,2.3664495505273426,0.39392245684253524
23,2.3664495505273426,0.39486585424625686
24,2.3664495505273426,0.3426816039506874
25,2.3664495505273426,0.41263926228771125
26,2.52156154474236,0.5799062012707178
27,2.5599106938448974,0.5581011039245026
28,2.5599106938448974,0.7353088290474048
29,2.809165179419055,1.1013242836216266
30,2.961132289583306,1.0931985913098603
31,3.2554400476490675,1.4483286111786493
32,3.2554400476490675,1.9456968921952658
33,3.2554400476490675,1.9317038432945557
34,3.2554400476490675,1.9826962015865015
35,3.815078419387307,2.226526910693078
36,4.0927350398614,2.318913538659257
37,4.0927350398614,2.295556636781551
38,4.293780615616234,2.4131644872316707
39,4.293780615616234,2.4401875081303883
40,4.293780615616234,2.475373985560225
41,4.404688860870325,2.813736633152085
42,4.723048620995152,2.7144268067570994
43,4.723048620995152,2.983347974888907
44,4.840740412638124,3.297264862914413
45,4.840740412638124,3.1752306228548792
46,4.840740412638124,3.167144327504561
47,4.840740412638124,3.30181555458328
48,4.840740412638124,3.217410158669412
49,4.840740412638124,3.291524286195945
50,4.976894012803356,3.2970893123014537
51,5.065279439969698,3.1935817296030162
52,5.065279439969698,3.2715570232594025
53,5.221220762619791,3.352747720097027
54,5.579011266725922,3.5694266529712255
55,5.579011266725922,3.5958106336774676
56,5.579011266725922,3.716169451771711
57,5.579011266725922,3.7967098631042426
58,5.806750286417802,3.7450481949690997
59,5.935606502756356,3.6067220857592877
60,5.935606502756356,3.3869617590782752
61,5.935606502756356,3.177068934145777
62,5.935606502756356,3.6144599903235957
63,5.935606502756356,3.6632933314594402
64,6.049820705585132,3.5608378994337198
65,6.049820705585132,3.648717662312785
66,6.049820705585132,4.013601371502689
67,6.230803643229049,3.2904203051898735
68,6.423801328799337,3.618320955782556
69,6.423801328799337,4.186460258468751
70,6.514054379195851,4.078002535040938
71,6.526970676338673,4.246503037248507
72,6.526970676338673,4.080043736767717
73,6.526970676338673,4.090185008184797
74,6.608650111087529,3.8973571088870242
75,6.608650111087529,4.112290514958554
76,6.608650111087529,3.785852818188914
77,6.608650111087529,3.704615580799737
78,6.608650111087529,3.574985242167406
79,6.608650111087529,3.9081029274780854
80,6.749831647430324,4.0142190468289405
81,6.749831647430324,4.23876886500245
82,6.8196391855301135,4.620271230835848
83,6.836232407786599,4.583347798910012
84,6.836232407786599,4.199757909612833
85,6.97841710987845,4.186560603230333
86,6.99461318800354,4.193206371526369
87,6.99461318800354,4.292472516391144
88,6.99461318800354,4.053102818212089
89,6.99461318800354,4.511256330513072
90,6.99461318800354,4.531055240008246
91,6.99461318800354,4.391533851840444
92,7.177653789658918,4.253723381545697
93,7.177653789658918,4.195342279322338
94,7.177653789658918,4.300288374762007
95,7.492322225568066,4.393917696574375
96,7.492322225568066,3.9903389173679984
97,7.492322225568066,4.464174762830448
98,7.492322225568066,4.487499523943426
99,7.492322225568066,4.265272066209249
100,7.492322225568066,4.431718136025886
