generation,best_fitness,mean_fitness
1,0.8527502238772822,-0.04974332426407125
2,1.1001391305513049,0.008000331861916277
3,1.1001391305513049,0.09936105317328563
4,1.4648284274123178,0.15302477478474938
5,2.025249686814885,0.248955782047863
6,2.608497439411204,0.44144053962894714
7,2.608497439411204,0.4656377826805733
8,2.608497439411204,0.6845206614709457
9,2.608497439411204,0.7510097423435467
10,2.608497439411204,0.74644174529023
11,3.4681819803463565,0.8337712838706264
12,3.4681819803463565,0.8927935963257263
13,3.4681819803463565,1.165007699582554
14,3.4681819803463565,1.2909985152800187
15,3.4681819803463565,1.00550424948431
16,3.4681819803463565,0.9708746437089482
17,3.4681819803463565,0.9170670368811754
18,3.4681819803463565,0.8877102180560543
19,3.4681819803463565,0.9632354327891848
20,3.4681819803463565,1.046996756494409
21,3.4681819803463565,0.9821357676223156
22,3.4681819803463565,1.253967789703788
23,3.4681819803463565,0.8775086913980332
24,3.4681819803463565,1.0162840526383914
25,3.4681819803463565,0.9521808136453883
26,4.192880713871932,0.9553729375811814
27,4.192880713871932,1.0052530580608963
28,4.192880713871932,1.4782448612336578
29,4.192880713871932,1.5817531073902433
30,4.192880713871932,1.378322374706722
31,4.477916575382642,1.9108436600798566
32,4.477916575382642,1.843683946796786
33,4.528991780140589,2.0169800429384694
34,4.528991780140589,2.221446802452532
35,4.528991780140589,2.522985575997105
36,4.528991780140589,2.4721051552438436
37,4.528991780140589,2.115074599085656
38,4.528991780140589,2.5247060633936944
39,4.719428549541874,2.7950296758257576
40,4.719428549541874,2.7578962138024274
41,4.719428549541874,2.669771763038775
42,4.719428549541874,2.4123181853760185
43,4.719428549541874,2.6207679932904155
44,4.719428549541874,2.7766219271459835
45,4.719428549541874,2.7419996254305943
46,4.719428549541874,2.647919143028896
47,4.719428549541874,2.6453936443577066
48,4.719428549541874,2.6012967762769534
49,4.719428549541874,2.6569835791219845
50,4.719428549541874,2.731048781094433
51,4.719428549541874,2.6148744589908905
52,4.719428549541874,2.9613008229979734
53,4.874815719841104,2.9374744829591237
54,4.874815719841104,2.8454365519519307
55,5.2014933063145845,2.606469726370843
56,5.2014933063145845,2.5562987712377443
57,5.2014933063145845,3.0726573680611846
58,5.2014933063145845,3.359431221573376
59,5.2014933063145845,3.069769468727392
60,5.2014933063145845,2.9295200881418424
61,5.237864514158615,3.054862654957188
62,5.237864514158615,2.678987195870495
63,5.319378156350245,2.425291526586689
64,5.325372999877471,2.9210620536912177
65,5.325372999877471,2.773181578763931
66,5.325372999877471,3.0759184674804634
67,5.325372999877471,2.9122052164578838
68,5.325372999877471,2.893868269465375
69,5.325372999877471,2.616213130237611
70,5.325372999877471,2.599318423661607
71,5.325372999877471,3.1616207669850316
72,5.357055213659143,3.455121799109241
73,5.357055213659143,3.515345781112748
74,5.357055213659143,3.409120307750976
75,5.357055213659143,3.637333397730705
76,5.35929229345217,3.8488250770314836
77,5.35929229345217,3.3571382113121895
78,5.35929229345217,3.1394232654873866
79,5.35929229345217,3.261973398476588
80,5.35929229345217,3.434676606725516
81,5.35929229345217,3.302867429833857
82,5.35929229345217,3.286499702509104
83,5.361550041869093,2.993984484731805
84,5.361550041869093,2.8718254781474775
85,5.361550041869093,3.435315724356181
86,5.361550041869093,3.395103349953513
87,5.361550041869093,3.141847378084306
88,5.361550041869093,3.4462222018714277
89,5.361550041869093,3.0433268033733767
90,5.361550041869093,2.7322326320496306
91,5.361550041869093,2.776236625874866
92,5.361550041869093,3.1271057514202196
93,5.361550041869093,2.811378534992763
94,5.361550041869093,2.948347543222982
95,5.412813550309493,2.8121224872995665
96,5.412813550309493,2.797197709723962
97,5.412813550309493,2.5656919270109073
98,5.412813550309493,2.481751030495477
99,5.412813550309493,2.8114377956665852
100,5.412813550309493,2.6761593619462127
