generation,best_fitness,mean_fitness
1,-0.08490017132524214,-0.08490017132524214
2,-0.08490017132524214,-0.08490017132524214
3,0.042979753816202004,0.042979753816202004
4,0.042979753816202004,0.042979753816202004
5,0.18308277759223918,0.18308277759223918
6,0.18308277759223918,0.18308277759223918
7,0.18308277759223918,0.18308277759223918
8,0.25614760294598915,0.25614760294598915
9,0.33497061773355286,0.33497061773355286
10,0.33497061773355286,0.33497061773355286
11,0.33497061773355286,0.33497061773355286
12,0.33497061773355286,0.33497061773355286
13,0.33497061773355286,0.33497061773355286
14,0.33497061773355286,0.33497061773355286
15,0.33497061773355286,0.33497061773355286
16,0.33497061773355286,0.33497061773355286
17,0.33497061773355286,0.33497061773355286
18,0.33497061773355286,0.33497061773355286
19,0.33497061773355286,0.33497061773355286
20,0.33497061773355286,0.33497061773355286
21,0.33497061773355286,0.33497061773355286
22,0.33497061773355286,0.33497061773355286
23,0.33497061773355286,0.33497061773355286
24,0.33497061773355286,0.33497061773355286
25,0.33497061773355286,0.33497061773355286
26,0.33497061773355286,0.33497061773355286
27,0.33497061773355286,0.33497061773355286
28,0.33497061773355286,0.33497061773355286
29,0.33497061773355286,0.33497061773355286
30,0.33497061773355286,0.33497061773355286
31,0.33497061773355286,0.33497061773355286
32,0.33497061773355286,0.33497061773355286
33,0.33497061773355286,0.33497061773355286
34,0.33497061773355286,0.33497061773355286
35,0.33497061773355286,0.33497061773355286
36,0.33497061773355286,0.33497061773355286
37,0.33497061773355286,0.33497061773355286
38,0.33497061773355286,0.33497061773355286
39,0.33497061773355286,0.33497061773355286
40,0.33497061773355286,0.33497061773355286
41,0.33497061773355286,0.33497061773355286
42,0.33497061773355286,0.33497061773355286
43,0.33497061773355286,0.33497061773355286
44,0.33497061773355286,0.33497061773355286
45,0.33497061773355286,0.33497061773355286
46,0.33497061773355286,0.33497061773355286
47,0.33497061773355286,0.33497061773355286
48,0.33497061773355286,0.33497061773355286
49,0.33497061773355286,0.33497061773355286
50,0.33497061773355286,0.33497061773355286
51,0.33497061773355286,0.33497061773355286
52,0.33497061773355286,0.33497061773355286
53,0.33497061773355286,0.33497061773355286
54,0.33497061773355286,0.33497061773355286
55,0.33497061773355286,0.33497061773355286
56,0.33497061773355286,0.33497061773355286
57,0.33497061773355286,0.33497061773355286
58,0.33497061773355286,0.33497061773355286
59,0.33497061773355286,0.33497061773355286
60,0.33497061773355286,0.33497061773355286
61,0.33497061773355286,0.33497061773355286
62,0.33497061773355286,0.33497061773355286
63,0.33497061773355286,0.33497061773355286
64,0.33497061773355286,0.33497061773355286
65,0.33497061773355286,0.33497061773355286
66,0.33497061773355286,0.33497061773355286
67,0.33497061773355286,0.33497061773355286
68,0.33497061773355286,0.33497061773355286
69,0.33497061773355286,0.33497061773355286
70,0.33497061773355286,0.33497061773355286
71,0.33497061773355286,0.33497061773355286
72,0.33497061773355286,0.33497061773355286
73,0.33497061773355286,0.33497061773355286
74,0.33497061773355286,0.33497061773355286
75,0.33497061773355286,0.33497061773355286
76,0.33497061773355286,0.33497061773355286
77,0.33497061773355286,0.33497061773355286
78,0.33497061773355286,0.33497061773355286
79,0.33497061773355286,0.33497061773355286
80,0.33497061773355286,0.33497061773355286
81,0.33497061773355286,0.33497061773355286
82,0.33497061773355286,0.33497061773355286
83,0.33497061773355286,0.33497061773355286
84,0.33497061773355286,0.33497061773355286
85,0.33497061773355286,0.33497061773355286
86,0.33497061773355286,0.33497061773355286
87,0.33497061773355286,0.33497061773355286
88,0.33497061773355286,0.33497061773355286
89,0.33497061773355286,0.33497061773355286
90,0.33497061773355286,0.33497061773355286
91,0.33497061773355286,0.33497061773355286
92,0.33497061773355286,0.33497061773355286
93,0.33497061773355286,0.33497061773355286
94,0.33497061773355286,0.33497061773355286
95,0.33497061773355286,0.33497061773355286
96,0.33497061773355286,0.33497061773355286
97,0.33497061773355286,0.33497061773355286
98,0.33497061773355286,0.33497061773355286
99,0.33497061773355286,0.33497061773355286
100,0.33497061773355286,0.33497061773355286
