generation,best_fitness,mean_fitness
1,1.1471048459185706,-0.0417444743075773
2,1.1471048459185706,-0.01399643960612579
3,2.0487248867734644,0.08904103823555301
4,2.0487248867734644,0.12998961275219326
5,2.1988345279583696,0.2772072722329894
6,2.1988345279583696,0.24684970620617308
7,2.533001694958344,0.3457799542991903
8,2.533001694958344,0.36410013000787883
9,2.533001694958344,0.4381280651414955
10,2.533001694958344,0.2119562745123875
11,2.533001694958344,0.5336952887408427
12,2.533001694958344,0.5603034019193379
13,2.533001694958344,0.5780944651341552
14,2.6345109051285585,0.6752692793803553
15,2.879976094581892,0.9923961826105543
16,3.130604746139069,1.0474758572761096
17,3.3024859444580863,1.485379148046451
18,3.8049043093554884,1.5343120724798385
19,3.8049043093554884,1.4706566351733832
20,3.8049043093554884,1.4708637506826596
21,3.8049043093554884,1.728711901996347
22,3.8049043093554884,1.7107907357925536
23,3.8049043093554884,1.747151064489277
24,3.8049043093554884,1.8803710963545175
25,4.927421921714135,2.173867575089492
26,5.226051758506856,2.1462944206678145
27,5.226051758506856,2.1081855006725774
28,5.795243423197357,2.26986935730677
29,5.795243423197357,2.360184293929913
30,5.795243423197357,2.525611153835034
31,5.795243423197357,2.9194929643275156
32,5.795243423197357,2.91264828325461
33,5.795243423197357,3.1659988957971263
34,5.795243423197357,3.012608639089393
35,5.795243423197357,2.7750525797018595
36,5.795243423197357,2.9347892543722476
37,5.795243423197357,2.7403377634182755
38,5.795243423197357,2.517449057219912
39,5.795243423197357,2.416508192608168
40,5.795243423197357,2.399030221853958
41,5.795243423197357,2.380003392506001
42,6.007833561986108,2.459565035922977
43,6.007833561986108,2.5855746796941936
44,6.053446519313551,2.8586881342159614
45,6.053446519313551,3.2711427841205034
46,6.053446519313551,3.202136810350731
47,6.053446519313551,3.2526406337664575
48,6.053446519313551,3.332869089952439
49,6.053446519313551,3.2568123220062764
50,6.053446519313551,3.304143606219696
51,6.053446519313551,3.29213298796082
52,6.053446519313551,3.577160370578676
53,6.053446519313551,3.2609254142302375
54,6.053446519313551,3.3284967590169146
55,6.138138414522079,3.4593264385797067
56,6.960145147401965,3.2145577856310474
57,6.960145147401965,3.3876189494165683
58,6.960145147401965,3.443946431524929
59,6.970438810471561,3.5885137583726276
60,6.970438810471561,3.6804109960388787
61,6.970438810471561,3.7147499090902194
62,6.970438810471561,3.6764033783188568
63,6.970438810471561,4.0340477108484905
64,6.970438810471561,3.8983156856360193
65,6.970438810471561,4.2118665767128585
66,7.2874749467433615,4.687493571315569
67,7.2874749467433615,4.8294364617744705
68,7.2874749467433615,4.7331000778282935
69,7.366746191618344,4.6714122925134385
70,7.366746191618344,4.745888347081956
71,7.366746191618344,4.995027834477405
72,7.670008684732187,5.125431254861415
73,7.670008684732187,4.563099189933044
74,7.670008684732187,4.466235850536311
75,7.670008684732187,4.539292249147462
76,7.670008684732187,5.054107387121765
77,7.7527541357207825,5.3340826283610445
78,7.7527541357207825,5.402167370642786
79,7.821264777169723,5.835636735516077
80,8.395419394644357,5.3173963986943384
81,8.395419394644357,5.266830257214175
82,8.395419394644357,5.383083803773869
83,8.395419394644357,5.380934643202901
84,8.395419394644357,5.503530031336528
85,8.395419394644357,5.4938998495937135
86,8.395419394644357,5.765078145241704
87,8.395419394644357,4.950332198417078
88,8.395419394644357,5.0896310816478305
89,8.395419394644357,5.127620924716716
90,8.395419394644357,4.887365241551683
91,8.395419394644357,4.947146932335488
92,8.395419394644357,5.181737995912372
93,8.395419394644357,5.0100977553867985
94,8.395419394644357,4.682307513758574
95,8.395419394644357,4.4615215570626185
96,8.395419394644357,4.396157664747339
97,8.395419394644357,4.454201600069574
98,8.395419394644357,4.9435504063317675
99,8.395419394644357,5.0332799801016765
100,8.395419394644357,5.112657493422895
