generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,0.0723324365157292,0.0723324365157292,0.13948337596020088,0.13948337596020088,0.2917407813957494
2,0.12082022955192298,0.12082022955192298,0.17115253237535627,0.17115253237535627,0.3192396693577581
3,0.20251616062767183,0.20251616062767183,0.1166446062979748,0.1166446062979748,0.3192396693577581
4,0.22292795943861585,0.22292795943861585,0.12719623888359144,0.12719623888359144,0.3299029694243779
5,0.2792591506252853,0.2792591506252853,0.10308527871210937,0.10308527871210937,0.3739966539723967
6,0.2792591506252853,0.2792591506252853,0.10308527871210937,0.10308527871210937,0.3739966539723967
7,0.3217355007408065,0.3217355007408065,0.13749139682517017,0.13749139682517017,0.5041225319733554
8,0.3542666561865572,0.3542666561865572,0.08608447183714389,0.08608447183714389,0.5041225319733554
9,0.3542666561865572,0.3542666561865572,0.08608447183714389,0.08608447183714389,0.5041225319733554
10,0.3542666561865572,0.3542666561865572,0.08608447183714389,0.08608447183714389,0.5041225319733554
11,0.3856449130828108,0.3856449130828108,0.09953598098202705,0.09953598098202705,0.5041225319733554
12,0.39620218803311896,0.39620218803311896,0.08564195639372482,0.08564195639372482,0.5041225319733554
13,0.4133462279993666,0.4133462279993666,0.08802745022766506,0.08802745022766506,0.5041225319733554
14,0.4133462279993666,0.4133462279993666,0.08802745022766506,0.08802745022766506,0.5041225319733554
15,0.4133462279993666,0.4133462279993666,0.08802745022766506,0.08802745022766506,0.5041225319733554
16,0.4133462279993666,0.4133462279993666,0.08802745022766506,0.08802745022766506,0.5041225319733554
17,0.4133462279993666,0.4133462279993666,0.08802745022766506,0.08802745022766506,0.5041225319733554
18,0.4133462279993666,0.4133462279993666,0.08802745022766506,0.08802745022766506,0.5041225319733554
19,0.4133462279993666,0.4133462279993666,0.08802745022766506,0.08802745022766506,0.5041225319733554
20,0.4133462279993666,0.4133462279993666,0.08802745022766506,0.08802745022766506,0.5041225319733554
21,0.4133462279993666,0.4133462279993666,0.08802745022766506,0.08802745022766506,0.5041225319733554
22,0.4133462279993666,0.4133462279993666,0.08802745022766506,0.08802745022766506,0.5041225319733554
23,0.4133462279993666,0.4133462279993666,0.08802745022766506,0.08802745022766506,0.5041225319733554
24,0.4133462279993666,0.4133462279993666,0.08802745022766506,0.08802745022766506,0.5041225319733554
25,0.4133462279993666,0.4133462279993666,0.08802745022766506,0.08802745022766506,0.5041225319733554
26,0.4133462279993666,0.4133462279993666,0.08802745022766506,0.08802745022766506,0.5041225319733554
27,0.4133462279993666,0.4133462279993666,0.08802745022766506,0.08802745022766506,0.5041225319733554
28,0.4133462279993666,0.4133462279993666,0.08802745022766506,0.08802745022766506,0.5041225319733554
29,0.4133462279993666,0.4133462279993666,0.08802745022766506,0.08802745022766506,0.5041225319733554
30,0.4240583002304758,0.4240583002304758,0.07538102521014814,0.07538102521014814,0.5041225319733554
31,0.46982881555329037,0.46982881555329037,0.04659008960382626,0.04659008960382626,0.513106458109069
32,0.46982881555329037,0.46982881555329037,0.04659008960382626,0.04659008960382626,0.513106458109069
33,0.46982881555329037,0.46982881555329037,0.04659008960382626,0.04659008960382626,0.513106458109069
34,0.46982881555329037,0.46982881555329037,0.04659008960382626,0.04659008960382626,0.513106458109069
35,0.46982881555329037,0.46982881555329037,0.04659008960382626,0.04659008960382626,0.513106458109069
36,0.46982881555329037,0.46982881555329037,0.04659008960382626,0.04659008960382626,0.513106458109069
37,0.5057803485058547,0.5057803485058547,0.10223738318617426,0.10223738318617426,0.6928641228718911
38,0.5057803485058547,0.5057803485058547,0.10223738318617426,0.10223738318617426,0.6928641228718911
39,0.5057803485058547,0.5057803485058547,0.10223738318617426,0.10223738318617426,0.6928641228718911
40,0.5057803485058547,0.5057803485058547,0.10223738318617426,0.10223738318617426,0.6928641228718911
41,0.5057803485058547,0.5057803485058547,0.10223738318617426,0.10223738318617426,0.6928641228718911
42,0.5057803485058547,0.5057803485058547,0.10223738318617426,0.10223738318617426,0.6928641228718911
43,0.5057803485058547,0.5057803485058547,0.10223738318617426,0.10223738318617426,0.6928641228718911
44,0.5057803485058547,0.5057803485058547,0.10223738318617426,0.10223738318617426,0.6928641228718911
45,0.5057803485058547,0.5057803485058547,0.10223738318617426,0.10223738318617426,0.6928641228718911
46,0.5057803485058547,0.5057803485058547,0.10223738318617426,0.10223738318617426,0.6928641228718911
47,0.5057803485058547,0.5057803485058547,0.10223738318617426,0.10223738318617426,0.6928641228718911
48,0.5057803485058547,0.5057803485058547,0.10223738318617426,0.10223738318617426,0.6928641228718911
49,0.5057803485058547,0.5057803485058547,0.10223738318617426,0.10223738318617426,0.6928641228718911
50,0.5057803485058547,0.5057803485058547,0.10223738318617426,0.10223738318617426,0.6928641228718911
51,0.5057803485058547,0.5057803485058547,0.10223738318617426,0.10223738318617426,0.6928641228718911
52,0.5057803485058547,0.5057803485058547,0.10223738318617426,0.10223738318617426,0.6928641228718911
53,0.5057803485058547,0.5057803485058547,0.10223738318617426,0.10223738318617426,0.6928641228718911
54,0.5057803485058547,0.5057803485058547,0.10223738318617426,0.10223738318617426,0.6928641228718911
55,0.5057803485058547,0.5057803485058547,0.10223738318617426,0.10223738318617426,0.6928641228718911
56,0.5057803485058547,0.5057803485058547,0.10223738318617426,0.10223738318617426,0.6928641228718911
57,0.5057803485058547,0.5057803485058547,0.10223738318617426,0.10223738318617426,0.6928641228718911
58,0.5057803485058547,0.5057803485058547,0.10223738318617426,0.10223738318617426,0.6928641228718911
59,0.5057803485058547,0.5057803485058547,0.10223738318617426,0.10223738318617426,0.6928641228718911
60,0.5176694412141447,0.5176694412141447,0.09961213934303811,0.09961213934303811,0.6928641228718911
61,0.5176694412141447,0.5176694412141447,0.09961213934303811,0.09961213934303811,0.6928641228718911
62,0.5176694412141447,0.5176694412141447,0.09961213934303811,0.09961213934303811,0.6928641228718911
63,0.5176694412141447,0.5176694412141447,0.09961213934303811,0.09961213934303811,0.6928641228718911
64,0.538788846396892,0.538788846396892,0.07785296211111578,0.07785296211111578,0.6928641228718911
65,0.538788846396892,0.538788846396892,0.07785296211111578,0.07785296211111578,0.6928641228718911
66,0.538788846396892,0.538788846396892,0.07785296211111578,0.07785296211111578,0.6928641228718911
67,0.538788846396892,0.538788846396892,0.07785296211111578,0.07785296211111578,0.6928641228718911
68,0.538788846396892,0.538788846396892,0.07785296211111578,0.07785296211111578,0.6928641228718911
69,0.538788846396892,0.538788846396892,0.07785296211111578,0.07785296211111578,0.6928641228718911
70,0.538788846396892,0.538788846396892,0.07785296211111578,0.07785296211111578,0.6928641228718911
71,0.538788846396892,0.538788846396892,0.07785296211111578,0.07785296211111578,0.6928641228718911
72,0.538788846396892,0.538788846396892,0.07785296211111578,0.07785296211111578,0.6928641228718911
73,0.5478159934849984,0.5478159934849984,0.09575365065853636,0.09575365065853636,0.7379998583124232
74,0.5478159934849984,0.5478159934849984,0.09575365065853636,0.09575365065853636,0.7379998583124232
75,0.5478159934849984,0.5478159934849984,0.09575365065853636,0.09575365065853636,0.7379998583124232
76,0.5478159934849984,0.5478159934849984,0.09575365065853636,0.09575365065853636,0.7379998583124232
77,0.5478159934849984,0.5478159934849984,0.09575365065853636,0.09575365065853636,0.7379998583124232
78,0.5478159934849984,0.5478159934849984,0.09575365065853636,0.09575365065853636,0.7379998583124232
79,0.5649654494342006,0.5649654494342006,0.09110437076961851,0.09110437076961851,0.7379998583124232
80,0.5939217945280896,0.5939217945280896,0.09487519939271184,0.09487519939271184,0.7379998583124232
81,0.5939217945280896,0.5939217945280896,0.09487519939271184,0.09487519939271184,0.7379998583124232
82,0.5939217945280896,0.5939217945280896,0.09487519939271184,0.09487519939271184,0.7379998583124232
83,0.5939217945280896,0.5939217945280896,0.09487519939271184,0.09487519939271184,0.7379998583124232
84,0.5939217945280896,0.5939217945280896,0.09487519939271184,0.09487519939271184,0.7379998583124232
85,0.5939217945280896,0.5939217945280896,0.09487519939271184,0.09487519939271184,0.7379998583124232
86,0.5939217945280896,0.5939217945280896,0.09487519939271184,0.09487519939271184,0.7379998583124232
87,0.5939217945280896,0.5939217945280896,0.09487519939271184,0.09487519939271184,0.7379998583124232
88,0.5939217945280896,0.5939217945280896,0.09487519939271184,0.09487519939271184,0.7379998583124232
89,0.5939217945280896,0.5939217945280896,0.09487519939271184,0.09487519939271184,0.7379998583124232
90,0.5939217945280896,0.5939217945280896,0.09487519939271184,0.09487519939271184,0.7379998583124232
91,0.5939217945280896,0.5939217945280896,0.09487519939271184,0.09487519939271184,0.7379998583124232
92,0.5939217945280896,0.5939217945280896,0.09487519939271184,0.09487519939271184,0.7379998583124232
93,0.5939217945280896,0.5939217945280896,0.09487519939271184,0.09487519939271184,0.7379998583124232
94,0.6141139153522523,0.6141139153522523,0.08370015122128135,0.08370015122128135,0.7379998583124232
95,0.6141139153522523,0.6141139153522523,0.08370015122128135,0.08370015122128135,0.7379998583124232
96,0.6141139153522523,0.6141139153522523,0.08370015122128135,0.08370015122128135,0.7379998583124232
97,0.6402185015898129,0.6402185015898129,0.11105450339422347,0.11105450339422347,0.7944669740023321
98,0.6402185015898129,0.6402185015898129,0.11105450339422347,0.11105450339422347,0.7944669740023321
99,0.6877429674717852,0.6877429674717852,0.12274879119134627,0.12274879119134627,0.8115577460901634
100,0.6877429674717852,0.6877429674717852,0.12274879119134627,0.12274879119134627,0.8115577460901634
