generation,best_fitness,mean_fitness
1,0.718220362639185,0.718220362639185
2,0.718220362639185,0.718220362639185
3,0.718220362639185,0.718220362639185
4,0.718220362639185,0.718220362639185
5,0.718220362639185,0.718220362639185
6,0.718220362639185,0.718220362639185
7,0.718220362639185,0.718220362639185
8,0.718220362639185,0.718220362639185
9,0.718220362639185,0.718220362639185
10,0.718220362639185,0.718220362639185
11,0.718220362639185,0.718220362639185
12,0.718220362639185,0.718220362639185
13,0.718220362639185,0.718220362639185
14,0.718220362639185,0.718220362639185
15,0.718220362639185,0.718220362639185
16,0.718220362639185,0.718220362639185
17,0.718220362639185,0.718220362639185
18,0.718220362639185,0.718220362639185
19,0.718220362639185,0.718220362639185
20,0.718220362639185,0.718220362639185
21,0.718220362639185,0.718220362639185
22,0.718220362639185,0.718220362639185
23,0.718220362639185,0.718220362639185
24,0.718220362639185,0.718220362639185
25,0.718220362639185,0.718220362639185
26,0.718220362639185,0.718220362639185
27,0.718220362639185,0.718220362639185
28,0.718220362639185,0.718220362639185
29,0.718220362639185,0.718220362639185
30,0.718220362639185,0.718220362639185
31,0.718220362639185,0.718220362639185
32,0.718220362639185,0.718220362639185
33,0.9462412548458264,0.9462412548458264
34,0.9462412548458264,0.9462412548458264
35,0.9462412548458264,0.9462412548458264
36,0.9462412548458264,0.9462412548458264
37,0.9462412548458264,0.9462412548458264
38,0.9462412548458264,0.9462412548458264
39,0.9462412548458264,0.9462412548458264
40,1.148081438944545,1.148081438944545
41,1.148081438944545,1.148081438944545
42,1.148081438944545,1.148081438944545
43,1.148081438944545,1.148081438944545
44,1.148081438944545,1.148081438944545
45,1.148081438944545,1.148081438944545
46,1.148081438944545,1.148081438944545
47,1.148081438944545,1.148081438944545
48,1.148081438944545,1.148081438944545
49,1.148081438944545,1.148081438944545
50,1.148081438944545,1.148081438944545
51,1.148081438944545,1.148081438944545
52,1.148081438944545,1.148081438944545
53,1.148081438944545,1.148081438944545
54,1.148081438944545,1.148081438944545
55,1.148081438944545,1.148081438944545
56,1.148081438944545,1.148081438944545
57,1.148081438944545,1.148081438944545
58,1.148081438944545,1.148081438944545
59,1.148081438944545,1.148081438944545
60,1.148081438944545,1.148081438944545
61,1.148081438944545,1.148081438944545
62,1.148081438944545,1.148081438944545
63,1.148081438944545,1.148081438944545
64,1.148081438944545,1.148081438944545
65,1.148081438944545,1.148081438944545
66,1.148081438944545,1.148081438944545
67,1.148081438944545,1.148081438944545
68,1.148081438944545,1.148081438944545
69,1.148081438944545,1.148081438944545
70,1.148081438944545,1.148081438944545
71,1.3260020970087676,1.3260020970087676
72,1.3260020970087676,1.3260020970087676
73,1.3260020970087676,1.3260020970087676
74,1.3260020970087676,1.3260020970087676
75,1.3260020970087676,1.3260020970087676
76,1.3260020970087676,1.3260020970087676
77,1.3260020970087676,1.3260020970087676
78,1.3260020970087676,1.3260020970087676
79,1.3260020970087676,1.3260020970087676
80,1.3260020970087676,1.3260020970087676
81,1.3260020970087676,1.3260020970087676
82,1.3260020970087676,1.3260020970087676
83,1.3260020970087676,1.3260020970087676
84,1.3260020970087676,1.3260020970087676
85,1.3260020970087676,1.3260020970087676
86,1.3260020970087676,1.3260020970087676
87,1.3260020970087676,1.3260020970087676
88,1.3260020970087676,1.3260020970087676
89,1.3260020970087676,1.3260020970087676
90,1.3260020970087676,1.3260020970087676
91,1.3260020970087676,1.3260020970087676
92,1.3260020970087676,1.3260020970087676
93,1.3260020970087676,1.3260020970087676
94,1.3260020970087676,1.3260020970087676
95,1.3260020970087676,1.3260020970087676
96,1.3260020970087676,1.3260020970087676
97,1.3260020970087676,1.3260020970087676
98,1.3260020970087676,1.3260020970087676
99,1.3260020970087676,1.3260020970087676
100,1.3260020970087676,1.3260020970087676
