generation,best_fitness,mean_fitness
1,1.1471048459185706,-0.0417444743075773
2,1.6074499063684171,0.029089423800501404
3,1.767655478709882,0.30212709272445837
4,1.8378434837968167,0.36781515100211837
5,2.3168843685376026,0.46761114026812467
6,2.3168843685376026,0.5084428451166928
7,2.3168843685376026,0.6059855984673532
8,2.3168843685376026,0.5320536529062092
9,2.3168843685376026,0.7745723308819794
10,2.3168843685376026,0.8639899755379981
11,2.3168843685376026,0.8396769971919221
12,2.4533475170448806,1.0337568798472347
13,2.4533475170448806,0.7552423749966679
14,2.4533475170448806,0.8754380659603749
15,2.8341498160492384,0.9719784438174482
16,2.8341498160492384,1.0321612237002886
17,2.8341498160492384,1.3072726383774862
18,2.8341498160492384,1.1950001661156242
19,2.8341498160492384,1.0799824442049668
20,3.0232722251111155,1.1998818045941437
21,3.0232722251111155,1.1185119221958968
22,3.0232722251111155,1.2041092518611027
23,3.0876778131379505,1.0593537864665379
24,3.098060332049169,1.3575049219792146
25,3.098060332049169,1.4541813959803602
26,3.098060332049169,1.4665713250147263
27,3.155513460250765,1.3008417783921482
28,3.155513460250765,1.18133254459862
29,3.155513460250765,1.431135255062413
30,3.155513460250765,1.0431036917578131
31,3.155513460250765,1.0463293418439148
32,3.155513460250765,1.2182678490707775
33,3.155513460250765,1.1202736377758549
34,3.155513460250765,1.1325772569405261
35,3.155513460250765,0.9373598466113287
36,3.155513460250765,0.9287420107462994
37,3.155513460250765,1.0237527970748206
38,3.155513460250765,1.0851529245775053
39,3.2643179977762498,1.0858066905492636
40,3.2643179977762498,1.2038660022053564
41,3.2643179977762498,1.1254381164156033
42,3.2643179977762498,1.1399224086808755
43,3.2643179977762498,0.9884720629925569
44,3.2643179977762498,1.1563742252140465
45,3.2643179977762498,1.025567941930647
46,3.2643179977762498,1.0302411961022306
47,3.2643179977762498,1.1025703121906245
48,3.2643179977762498,1.0475543353490295
49,3.2643179977762498,1.0481482423301207
50,3.2643179977762498,1.0366333050764551
51,3.2643179977762498,0.9645640798851539
52,3.2643179977762498,0.9805810843791466
53,3.2643179977762498,1.0114292200045543
54,3.2643179977762498,1.0404783054776732
55,3.2643179977762498,0.9149370680535515
56,3.2643179977762498,1.007709500048388
57,3.2643179977762498,0.9975126853775912
58,3.2643179977762498,1.0323394619669102
59,3.4854360471971906,1.2510916017788747
60,3.4854360471971906,0.8111360037012041
61,3.4854360471971906,0.8590847683138264
62,3.4854360471971906,0.9760091653356022
63,3.4854360471971906,0.935306558809283
64,3.5556972260745496,0.9493819653036119
65,3.5556972260745496,0.9422104179115844
66,3.88064295956346,0.8763984126261765
67,3.88064295956346,0.6871647157967941
68,3.88064295956346,0.7497587377344407
69,3.88064295956346,0.70912593534203
70,3.88064295956346,0.6417583986074723
71,3.88064295956346,0.5835021168855614
72,3.88064295956346,0.9050847730063064
73,3.88064295956346,1.2054524998722866
74,3.88064295956346,1.1688084734899866
75,3.88064295956346,0.8658719629753159
76,3.88064295956346,1.2508890672003798
77,5.352681831386628,1.3050151680286282
78,5.352681831386628,1.612346116363162
79,5.352681831386628,1.4232070427829404
80,5.352681831386628,1.9498423902842719
81,5.352681831386628,1.681854828276312
82,5.352681831386628,2.1748300019001103
83,5.352681831386628,2.7244253367198774
84,5.352681831386628,2.221450805039634
85,5.352681831386628,2.5055910372474077
86,5.352681831386628,2.40216483388451
87,5.352681831386628,2.2562611409969144
88,5.352681831386628,2.54181428443411
89,5.352681831386628,2.1563857330554494
90,5.352681831386628,2.1497634239290786
91,5.469569342815643,1.9536820171420115
92,5.469569342815643,1.75254678684032
93,5.469569342815643,1.8485886895191488
94,5.469569342815643,1.7190277299340802
95,5.469569342815643,1.775781128017557
96,5.469569342815643,2.1270928030940954
97,5.469569342815643,1.605951722523796
98,5.469569342815643,1.306553855256399
99,5.469569342815643,1.3239881491274348
100,5.469569342815643,1.147749412079936
