generation,best_fitness,mean_fitness
1,1.5872414935602859,0.1471659616803568
2,2.239799245139272,0.5620203897461198
3,2.9488935020324596,0.9942827339758596
4,2.9488935020324596,1.784797118849038
5,2.9877837091182893,2.281554811671105
6,3.04417308517477,2.499215547543558
7,3.4722868945608143,2.6947721081534444
8,3.523108295002874,2.8787358581558915
9,3.523108295002874,2.9980017140483723
10,3.66615856303179,3.0559304369685254
11,3.66615856303179,3.1275007005013653
12,3.66615856303179,3.201127972142231
13,3.66615856303179,3.2660750896889135
14,4.459919782031899,3.4581075875696765
15,4.459919782031899,3.5330549491449714
16,4.459919782031899,3.5936365043150444
17,4.459919782031899,3.659880011606811
18,4.459919782031899,3.697262352914958
19,4.459919782031899,3.7173918214485417
20,4.459919782031899,3.7541843961104253
21,4.459919782031899,3.7918225899506086
22,4.522784366270731,3.870035538150015
23,4.522784366270731,3.9150186422421416
24,4.522784366270731,3.978419785452384
25,4.813694467506038,4.064057984960339
26,4.813694467506038,4.098135960947531
27,4.813694467506038,4.176634571044412
28,4.934808633327238,4.242133139598582
29,4.934808633327238,4.267778230707845
30,4.934808633327238,4.3127187570221635
31,4.934808633327238,4.329731583661766
32,4.934808633327238,4.350189802159116
33,4.934808633327238,4.376484075362834
34,4.934808633327238,4.421201770612545
35,4.934808633327238,4.4373352063494655
36,4.934808633327238,4.479337829563178
37,4.934808633327238,4.516582267784616
38,4.934808633327238,4.53503084609596
39,4.934808633327238,4.561847893625902
40,4.934808633327238,4.578188760826844
41,4.934808633327238,4.59801701642491
42,4.934808633327238,4.609215202391425
43,5.42302115270491,4.666562681441979
44,5.42302115270491,4.676034875193014
45,5.42302115270491,4.717466246492243
46,5.42302115270491,4.74123254309692
47,5.42302115270491,4.759506057130922
48,5.42302115270491,4.7888466200520865
49,5.42302115270491,4.812057194843407
50,5.42302115270491,4.842849291956058
51,5.42302115270491,4.857681691055553
52,5.42302115270491,4.857681691055553
53,5.42302115270491,4.878057035240138
54,5.42302115270491,4.878057035240138
55,5.42302115270491,4.879102068797698
56,5.42302115270491,4.88307426111215
57,5.42302115270491,4.899040866354129
58,5.42302115270491,4.911970709411566
59,5.42302115270491,4.92461902988263
60,5.42302115270491,4.933553477231855
61,5.42302115270491,4.955292765335464
62,5.42302115270491,4.966955598538245
63,5.42302115270491,4.9791207198584795
64,5.42302115270491,4.984841908259711
65,5.42302115270491,4.986958352977655
66,5.42302115270491,4.995442672060817
67,5.47951208626582,5.022652654133062
68,5.47951208626582,5.039103146997696
69,5.47951208626582,5.048054533838527
70,5.47951208626582,5.055860633700377
71,5.47951208626582,5.063848633852175
72,5.47951208626582,5.063848633852175
73,5.497559415307415,5.08783886858741
74,5.497559415307415,5.09588940685588
75,5.497559415307415,5.099884107406305
76,5.497559415307415,5.102243139989759
77,5.497559415307415,5.111033588018668
78,5.497559415307415,5.118707447734782
79,5.497559415307415,5.121674846804782
80,5.497559415307415,5.123133705181433
81,5.497559415307415,5.1369433001598495
82,5.497559415307415,5.141682303494119
83,5.497559415307415,5.150861970866449
84,5.497559415307415,5.150937802717841
85,5.497559415307415,5.155306958394489
86,5.497559415307415,5.155306958394489
87,5.497559415307415,5.1608758552121365
88,5.497559415307415,5.163780877175011
89,5.497559415307415,5.163780877175011
90,5.536385153214463,5.180162812164021
91,5.536385153214463,5.1945895131775925
92,5.536385153214463,5.1945895131775925
93,5.536385153214463,5.199289914371323
94,5.536385153214463,5.207709798251889
95,5.536385153214463,5.214708350312345
96,5.608080515516213,5.225542495723361
97,5.608080515516213,5.225542495723361
98,5.608080515516213,5.2291623263431175
99,5.608080515516213,5.2291623263431175
100,5.608080515516213,5.2291623263431175
