generation,best_fitness,mean_fitness
1,0.8527502238772822,-0.04974364278942842
2,1.1295380793634635,0.02217403955457657
3,1.1398164036543335,0.028203041084630964
4,1.48024291347131,0.10230725349943924
5,1.48024291347131,-0.14158636152652174
6,1.48024291347131,-0.04239587786519552
7,1.48024291347131,0.052413137986880375
8,1.8062594677773296,0.2481093318813182
9,2.8452772139241485,0.25138649911761396
10,2.8452772139241485,0.3874320595118735
11,2.8452772139241485,0.4400235700671963
12,2.8452772139241485,0.5286442999470196
13,2.8452772139241485,0.58136815294152
14,2.8452772139241485,0.5325137417682381
15,2.8452772139241485,0.5794818775904979
16,2.8452772139241485,0.86061476027189
17,3.0011363560483937,1.2047812592817195
18,3.240595020321724,1.4555438983724154
19,3.3506191143191884,1.430148006531214
20,3.3506191143191884,1.6750857916924398
21,3.4404363148737924,1.8879157675725897
22,3.6722804094649506,1.9022516734097403
23,3.774250018056963,1.9400505897478695
24,3.774250018056963,2.186768796708018
25,3.8952534071614466,2.3100887516150586
26,3.8952534071614466,2.4199727879015867
27,3.8952534071614466,2.5745283282078386
28,4.5327830530233015,2.667816841915339
29,4.5327830530233015,2.649716870626487
30,4.5327830530233015,2.691313514837548
31,4.5327830530233015,2.9035029502994636
32,4.5327830530233015,3.050491447016632
33,5.183518270664813,3.1581723665703225
34,5.183518270664813,3.4037996181195287
35,5.183518270664813,3.0255677521950077
36,5.183518270664813,3.2423508802020238
37,5.183518270664813,3.182822254192153
38,5.183518270664813,3.401299693097954
39,5.183518270664813,3.166305022022205
40,5.183518270664813,3.2253462948497065
41,5.2712206806658655,3.534778251885085
42,5.2712206806658655,3.424199511664118
43,5.2712206806658655,3.5400100820795597
44,5.2712206806658655,3.4353207351188666
45,5.2712206806658655,3.406388204712535
46,5.2712206806658655,3.5307537721774382
47,6.09984554668082,3.582329923803855
48,6.09984554668082,3.6659007432197455
49,6.09984554668082,3.817434129667527
50,6.09984554668082,3.893746329298986
51,6.264368188950019,3.790499827676529
52,6.382977172747408,4.1679328938855935
53,6.382977172747408,3.7380414099612933
54,6.382977172747408,3.9690184142429286
55,6.382977172747408,3.6944745676293884
56,6.382977172747408,3.751208897765343
57,6.382977172747408,3.558457900501771
58,6.382977172747408,3.7549498678338584
59,6.382977172747408,3.6637640133405798
60,6.382977172747408,3.486250829936078
61,6.382977172747408,4.091484238545296
62,6.382977172747408,4.342966161894152
63,6.382977172747408,4.3880289849705525
64,6.382977172747408,4.584507498225125
65,6.513213401260425,4.215595200007681
66,6.513213401260425,4.242435123155263
67,7.64064057998694,4.652135557417545
68,7.64064057998694,4.525887632523518
69,7.64064057998694,4.496872668111245
70,7.64064057998694,4.824439947554103
71,7.64064057998694,4.6872481308149085
72,7.651542923278043,4.687071657394664
73,7.827784651063175,4.660878999638252
74,8.205556839341453,5.226641476257103
75,8.440912504058995,4.887868170558735
76,8.440912504058995,4.73378242557772
77,8.440912504058995,4.763902282986627
78,8.440912504058995,5.0303736435476445
79,8.440912504058995,4.799874514356327
80,8.440912504058995,5.020916980497341
81,8.440912504058995,5.431981994458089
82,8.440912504058995,5.542545849144819
83,8.440912504058995,5.281708122167219
84,8.440912504058995,5.772650728142132
85,8.549438985645846,5.916586978427742
86,8.549438985645846,5.60870888201668
87,8.549438985645846,5.604732031922493
88,8.549438985645846,5.98340206693903
89,8.552146839750103,5.704880267913819
90,8.552146839750103,6.399758627594878
91,8.552146839750103,6.02330636331233
92,8.552146839750103,6.293229499126697
93,8.552146839750103,5.865352505857175
94,8.552146839750103,6.451289660188435
95,8.552146839750103,6.102533660473239
96,8.552146839750103,6.2944536102857045
97,8.552146839750103,6.1337373805191655
98,8.552146839750103,6.397304332503595
99,8.552146839750103,6.383946593950373
100,8.552146839750103,5.474879517981089
