generation,best_fitness,mean_fitness
1,1.5872414935602859,0.19842716995622559
2,2.047583085435373,0.613281393905421
3,2.331052187725843,1.342096427419235
4,2.996593354644635,1.8764164392099867
5,2.996789109297177,2.1420091971765447
6,2.996789109297177,2.30556889362108
7,2.996789109297177,2.5378498911531744
8,2.996789109297177,2.6625595805332707
9,3.186172175134711,2.8181675798613033
10,3.6733628069488766,2.946641206815765
11,3.6733628069488766,2.9660583483295757
12,3.8238494209952854,3.061007863877521
13,3.8238494209952854,3.096292632460918
14,3.8238494209952854,3.139250589652775
15,3.8238494209952854,3.176740177028589
16,3.8238494209952854,3.2381235933078636
17,3.8238494209952854,3.3042431537928185
18,3.8238494209952854,3.3628483495828396
19,3.9175160494378094,3.420486316717072
20,3.9175160494378094,3.445685650053366
21,3.948652688139984,3.5057667503438976
22,3.948652688139984,3.5758845167240256
23,4.288519824259546,3.6676104616815848
24,4.288519824259546,3.747119770938144
25,4.515052293306216,3.857189267896562
26,4.515235137771844,3.9537902801170297
27,4.515235137771844,3.9902816727250077
28,4.515235137771844,4.067050395408544
29,4.553091968611206,4.115130601812799
30,4.553091968611206,4.144998918723621
31,4.696966097807709,4.2095669302303245
32,4.696966097807709,4.232501598150803
33,4.962880763168978,4.290024223993579
34,4.962880763168978,4.335679257883657
35,4.962880763168978,4.350445245719601
36,4.962880763168978,4.367326826699962
37,4.962880763168978,4.399132831559882
38,4.962880763168978,4.407140927754967
39,5.006107858492776,4.440593950244034
40,5.019720243991825,4.500021588939727
41,5.019720243991825,4.524382795135436
42,5.019720243991825,4.541663786141819
43,5.019720243991825,4.566816258445618
44,5.019720243991825,4.579278076139153
45,5.019720243991825,4.589250918756958
46,5.019720243991825,4.591399193291597
47,5.019720243991825,4.596807249556954
48,5.019720243991825,4.59683533185432
49,5.019720243991825,4.60452575487629
50,5.019720243991825,4.624961845422236
51,5.019720243991825,4.630299262883565
52,5.019720243991825,4.652347944265517
53,5.019720243991825,4.659182464096141
54,5.019720243991825,4.663309030844243
55,5.019720243991825,4.670480051611546
56,5.089381307777167,4.7016242087709665
57,5.089381307777167,4.702940242178802
58,5.089381307777167,4.717444377009914
59,5.089381307777167,4.721359667187497
60,5.089381307777167,4.732560343515042
61,5.089381307777167,4.738265118773105
62,5.089381307777167,4.742694562176997
63,5.089381307777167,4.750905844399787
64,5.089381307777167,4.759038935469695
65,5.089381307777167,4.766147555147061
66,5.089381307777167,4.7719660042070435
67,5.089381307777167,4.7889552434241125
68,5.125889342998197,4.814055222081179
69,5.125889342998197,4.82566627813631
70,5.125889342998197,4.83483423426223
71,5.125889342998197,4.854739375264356
72,5.125889342998197,4.868440697638232
73,5.125889342998197,4.8792011459665385
74,5.125889342998197,4.886588893070945
75,5.1318484605309145,4.919889290527066
76,5.1389256835632375,4.941836801670535
77,5.1389256835632375,4.9526238763206045
78,5.1389256835632375,4.9622478940043315
79,5.1389256835632375,4.966323190944317
80,5.1389256835632375,4.978038093680163
81,5.1389256835632375,4.98127921788612
82,5.1389256835632375,4.989440295222406
83,5.281238628930686,5.0089940849707055
84,5.281238628930686,5.010354960540914
85,5.281238628930686,5.016806543803262
86,5.281238628930686,5.023501507447767
87,5.281238628930686,5.028274383258378
88,5.281238628930686,5.039292512992973
89,5.281238628930686,5.048946989628192
90,5.281238628930686,5.053142591444564
91,5.281238628930686,5.061274270038029
92,5.281238628930686,5.072427842102118
93,5.393868655086901,5.085859802069363
94,5.393868655086901,5.087720628800679
95,5.393868655086901,5.101436830058927
96,5.393868655086901,5.108727593951326
97,5.393868655086901,5.114188684985902
98,5.393868655086901,5.122224626757163
99,5.393868655086901,5.13061329396102
100,5.393868655086901,5.132710514814776
