generation,best_fitness,mean_fitness
1,0.9575936759950541,0.139113131149117
2,1.9005383262702364,0.3910727188468581
3,1.9005383262702364,0.6245350687340829
4,1.9005383262702364,0.8778610238188391
5,1.9005383262702364,1.1374278842025793
6,1.9005383262702364,1.258796484446202
7,1.9660425238085188,1.408260887941193
8,1.9660425238085188,1.5388277425959282
9,2.1171121537022666,1.6704562016885738
10,2.1972043877587875,1.7470407990512413
11,2.314150967516443,1.8394901044486034
12,2.314150967516443,1.8760436582278188
13,2.314150967516443,1.913440959937541
14,2.618491614838174,1.9629339210809247
15,2.618491614838174,2.014784981000573
16,2.655489876060057,2.073069022668802
17,2.667809691196059,2.127618568980513
18,2.708528076169603,2.1923250902412033
19,3.5061405065466045,2.2618837589657375
20,3.5061405065466045,2.3262427567887087
21,3.5061405065466045,2.3942273354335324
22,3.5061405065466045,2.4982348332492657
23,3.5061405065466045,2.5322590335187978
24,3.5061405065466045,2.578747865323962
25,3.6842617435492713,2.684417543281124
26,3.6842617435492713,2.751622996552547
27,3.6842617435492713,2.82197594184614
28,3.6842617435492713,2.848942064059386
29,3.6842617435492713,2.8968875438566943
30,3.6842617435492713,2.9166038269671475
31,3.6842617435492713,2.9267286578761933
32,3.6842617435492713,2.966237992334631
33,3.6842617435492713,3.0209648399692055
34,3.6842617435492713,3.0498636483612933
35,3.6842617435492713,3.078264726629844
36,4.1664631826530565,3.128421879007746
37,4.1664631826530565,3.173305844152338
38,4.1664631826530565,3.2145924516488464
39,4.1664631826530565,3.262629036170117
40,4.1664631826530565,3.334423055442147
41,4.1664631826530565,3.3935158686100344
42,4.1664631826530565,3.429324266324138
43,4.395640585401409,3.518687412262484
44,4.803391825702431,3.5989096204196485
45,4.803391825702431,3.645827819204921
46,4.803391825702431,3.6816779842361083
47,4.803391825702431,3.7007814167263917
48,4.803391825702431,3.7507873084659193
49,4.803391825702431,3.802486851499893
50,4.803391825702431,3.826556351144
51,4.803391825702431,3.855440854747404
52,4.803391825702431,3.8943719236486847
53,4.982461300525488,3.9222321537520908
54,4.982461300525488,3.9861147038213094
55,4.982461300525488,3.9882438305728716
56,4.982461300525488,4.0100160539862895
57,4.982461300525488,4.07780518281042
58,4.982461300525488,4.10275332651432
59,4.982461300525488,4.1232742629184935
60,4.982461300525488,4.17395101276184
61,4.982461300525488,4.2149884049826
62,5.3223470199695875,4.250946683213664
63,5.3223470199695875,4.267329121786902
64,5.3223470199695875,4.3260276661688755
65,5.3223470199695875,4.353110220424507
66,5.3223470199695875,4.397356817981339
67,5.3223470199695875,4.397356817981339
68,5.3223470199695875,4.42090817929672
69,5.3223470199695875,4.4298111603086525
70,5.3223470199695875,4.449741432686402
71,5.3223470199695875,4.49765998371355
72,5.3223470199695875,4.520124125587108
73,5.3223470199695875,4.5909750954014035
74,5.3223470199695875,4.5909750954014035
75,5.3223470199695875,4.60432400157759
76,5.3223470199695875,4.6154624146001
77,5.3223470199695875,4.6154624146001
78,5.3223470199695875,4.662493469571396
79,5.3223470199695875,4.74316972154051
80,5.3223470199695875,4.764857157061697
81,5.3223470199695875,4.773498333750123
82,5.3223470199695875,4.7783952115909525
83,5.3223470199695875,4.807638343124529
84,5.399864159353729,4.831769629695898
85,5.399864159353729,4.838613744630567
86,5.399864159353729,4.854531026880204
87,5.454176106713541,4.8757778522280155
88,5.667323288003338,4.9078703621577935
89,5.667323288003338,4.927457779485035
90,5.667323288003338,4.93765580272224
91,5.667323288003338,4.93765580272224
92,5.667323288003338,4.964503077096092
93,5.667323288003338,4.980545790412873
94,5.667323288003338,4.9937528742119195
95,5.667323288003338,4.999040064497029
96,5.667323288003338,5.030918270179083
97,5.667323288003338,5.0527605867381675
98,5.667323288003338,5.063861715202907
99,5.667323288003338,5.074271206867196
100,5.667323288003338,5.090730348433615
