generation,best_fitness,mean_fitness
1,1.1471048459185706,-0.04205964198179977
2,1.1471048459185706,0.07973166200021903
3,1.5903274463402022,0.036041984314133683
4,1.5903274463402022,0.22757567255096436
5,1.5903274463402022,0.2459695574104358
6,2.126824297339799,0.39029386618331274
7,2.126824297339799,0.47143616634942975
8,2.126824297339799,0.5637593427947845
9,2.126824297339799,0.5639319783926754
10,2.22459075431429,0.9742052790215974
11,2.22459075431429,0.8750894128883846
12,2.22459075431429,0.9694463199967233
13,2.22459075431429,1.008813575052923
14,2.22459075431429,1.0691983902599558
15,2.22459075431429,1.2992544637990364
16,2.22459075431429,1.3238147781576413
17,2.22459075431429,1.2048005011420322
18,2.2548028918882403,1.3908074266653683
19,2.2548028918882403,1.4682615074956078
20,2.4593385673989934,1.555787677494097
21,2.6477139055069334,1.6607634000434326
22,2.6477139055069334,1.712661427881408
23,2.670226294809629,1.82070537628707
24,2.7818903100759083,2.1544178630397477
25,3.0961597472583198,2.2316618047297823
26,3.1036240394310592,2.3016993354438036
27,3.1036240394310592,2.3964252400503367
28,3.1036240394310592,2.3809959884157745
29,3.170660587781084,2.5043860888783036
30,3.429140095101062,2.552401845804828
31,3.429140095101062,2.4192308678964354
32,3.429140095101062,2.403801227882637
33,4.227163620693333,2.5348156000249213
34,4.227163620693333,2.386221721613854
35,4.227163620693333,2.5466789672496564
36,4.227163620693333,2.5561305989378282
37,4.227163620693333,2.60457972495651
38,4.227163620693333,2.8256592528403464
39,4.269904621124427,2.7959358849216356
40,4.269904621124427,2.71737385561574
41,4.269904621124427,2.983164618376124
42,4.269904621124427,2.8264846094733285
43,4.269904621124427,2.8528682114885338
44,4.269904621124427,2.6522014629823065
45,4.269904621124427,2.987571944545233
46,4.269904621124427,2.370920950350639
47,4.269904621124427,2.8126478996006403
48,4.269904621124427,2.7861003386042547
49,4.27325595356353,2.8916246689614087
50,4.27325595356353,2.9835499834984707
51,4.27325595356353,3.0837869931614126
52,4.27325595356353,3.151832861961301
53,4.27325595356353,2.875181263507872
54,4.27325595356353,3.0386666173465477
55,4.27325595356353,3.1422208973918417
56,4.27325595356353,3.141788874456345
57,4.27325595356353,3.0505820474649683
58,4.27325595356353,3.0428096961081974
59,4.27325595356353,3.157022736784766
60,4.411754728311779,3.4199086041337132
61,4.411754728311779,3.501230445705735
62,4.411754728311779,3.5356024592983486
63,4.411754728311779,3.151700508295191
64,4.411754728311779,3.1340970349060844
65,4.411754728311779,3.0478343202866283
66,4.411754728311779,3.0878031790469267
67,4.411754728311779,3.2629629893472685
68,4.411754728311779,3.3278746149904714
69,4.411754728311779,3.1843289806879085
70,4.411754728311779,3.0908755527778826
71,4.411754728311779,3.3723657682405563
72,4.411754728311779,3.480856674762242
73,4.411754728311779,3.630204907850623
74,4.496574487855854,3.516974059417072
75,4.496574487855854,3.143842913997398
76,4.504450062230546,3.2859985774788085
77,4.504450062230546,3.119693253811085
78,4.504450062230546,3.531433409337623
79,4.504450062230546,3.332680932028116
80,4.504450062230546,3.1491265209462553
81,4.548630464331748,3.278752810136413
82,4.548630464331748,2.726365047544269
83,4.548630464331748,3.1442649823236564
84,4.548630464331748,2.956962567583984
85,4.548630464331748,2.97020703073156
86,4.548630464331748,3.0700230648637383
87,4.548630464331748,3.0455199153002166
88,4.548630464331748,2.9504507417121943
89,4.548630464331748,3.310095940124648
90,4.548630464331748,3.1572149770676305
91,4.548630464331748,3.016108971482821
92,4.548630464331748,3.2341323188401443
93,4.548630464331748,2.9138729770691056
94,4.548630464331748,3.292825511786498
95,4.548630464331748,3.400517107856187
96,4.548630464331748,3.02965280598893
97,4.548630464331748,2.9394444813367007
98,4.548630464331748,3.16719659199029
99,4.548630464331748,3.0543889306573955
100,4.548630464331748,2.819691841162923
