generation,best_fitness,mean_fitness
1,0.13488581814638817,0.13488581814638817
2,-0.2040361591952659,-0.2040361591952659
3,-0.1349542245960882,-0.1349542245960882
4,0.03215153868038406,0.03215153868038406
5,0.03207576329060635,0.03207576329060635
6,0.02387870155602495,0.02387870155602495
7,-0.13083486928223637,-0.13083486928223637
8,0.2928045521282134,0.2928045521282134
9,-0.042378891310831945,-0.042378891310831945
10,0.08682889158373358,0.08682889158373358
11,-0.1543897633246734,-0.1543897633246734
12,-0.06818220042036122,-0.06818220042036122
13,-0.10480904556818388,-0.10480904556818388
14,0.09361351137383811,0.09361351137383811
15,-0.01481417229794224,-0.01481417229794224
16,-0.17272478412059789,-0.17272478412059789
17,-0.18913676598422527,-0.18913676598422527
18,-0.1297917739491406,-0.1297917739491406
19,0.0833621750684625,0.0833621750684625
20,-0.16373051486729606,-0.16373051486729606
21,0.013227558530854389,0.013227558530854389
22,-0.1395392074418939,-0.1395392074418939
23,-0.009359616799699821,-0.009359616799699821
24,-0.21590299128733992,-0.21590299128733992
25,-0.06125889523798872,-0.06125889523798872
26,-0.16639652729954818,-0.16639652729954818
27,-0.042259389312416074,-0.042259389312416074
28,-0.13824259337543632,-0.13824259337543632
29,-0.17825507972717353,-0.17825507972717353
30,0.1708005858739184,0.1708005858739184
31,0.2730994430241056,0.2730994430241056
32,-0.11928041615500629,-0.11928041615500629
33,-0.04684684730640126,-0.04684684730640126
34,-0.13906175739495175,-0.13906175739495175
35,-0.1909282081664169,-0.1909282081664169
36,0.14151156208172438,0.14151156208172438
37,0.2300191466298544,0.2300191466298544
38,0.12361161735451431,0.12361161735451431
39,-0.14801595706681447,-0.14801595706681447
40,0.011945063100938735,0.011945063100938735
41,-0.23753946495988779,-0.23753946495988779
42,-0.142412685505935,-0.142412685505935
43,-2.022305857200781,-2.022305857200781
44,-0.16151212551757427,-0.16151212551757427
45,-0.07592495609759164,-0.07592495609759164
46,-0.1085509166711286,-0.1085509166711286
47,-0.029208809343820585,-0.029208809343820585
48,-0.029500756819563212,-0.029500756819563212
49,0.0580863311585606,0.0580863311585606
50,-0.0033893623524361427,-0.0033893623524361427
51,0.0033057595518272698,0.0033057595518272698
52,0.0683462721964585,0.0683462721964585
53,-0.19228462288927306,-0.19228462288927306
54,-0.084997097053161,-0.084997097053161
55,-0.15938959364433475,-0.15938959364433475
56,-0.13094138972886554,-0.13094138972886554
57,-0.21598646437280583,-0.21598646437280583
58,0.13562926321608992,0.13562926321608992
59,0.06447997767081015,0.06447997767081015
60,-0.12316646024582772,-0.12316646024582772
61,-0.7185999315904864,-0.7185999315904864
62,-0.21583451706634196,-0.21583451706634196
63,0.06217142028429157,0.06217142028429157
64,0.3808936022590304,0.3808936022590304
65,-0.10599386127270977,-0.10599386127270977
66,-0.1509005517606914,-0.1509005517606914
67,-0.19264683146085498,-0.19264683146085498
68,-0.1682940756839416,-0.1682940756839416
69,0.1206040118426715,0.1206040118426715
70,-0.14334277808956924,-0.14334277808956924
71,-0.1271531365302515,-0.1271531365302515
72,-0.12798479458171602,-0.12798479458171602
73,-0.1962113833126453,-0.1962113833126453
74,-0.08232607184842511,-0.08232607184842511
75,0.07802805352256859,0.07802805352256859
76,-0.11923728805831213,-0.11923728805831213
77,-0.18802898769972393,-0.18802898769972393
78,-0.1482028900676458,-0.1482028900676458
79,0.10173113036155201,0.10173113036155201
80,-0.13027763988713792,-0.13027763988713792
81,-1.366715042194457,-1.366715042194457
82,-0.13542013419402094,-0.13542013419402094
83,-0.9294895539615811,-0.9294895539615811
84,-0.03578099038203664,-0.03578099038203664
85,-0.16421981383137296,-0.16421981383137296
86,-0.12909854870452597,-0.12909854870452597
87,-1.0132254401535161,-1.0132254401535161
88,0.08270464483648526,0.08270464483648526
89,-0.04098268449162873,-0.04098268449162873
90,0.09051598263385141,0.09051598263385141
91,-0.1751748850405893,-0.1751748850405893
92,-0.11725684273780079,-0.11725684273780079
93,-0.1856725300855056,-0.1856725300855056
94,-0.0031345816554833594,-0.0031345816554833594
95,-0.08120829206264979,-0.08120829206264979
96,-0.1241994972410933,-0.1241994972410933
97,-0.050619038114890935,-0.050619038114890935
98,-0.017997654650668826,-0.017997654650668826
99,-0.19786780871197168,-0.19786780871197168
100,-0.10981859126773325,-0.10981859126773325
