generation,best_fitness,mean_fitness
1,1.1471048459185706,-0.0417444743075773
2,1.437261671403641,0.08435539475789552
3,1.437261671403641,0.16220176731160404
4,1.437261671403641,0.21913845155090064
5,2.2213296883816303,0.3572981285069571
6,2.6797557582653497,0.46673221888010036
7,2.684787740916841,0.5639200567523726
8,3.898539419190299,0.6136781574881206
9,3.898539419190299,0.8811592076974066
10,4.2028156445303075,1.2033289642967526
11,4.360759624436792,1.5804916522958528
12,4.360759624436792,1.3796247684726537
13,4.360759624436792,1.6000776887880364
14,4.360759624436792,1.78287822594236
15,4.360759624436792,1.786530068704776
16,4.403498080119168,1.6186554933213007
17,4.84947886457417,1.9040428553421547
18,4.84947886457417,1.6096071127428795
19,4.84947886457417,1.655433892180021
20,4.84947886457417,1.980466433507035
21,4.84947886457417,2.1793892841881455
22,4.84947886457417,2.2315363327491746
23,4.84947886457417,2.082006540011545
24,4.84947886457417,2.165230232739246
25,4.84947886457417,2.1626529894758217
26,4.84947886457417,2.345522158537552
27,5.011117126687396,1.9750524415268418
28,5.011117126687396,2.2154327720606743
29,5.048982789508764,2.4130826120718085
30,5.048982789508764,2.325674956362337
31,5.1668243725696055,2.344743613519283
32,5.1668243725696055,2.2722387989340675
33,5.78523845358749,2.396686319490138
34,5.78523845358749,2.2876500594741116
35,5.78523845358749,2.0840067796737354
36,5.78523845358749,2.165758272467482
37,5.78523845358749,2.310680766567365
38,5.825510134095122,2.775043048449172
39,6.924711405825862,2.239755746462316
40,6.924711405825862,2.590350937174257
41,6.924711405825862,2.6817264455760195
42,7.079264761995666,3.162045091954643
43,7.079264761995666,3.093387833510085
44,7.079264761995666,3.417663849227948
45,7.079264761995666,3.5833185022619483
46,7.079264761995666,3.915769306002445
47,7.079264761995666,4.044324432562421
48,7.079264761995666,3.63837267787061
49,7.140224438794412,3.3162478619346927
50,7.140224438794412,3.3097648681880294
51,7.140224438794412,3.472669266179198
52,7.140224438794412,3.7549399368108793
53,7.47326981142737,4.02535035016435
54,7.47326981142737,3.890124134319775
55,7.47326981142737,3.4255034099553394
56,7.47326981142737,3.841647049746572
57,7.49881952275181,4.050307961161335
58,7.49881952275181,3.5969436622492674
59,7.49881952275181,3.8001967393559806
60,7.49881952275181,3.3752867944746776
61,7.49881952275181,3.2948624573238385
62,7.49881952275181,3.5343255679548182
63,7.49881952275181,3.596774906485411
64,7.49881952275181,3.743408173122337
65,7.49881952275181,3.4195004523807864
66,7.513681076941917,3.9095309327255556
67,7.513681076941917,3.9677797997514674
68,7.513681076941917,3.644279472407212
69,7.513681076941917,3.7008224648967247
70,7.513681076941917,4.194554286701109
71,7.513681076941917,3.9195523265420156
72,7.513681076941917,3.6304228535883643
73,7.513681076941917,3.88312107559109
74,7.513681076941917,4.002561725774361
75,7.5734476425178405,4.073084515094974
76,7.5734476425178405,3.862854517834644
77,7.5734476425178405,3.841521454185703
78,7.5734476425178405,3.809303589787707
79,7.5734476425178405,3.8941665504616445
80,7.5734476425178405,3.868867960231163
81,7.5734476425178405,3.75146805078932
82,7.5734476425178405,3.6672225257182687
83,7.5734476425178405,3.3859452159300947
84,7.5734476425178405,3.153480272497979
85,7.5734476425178405,3.282651745600227
86,7.5734476425178405,3.4779691388417926
87,7.5734476425178405,3.3721030168135746
88,7.5734476425178405,3.2470490579167843
89,7.5734476425178405,3.2755038205016036
90,7.5734476425178405,3.351192429275421
91,7.5734476425178405,3.4585959795243406
92,7.5734476425178405,3.4738248064404527
93,7.5734476425178405,3.198383604918005
94,7.5734476425178405,3.3243670563227226
95,7.5734476425178405,3.2267279748752187
96,7.5734476425178405,3.481224155153617
97,7.5734476425178405,2.9750134925654748
98,7.5734476425178405,2.8465426668969247
99,7.5734476425178405,2.670480237381263
100,7.5734476425178405,3.2365321913781964
