generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,0.5057803485058547,-0.039469844770948934,0.10223738318617426,0.060372772633385134,0.6928641228718911
2,0.5471099029767403,0.0567986639100221,0.11609239158952105,0.028768533600252354,0.6928641228718911
3,0.7955729393597791,0.0732576870096289,0.13338919837617202,0.07177337725782496,0.9196342830550494
4,0.9540021616448302,0.1801234590306917,0.09007193722614219,0.02429257837341324,1.0643127610394083
5,0.9540021616448302,0.19863356002072413,0.09007193722614219,0.06609357695338282,1.0643127610394083
6,1.2060548199517178,0.2938016114878319,0.3165562845172245,0.10092399847020517,1.7295865520937126
7,1.4525076792031437,0.3537175143702186,0.3386823735034343,0.15421753082571696,1.9733511438172275
8,1.4525076792031437,0.4755675964521666,0.3386823735034343,0.2413942315736434,1.9733511438172275
9,1.48869172968879,0.49071580567205786,0.39703317820749046,0.25713993984371636,2.154271396245459
10,1.6607784935806695,0.5414538934120584,0.47337936522409485,0.22055904805193896,2.449507837681713
11,1.7093818121146662,0.6385400334956237,0.4240034875525878,0.22778954643186547,2.449507837681713
12,1.8541350672592731,0.7384450611304207,0.33424837159171794,0.2714379577185655,2.449507837681713
13,1.9642408700998288,0.780849386195677,0.30490958458448536,0.2780589649757945,2.531825105281804
14,1.9642408700998288,0.8166498675338699,0.30490958458448536,0.28685583710447465,2.531825105281804
15,2.040842518548198,0.9491849646504903,0.3163020725256651,0.33688787777833373,2.531825105281804
16,2.119299367606144,0.9234538040644027,0.31873384903037383,0.2896722901051813,2.5958562817483952
17,2.132219019667859,1.0212420673527887,0.3319180012081926,0.2846488189461438,2.647860284913333
18,2.2154711906945432,1.0553978223079232,0.3703681931010438,0.3530363552572636,2.647860284913333
19,2.301815991505874,1.1173324103709932,0.4144094203722899,0.36776144124651605,2.665207237061366
20,2.3261360593088005,1.1397580453936205,0.4029656275765225,0.2906982963470789,2.674608155368389
21,2.4230863282459714,1.2528082024680134,0.2672591656061908,0.36650078372319855,2.674608155368389
22,2.5898557603811723,1.3265844906323978,0.3307171549344373,0.3733412218958316,3.0147005509123668
23,2.6375941542072727,1.3691625890942036,0.26022747022659287,0.258894646057221,3.0147005509123668
24,2.690641084231134,1.3206547102276303,0.21563069300272772,0.22337299930155974,3.0147005509123668
25,2.70734581123711,1.358279421262076,0.18932506029631235,0.35154122470776883,3.0147005509123668
26,2.70734581123711,1.4270605548936521,0.18932506029631235,0.2573936804157141,3.0147005509123668
27,2.738999416264659,1.4521192554579987,0.16232681724908385,0.3064076134645294,3.0147005509123668
28,2.7419075283131646,1.5103939734321141,0.1623535437510916,0.24514342553092386,3.0147005509123668
29,2.7535328993668022,1.4073947918944953,0.1658879476170696,0.32516574506493257,3.0147005509123668
30,2.775696052314735,1.519602779935635,0.17098519232437523,0.2857357757653165,3.0147005509123668
31,2.8224048775091437,1.5492950818647504,0.20781969639205003,0.3507086119858555,3.065184989447846
32,2.8482380125513034,1.51504409969315,0.17889787121717568,0.3193413238480545,3.065184989447846
33,2.8482380125513034,1.6399453739236591,0.17889787121717568,0.32294590975275655,3.065184989447846
34,2.8482380125513034,1.627556593134256,0.17889787121717568,0.28189711413271035,3.065184989447846
35,2.8482380125513034,1.6267464497921125,0.17889787121717568,0.2252458628505953,3.065184989447846
36,2.8749376861547686,1.5966479171292767,0.18531611587077593,0.21946302646960061,3.102720967182296
37,2.8749376861547686,1.6706310482598337,0.18531611587077593,0.1336948618523255,3.102720967182296
38,2.8831271973425365,1.7330715766892304,0.18464782702511381,0.08828502630325354,3.102720967182296
39,2.8831271973425365,1.758378493871772,0.18464782702511381,0.0936243792680366,3.102720967182296
40,2.8831271973425365,1.7918727539869805,0.18464782702511381,0.11245791064820358,3.102720967182296
41,2.908270356192184,1.749362295555023,0.18777868292509214,0.19444825238713537,3.152404093251157
42,2.9103028119306793,1.8602523395532935,0.18539714860778292,0.09145813814370729,3.152404093251157
43,3.0229234439784696,1.8110795798364034,0.19616759411455648,0.1401384418819916,3.267015448131604
44,3.081250745247183,1.8388229874384927,0.19369659344722448,0.1446723578578968,3.3157627381131234
45,3.1046984738853203,1.8155921721995483,0.18014668252007737,0.16304027137072447,3.3157627381131234
46,3.1089737948202223,1.901263765057791,0.17638710884954928,0.14816222013397984,3.3157627381131234
47,3.1089737948202223,1.892461354002117,0.17638710884954928,0.16366632977482243,3.3157627381131234
48,3.1181542608761386,1.9221463871229498,0.18163752365202257,0.22218980948015377,3.331192461940055
49,3.1266073169851905,1.838149588888148,0.1851169668738664,0.12661321919296903,3.331192461940055
50,3.1353845566502856,1.944894857488403,0.1953659050794392,0.19286342046167654,3.3750786602655314
51,3.1464598670620947,1.971142725863156,0.2012722337761643,0.14830824680216614,3.3750786602655314
52,3.1464598670620947,2.051712382054235,0.2012722337761643,0.06075625562478979,3.3750786602655314
53,3.149714159035813,1.9761494229834704,0.20343401455761456,0.12852527836942118,3.3750786602655314
54,3.149714159035813,2.0384050733618633,0.20343401455761456,0.1934182790526251,3.3750786602655314
55,3.149714159035813,1.9841389478489937,0.20343401455761456,0.22124693932917822,3.3750786602655314
56,3.1589746785631068,2.0999601763488562,0.2030553737504568,0.22999505759264496,3.3823437878880465
57,3.1597087597556586,1.9319795175598604,0.2024278744090682,0.16348189328071,3.3823437878880465
58,3.170960249947051,2.0052371844727537,0.20951885062530032,0.23849515837112434,3.3823437878880465
59,3.170960249947051,2.025191435240804,0.20951885062530032,0.26220522795192047,3.3823437878880465
60,3.17994466058287,2.06721030071458,0.2191331565926694,0.23627547517713715,3.427265841067143
61,3.17994466058287,2.005092185679376,0.2191331565926694,0.2109743576133648,3.427265841067143
62,3.2027488432109417,2.0413625914828106,0.23634651929807296,0.11128845756811166,3.427265841067143
63,3.2027488432109417,2.065198641214101,0.23634651929807296,0.16661747183198392,3.427265841067143
64,3.2027488432109417,2.121563854588781,0.23634651929807296,0.1604529258197342,3.427265841067143
65,3.223211141299408,2.029353460331084,0.25830750517296613,0.19077500576293505,3.5295773315094765
66,3.223211141299408,2.0613524211824243,0.25830750517296613,0.18982083585495496,3.5295773315094765
67,3.2516687679508487,1.9938236863902354,0.275058454837721,0.1603924755064178,3.5295773315094765
68,3.2516687679508487,2.0589867076058583,0.275058454837721,0.21543837534055835,3.5295773315094765
69,3.279345902021858,1.9886650548734792,0.2532171894513058,0.2109349788595653,3.5295773315094765
70,3.279345902021858,2.0105582987723905,0.2532171894513058,0.2831826413090857,3.5295773315094765
71,3.279345902021858,2.0244612726456603,0.2532171894513058,0.2638777228695025,3.5295773315094765
72,3.279345902021858,2.0747540437186998,0.2532171894513058,0.22644554094294522,3.5295773315094765
73,3.279345902021858,2.0422033926843035,0.2532171894513058,0.2034788034817011,3.5295773315094765
74,3.279345902021858,2.0798359901993213,0.2532171894513058,0.12039776299927918,3.5295773315094765
75,3.279345902021858,2.026003644930095,0.2532171894513058,0.21666961745982588,3.5295773315094765
76,3.279345902021858,1.9916092782105863,0.2532171894513058,0.13644455096913297,3.5295773315094765
77,3.279345902021858,1.938750217142416,0.2532171894513058,0.2662299331748429,3.5295773315094765
78,3.279345902021858,2.0437224671682377,0.2532171894513058,0.14574159711226678,3.5295773315094765
79,3.279345902021858,2.052559492405633,0.2532171894513058,0.3212766863523967,3.5295773315094765
80,3.279345902021858,2.0999546532224866,0.2532171894513058,0.23046996107372156,3.5295773315094765
81,3.279345902021858,2.1444249813834135,0.2532171894513058,0.26867635424709657,3.5295773315094765
82,3.279345902021858,2.006373977783675,0.2532171894513058,0.1555390815252013,3.5295773315094765
83,3.2967144287864323,2.12621457940371,0.2649917898501968,0.1437523097928403,3.5295773315094765
84,3.3187569323853756,1.9987328406074312,0.28537559329423484,0.16480956797437019,3.617318036403842
85,3.3187569323853756,2.038512200225266,0.28537559329423484,0.1667440030649901,3.617318036403842
86,3.3187569323853756,2.134857026529024,0.28537559329423484,0.18309705379657742,3.617318036403842
87,3.3646594245237247,2.0750550712294467,0.3424569780952485,0.14230768611527467,3.846830497095584
88,3.3646594245237247,2.1028688952023975,0.3424569780952485,0.19614187308871836,3.846830497095584
89,3.3646594245237247,2.075369888982546,0.3424569780952485,0.14453859337758096,3.846830497095584
90,3.3703704628385696,2.08956216860414,0.3443250667280358,0.22831124678654416,3.846830497095584
91,3.3703704628385696,2.070536053316349,0.3443250667280358,0.2815772432202279,3.846830497095584
92,3.3703704628385696,2.106313666769587,0.3443250667280358,0.2992062945978052,3.846830497095584
93,3.3703704628385696,1.9983760184741122,0.3443250667280358,0.28580593804299026,3.846830497095584
94,3.3703704628385696,2.0200615352505196,0.3443250667280358,0.2792590378341382,3.846830497095584
95,3.3703704628385696,2.0720475408428607,0.3443250667280358,0.259105323316301,3.846830497095584
96,3.3703704628385696,2.0803975247805666,0.3443250667280358,0.2860976970075676,3.846830497095584
97,3.3703704628385696,2.041571825725616,0.3443250667280358,0.21122531944356193,3.846830497095584
98,3.3703704628385696,2.0414642819705016,0.3443250667280358,0.2133193903142976,3.846830497095584
99,3.3703704628385696,2.1667703318021987,0.3443250667280358,0.1574378348922535,3.846830497095584
100,3.3703704628385696,2.124514952363795,0.3443250667280358,0.17693021558496652,3.846830497095584
