generation,best_fitness,mean_fitness
1,0.38401009694610166,-0.025746476230834335
2,0.38401009694610166,0.01829514244407341
3,0.83552532404684,0.07780426759760922
4,0.83552532404684,0.13476610019445281
5,0.83552532404684,0.13980890972784996
6,0.8809538375690331,0.27605723358973805
7,1.2603064764600016,0.2898690310609833
8,1.2603064764600016,0.38779954219920404
9,1.2603064764600016,0.42204509333055173
10,1.2841624734885282,0.5469887248608514
11,1.3672113497473246,0.6687692012765513
12,1.4727248925593552,0.7594567258477568
13,1.940936639162043,0.8272739572269238
14,1.940936639162043,0.8166894797585641
15,2.240042345507554,1.0197583472950156
16,2.240042345507554,1.0820464616716226
17,2.2433195542084845,1.126736108629453
18,2.2433195542084845,1.1126476791742963
19,2.657696606117105,1.1861438750477415
20,2.657696606117105,1.2860395328627567
21,2.657696606117105,1.2850749427007633
22,2.657696606117105,1.3492290016323403
23,2.657696606117105,1.4026947110569778
24,2.657696606117105,1.3270839556471625
25,2.657696606117105,1.336985899913001
26,2.657696606117105,1.4417992682193685
27,2.657696606117105,1.5286446791342203
28,2.657696606117105,1.5648399485250022
29,2.657696606117105,1.490575688285704
30,2.657696606117105,1.6713983235938508
31,2.657696606117105,1.4182813888053156
32,2.720403985475638,1.441111742852919
33,2.720403985475638,1.654733981221503
34,2.720403985475638,1.6436788004178984
35,2.720403985475638,1.7375003546176868
36,2.720403985475638,1.6835698685185663
37,2.720403985475638,1.5582418456914358
38,2.74558499103215,1.7400429823738959
39,2.74558499103215,1.612544928187412
40,2.74558499103215,1.6627014933273168
41,2.74558499103215,1.5342085766442048
42,2.74558499103215,1.7360195439125323
43,3.2670154481316036,1.5955820659232418
44,3.2670154481316036,1.6746008116175861
45,3.2670154481316036,1.5828747554306182
46,3.2670154481316036,1.7125809960772889
47,3.2670154481316036,1.6913103620098635
48,3.2670154481316036,1.624500886775598
49,3.2670154481316036,1.6349543752966833
50,3.2670154481316036,1.5913749822344818
51,3.2670154481316036,1.7211714530261097
52,3.2670154481316036,1.9384820212383855
53,3.2670154481316036,1.8307374613930807
54,3.2670154481316036,1.7739792476638663
55,3.2670154481316036,1.7057863409387408
56,3.2670154481316036,1.8383004320149405
57,3.2670154481316036,1.6780888559598837
58,3.3232728990885647,1.717908775792565
59,3.3232728990885647,1.71743325366393
60,3.3232728990885647,1.730416828821732
61,3.3232728990885647,1.6772276102221448
62,3.3232728990885647,1.9881139326380426
63,3.3232728990885647,1.858077267209298
64,3.3232728990885647,2.207496195675146
65,3.3232728990885647,2.3237956779322837
66,3.3232728990885647,2.396977427892244
67,3.4655610323457693,2.24485944308167
68,3.4655610323457693,2.3815659679778296
69,3.4655610323457693,2.2644730218367615
70,3.4655610323457693,2.4588126689385548
71,3.4655610323457693,2.5128527674267156
72,3.4655610323457693,2.374144808494259
73,3.4655610323457693,2.2007885567588428
74,3.4655610323457693,2.150539920350609
75,3.4655610323457693,2.3778481799617
76,3.4655610323457693,2.186955250579201
77,3.4655610323457693,2.4151275969331394
78,3.4655610323457693,2.2617398569446503
79,3.4655610323457693,2.6242173797199415
80,3.4655610323457693,2.4968565958886106
81,3.4655610323457693,2.2925341689083774
82,3.4655610323457693,2.0235171634742373
83,3.4655610323457693,2.2719378851372567
84,3.4655610323457693,2.2816281974277315
85,3.4655610323457693,2.2767418705188707
86,3.4655610323457693,2.4572929685328266
87,3.4655610323457693,2.1779048648417265
88,3.4655610323457693,2.388174706607911
89,3.4655610323457693,2.2576241373762347
90,3.494116223919993,2.4155886809051776
91,3.494116223919993,2.4722516334351514
92,3.494116223919993,2.4678401168617476
93,3.494116223919993,2.4673046058062464
94,3.494116223919993,2.4542210749352424
95,3.494116223919993,2.3804583671618533
96,3.494116223919993,2.4050265713984045
97,3.494116223919993,2.2766442848411224
98,3.494116223919993,2.1795335408311938
99,3.494116223919993,2.2312795550924647
100,3.494116223919993,2.3238763208454394
