generation,best_fitness,mean_fitness
1,0.3242264266302838,-0.0678062065726845
2,1.0629584990799694,0.019744511020763536
3,1.3338033665160323,0.09124041745710539
4,1.3338033665160323,0.12282145120446625
5,1.3338033665160323,-0.01800963250587264
6,1.415702670874214,0.17387987742172484
7,1.551127588517824,0.35178724084042606
8,1.551127588517824,0.4080208847358551
9,1.9060749104507833,0.4605001422172282
10,1.9648138345801542,0.48028270409373985
11,2.1403390730938123,0.8499226724454886
12,2.1403390730938123,0.8728613380303796
13,2.18136595157654,0.9145779787391723
14,2.18136595157654,1.0721070172436362
15,2.237488942591708,1.2745579284206197
16,2.622068465229125,1.5651513039057456
17,2.622068465229125,1.5987415837527112
18,2.7698627465315817,1.738730195785555
19,2.7698627465315817,1.6953634731860807
20,2.7698627465315817,1.9175184897765183
21,3.0256461828286247,2.037935610540434
22,3.0256461828286247,1.984779843079862
23,3.228018414460562,2.0231405443406185
24,3.228018414460562,2.141761149168407
25,3.249702061048223,2.172177221271625
26,3.249702061048223,1.98595044989431
27,3.249702061048223,1.960129377863828
28,3.249702061048223,1.8271654371519048
29,3.249702061048223,1.936313805545681
30,3.249702061048223,1.9934218531101322
31,3.249702061048223,2.0138662639353733
32,3.362952089984896,2.230367055310585
33,3.362952089984896,2.1795064948841296
34,3.362952089984896,1.8693086813124815
35,3.362952089984896,2.157726644330652
36,3.428578635711138,2.148343833281186
37,3.428578635711138,2.4275958023993756
38,3.5398289553358593,2.4041198577490093
39,3.5398289553358593,2.4262077230809878
40,3.7993276819842037,2.5390945288931843
41,3.7993276819842037,2.5377193606341644
42,3.7993276819842037,2.7323756430347634
43,3.7993276819842037,2.3577428093544572
44,3.7993276819842037,2.7525422753343496
45,3.7993276819842037,2.610557297393037
46,3.7993276819842037,2.642517560078956
47,3.7993276819842037,2.552217208577493
48,3.7993276819842037,2.3672443410272144
49,3.7993276819842037,2.554912247962222
50,3.7993276819842037,2.2443457852819955
51,3.7993276819842037,2.2984507970758488
52,3.81994873234525,2.176124052020524
53,3.8431794373051673,2.44993728220485
54,3.8431794373051673,2.6731737623047684
55,3.8431794373051673,2.760935785528172
56,3.8431794373051673,2.5228196043869726
57,3.8431794373051673,2.722563578484996
58,3.8431794373051673,2.8867962033596797
59,3.8431794373051673,3.069439181781102
60,3.8431794373051673,2.781438721696062
61,3.8431794373051673,2.632540899840352
62,3.8712851124992094,2.9904402887074735
63,3.8712851124992094,2.8938419917876588
64,3.878440144464121,2.9641372817592964
65,3.878440144464121,2.803905163783088
66,3.878440144464121,2.9096733000634343
67,3.878440144464121,2.716104546179309
68,3.878440144464121,2.8732021519634854
69,3.878440144464121,2.790248191667109
70,3.878440144464121,2.7803426343648177
71,3.878440144464121,2.7067995362743047
72,3.878440144464121,2.487644734459767
73,3.878440144464121,2.675977522276798
74,3.878440144464121,2.4555308512806966
75,3.878440144464121,2.688190870610656
76,3.878440144464121,2.599925483927697
77,3.878440144464121,2.535154188422223
78,3.878440144464121,2.356665938598867
79,3.878440144464121,2.4509404126059597
80,3.878440144464121,2.660894971194746
81,3.878440144464121,2.54018807649622
82,3.878440144464121,2.4916891978267337
83,3.878440144464121,2.412650080428483
84,3.878440144464121,2.4125910785823708
85,3.878440144464121,2.686603841440608
86,3.878440144464121,2.5121391140223563
87,3.878440144464121,2.355463870277587
88,3.878440144464121,2.2062681454458697
89,3.878440144464121,2.4102807836271065
90,3.878440144464121,2.5213389482471986
91,3.878440144464121,2.3723093157487467
92,3.878440144464121,2.647605232035965
93,3.89020404933815,2.708998124744393
94,3.89020404933815,2.6629979125908614
95,3.89020404933815,2.449517187236577
96,3.89020404933815,2.8193165911198554
97,3.89020404933815,2.7637617143209825
98,3.89020404933815,2.492978259856646
99,3.89020404933815,2.821593575012185
100,3.89020404933815,2.6752734020907853
