generation,best_fitness,mean_fitness
1,2.200727235966663,-0.016920475914717438
2,2.200727235966663,0.05963686805826267
3,2.200727235966663,0.2155455749934783
4,2.200727235966663,0.23568348514032458
5,2.200727235966663,0.10399471695492447
6,2.201579204757703,0.45481368158639285
7,2.201579204757703,0.2069120248551313
8,2.201579204757703,0.33618590593893666
9,2.201579204757703,0.2775533985582467
10,2.201579204757703,0.3956142419092772
11,2.201579204757703,0.4797362202115364
12,2.201579204757703,0.4484949892140908
13,2.201579204757703,0.5662258350017649
14,2.201579204757703,0.6033104219838907
15,2.201579204757703,0.41041573825297917
16,2.28107077027122,0.42064505410489234
17,2.28107077027122,0.5736883269768411
18,2.414261362925652,0.5659872474828518
19,2.414261362925652,0.6355669917498282
20,2.4746395393332894,0.8861718995817318
21,2.4746395393332894,0.7761935800118124
22,2.4746395393332894,0.8478335264744818
23,2.4746395393332894,0.9524547325606614
24,2.4746395393332894,0.8360587656764333
25,2.7733720945431966,1.025460395724487
26,2.7733720945431966,1.2049465407757622
27,2.7733720945431966,1.1663653622067058
28,2.7733720945431966,1.0817338071088483
29,2.7733720945431966,1.0990452191758477
30,3.3247674480955274,1.2251656708847798
31,3.3247674480955274,1.2941691356934735
32,3.3247674480955274,1.4278269960346572
33,3.3247674480955274,1.3979446165335536
34,3.3247674480955274,1.151414668877588
35,3.3247674480955274,1.3042849502677598
36,3.3247674480955274,1.5455491003971995
37,3.3247674480955274,1.423261211001082
38,4.466036618874799,1.4923580043500309
39,4.466036618874799,1.3993059093779507
40,4.466036618874799,1.3502196922314602
41,4.466036618874799,1.078985013215571
42,4.466036618874799,1.0518306920107583
43,4.466036618874799,1.2905040800522614
44,4.466036618874799,1.2666258633241412
45,4.466036618874799,1.365571053003404
46,4.751537706060709,1.6669882568356615
47,5.3054022513729,1.6724663434282627
48,5.3054022513729,1.8958905801625818
49,5.3054022513729,1.9249160148323172
50,5.3054022513729,2.4092964555556624
51,5.487863637589174,2.226164094418307
52,6.1289931917009275,2.5893374977167007
53,6.1289931917009275,2.5742040283699175
54,6.1289931917009275,2.5525341994355455
55,6.1289931917009275,2.860711157460159
56,6.1289931917009275,2.87667012454373
57,6.1289931917009275,2.6481119198037
58,6.177332490121895,3.086858097818324
59,6.177332490121895,2.884713849984309
60,6.177332490121895,2.8612166008924165
61,6.177332490121895,2.5181994152976728
62,6.177332490121895,2.5753020778975713
63,6.177332490121895,3.1095787689453926
64,6.177332490121895,2.928251035547085
65,6.326045234975725,3.1652620713585318
66,6.472835795080105,2.887183515706293
67,6.472835795080105,3.4879592330835743
68,6.680410012918029,3.7415371816404126
69,6.680410012918029,3.4867328733545606
70,7.248691063374685,3.428915190408189
71,7.248691063374685,3.440354939292918
72,7.248691063374685,3.9349768372654546
73,7.248691063374685,4.0316584317194435
74,7.248691063374685,4.170423234644938
75,7.248691063374685,4.072170452103824
76,7.248691063374685,4.130875980794242
77,7.248691063374685,3.7646460105831756
78,7.248691063374685,3.9152103986356686
79,7.248691063374685,3.6939645022208474
80,7.3304775202399135,3.738642798393307
81,7.3304775202399135,3.9293592800588897
82,7.3304775202399135,4.691848089909605
83,7.3304775202399135,3.968971102881978
84,7.3304775202399135,4.185577541153933
85,7.3304775202399135,4.298999406704382
86,7.3304775202399135,3.7221665151120136
87,7.556240090540824,4.02835960995224
88,7.556240090540824,3.7767026145184053
89,7.556240090540824,3.9709976779570866
90,7.556240090540824,3.969649534495581
91,7.556240090540824,4.502753507138644
92,7.556240090540824,4.4718152446616
93,7.556240090540824,4.375725041605293
94,7.556240090540824,4.701307534355364
95,8.051704084950568,4.8540748608150635
96,8.051704084950568,4.5370243220904465
97,8.051704084950568,4.3311749475769705
98,8.051704084950568,4.5552695035993995
99,8.051704084950568,4.314023721311763
100,8.051704084950568,4.337006792151297
