generation,best_fitness,mean_fitness
1,0.9948720749671113,-0.06669763952451126
2,1.2408521521405576,-0.06920348422407374
3,1.7225256731402492,0.21364723408262148
4,1.7225256731402492,0.2906526749424441
5,1.7225256731402492,0.25434588607448916
6,2.0097115516617974,0.4661699401850047
7,2.0424583538915133,0.4462503784889488
8,2.0424583538915133,0.48540248004646047
9,2.0424583538915133,0.7718835709127599
10,2.0424583538915133,0.8847406821586786
11,2.05284582496902,0.8796136581750207
12,2.061967059447098,1.1027492396967737
13,2.291276877575083,1.307883393804889
14,2.555987591221598,1.4458469481550444
15,2.631041389381677,1.3290915711582068
16,2.919835499983579,1.5629726479590347
17,2.919835499983579,1.6840023212935689
18,2.990569754019472,1.8156512650939396
19,3.001786284705429,1.686104814128737
20,3.169783029361917,1.7367664462996026
21,3.169783029361917,1.801422718414701
22,3.457669211229653,1.7015084159030132
23,3.457669211229653,1.7923054803863168
24,3.457669211229653,1.6521401326163194
25,3.457669211229653,1.7695723825691476
26,3.457669211229653,1.7189524537414747
27,3.457669211229653,1.8056308912648833
28,3.457669211229653,1.516343279859615
29,3.457669211229653,1.3159411239390326
30,3.457669211229653,1.7229275256507495
31,3.6840285015002174,1.9523878347925399
32,3.6840285015002174,1.9814194663027278
33,3.6840285015002174,2.077407956442516
34,3.6840285015002174,2.2624298479125495
35,3.6840285015002174,2.181880013963376
36,3.688269527455081,2.4259257859163497
37,3.688269527455081,2.491209093999031
38,3.688269527455081,2.4379126332606877
39,3.688269527455081,2.4823236514555473
40,3.688269527455081,2.3892118552952253
41,3.688269527455081,2.553769540888471
42,3.688269527455081,2.3671753726455185
43,3.688269527455081,2.4368918422295773
44,3.6932156079586735,2.282525325414039
45,3.6932156079586735,1.99762466650252
46,3.6932156079586735,2.4498267307159547
47,3.8237992779776024,2.474702178109681
48,4.008080099295702,2.457707792737052
49,4.008080099295702,2.667296387677543
50,4.008080099295702,2.6055978901470978
51,4.008080099295702,2.3948868685158193
52,4.008080099295702,2.4679464457592455
53,4.010808452888098,2.633411145113551
54,4.010808452888098,2.686290074150792
55,4.010808452888098,2.4041794222877275
56,4.010808452888098,2.5677001105002275
57,4.010808452888098,2.4644490960711534
58,4.010808452888098,2.314083366131497
59,4.010808452888098,2.3152034731968696
60,4.010808452888098,2.4860371688839016
61,4.018127269700226,2.837490722428986
62,4.018127269700226,2.3690748258682017
63,4.018127269700226,2.410661258963816
64,4.039816369432815,2.5503779358375267
65,4.039816369432815,2.6623436522313897
66,4.039816369432815,2.8263371201005896
67,4.039816369432815,2.9553872178548115
68,4.039816369432815,2.82310686015604
69,4.043996636164133,2.807814089407088
70,4.0707915903137675,2.898508412783643
71,4.0707915903137675,2.984082422518415
72,4.0707915903137675,2.8846063970441516
73,4.0707915903137675,2.949977487869347
74,4.0707915903137675,2.736229235974132
75,4.0707915903137675,2.8924956249753815
76,4.0707915903137675,2.8138199337888636
77,4.0707915903137675,2.7549487034312916
78,4.0707915903137675,2.905564688412994
79,4.0707915903137675,2.9357578939419744
80,4.0707915903137675,2.9785560182343245
81,4.0707915903137675,2.748640260979874
82,4.0707915903137675,2.7657918888927187
83,4.0707915903137675,2.6641443568293464
84,4.0707915903137675,2.765522796998119
85,4.0707915903137675,2.629679702124589
86,4.0707915903137675,2.5829893006705777
87,4.0707915903137675,2.9398453641085904
88,4.0707915903137675,2.528899084357
89,4.0707915903137675,2.808380598255411
90,4.0707915903137675,2.8993380502550057
91,4.0707915903137675,2.687485270269668
92,4.0707915903137675,2.559492526057891
93,4.0707915903137675,2.543899225036719
94,4.0707915903137675,2.6524691160581493
95,4.0707915903137675,2.7581983933093124
96,4.0707915903137675,2.78851703045342
97,4.0707915903137675,2.6406667099383143
98,4.0707915903137675,2.8297801736207813
99,4.0707915903137675,2.8957620844845082
100,4.0707915903137675,2.8403976654415506
