generation,best_fitness,mean_fitness
1,0.8527502238772822,-0.04974332426407125
2,1.1585789067782417,0.1831756949890474
3,1.2716393566424442,0.1532440729805879
4,1.9288162783334397,0.16250060308143602
5,1.9288162783334397,0.23323566128776974
6,2.0296113243860243,0.41407983182813113
7,2.3398639546188593,0.5436446506808629
8,2.3398639546188593,0.48743803776619343
9,2.3398639546188593,0.4397760733210926
10,2.7645299945856174,0.613734573074428
11,2.7645299945856174,0.6934442745173479
12,2.7645299945856174,0.692701253563462
13,2.812058129172266,0.8538901490928064
14,2.812058129172266,0.7876239238988948
15,2.812058129172266,0.8150415546413018
16,2.812058129172266,0.7648571231678519
17,2.9251953330766987,1.1194485378183825
18,2.9251953330766987,1.2336810709057402
19,3.3934954910813455,1.403837658789773
20,3.3934954910813455,1.1255309571965775
21,3.3934954910813455,1.524827987278877
22,3.3934954910813455,1.5527513149538072
23,4.8159647736554705,1.2074519095930145
24,4.8159647736554705,1.3552239263848327
25,4.8159647736554705,1.2138345106968411
26,4.8159647736554705,0.9216194971647315
27,4.8159647736554705,0.8905618144156933
28,4.8159647736554705,1.0354311417880193
29,4.8159647736554705,1.0478630439443288
30,4.8159647736554705,1.06558168633685
31,4.8159647736554705,1.28394964650431
32,4.8159647736554705,1.5085337118149584
33,4.8159647736554705,1.3522320540148014
34,4.8159647736554705,1.6104470684405692
35,4.8159647736554705,1.6836172319229217
36,4.8159647736554705,1.7518357799590243
37,5.25620830511759,1.7036450355198145
38,5.25620830511759,1.6232836516744065
39,5.25620830511759,1.8550215777318178
40,5.25620830511759,1.61767668340155
41,5.25620830511759,1.2298420115337538
42,5.25620830511759,1.2135845407753825
43,5.25620830511759,1.2148178446183424
44,5.25620830511759,1.3636009483987126
45,5.303520624811331,1.6401005573765794
46,5.303520624811331,1.4187996743703046
47,5.303520624811331,1.2533017920375662
48,5.303520624811331,1.1437074818694277
49,5.303520624811331,0.8555218240687679
50,5.303520624811331,1.062551545403977
51,5.303520624811331,0.7791190284978243
52,5.303520624811331,1.1526674902791831
53,5.303520624811331,1.1575313431247742
54,5.303520624811331,1.2471818061058422
55,5.303520624811331,1.0005554601041604
56,5.303520624811331,0.9212059838732272
57,5.303520624811331,0.8288742946277519
58,5.303520624811331,1.0753743160703861
59,5.303520624811331,0.7976947082996453
60,5.303520624811331,1.0815739457500142
61,5.303520624811331,1.1152707966964241
62,5.303520624811331,1.153924125525258
63,5.303520624811331,1.1952911867861715
64,5.303520624811331,1.2448973371927936
65,5.303520624811331,1.330062149326796
66,5.303520624811331,1.3281468142260369
67,5.303520624811331,1.0937893371883611
68,5.303520624811331,1.297147822896539
69,5.303520624811331,1.324020077120041
70,5.303520624811331,1.1002597683900897
71,5.303520624811331,0.8667348604766554
72,5.303520624811331,1.0297743198317237
73,5.303520624811331,0.8150212394542845
74,5.303520624811331,1.0350218293005478
75,5.303520624811331,0.9114056366515548
76,5.303520624811331,0.8456613043811891
77,5.303520624811331,0.6178187260059739
78,5.303520624811331,0.7717379501375149
79,5.303520624811331,0.9345543049448733
80,5.303520624811331,0.7413430592727022
81,5.303520624811331,0.7167684093169341
82,5.303520624811331,0.9605994036011453
83,5.303520624811331,1.0939877767816106
84,5.303520624811331,0.8912698432282602
85,5.303520624811331,0.993950423759358
86,5.303520624811331,0.7734797454312106
87,5.303520624811331,0.6341127859816159
88,5.303520624811331,0.9476479889216014
89,5.303520624811331,1.090716899474157
90,5.303520624811331,0.9586513719348234
91,5.303520624811331,1.3808013715349667
92,5.303520624811331,0.9584233240632699
93,5.842920038924398,1.335574318160398
94,5.842920038924398,1.2941221368490567
95,5.842920038924398,1.3069424874822166
96,5.842920038924398,1.3644889561080396
97,5.842920038924398,1.503831331298685
98,5.842920038924398,1.2310986471314396
99,5.842920038924398,1.1008702004901232
100,5.842920038924398,1.1451821215909457
