generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,1.2630945191089933,-0.02163777469133996,0.48029267432050243,0.047238897723486876,2.200727235966663
2,1.6867798139731989,0.10743274809784993,0.651150837900283,0.04647080089405966,2.9090726494973853
3,1.8691152786297232,0.19749603867019955,0.5518503705651089,0.05756464565953237,2.9090726494973853
4,2.2072551263835565,0.31954397739745144,0.6469113407420267,0.12034192274803565,3.0619007759060963
5,2.3679785611839037,0.3108215046976991,0.5387470926161981,0.06531813896744941,3.0619007759060963
6,2.404465359383072,0.41302560167425595,0.5049639789371654,0.051613640633535025,3.0619007759060963
7,2.7428806104812278,0.5050964858580052,0.6172040229923257,0.09295730944916072,3.612511725292732
8,2.8063092116430943,0.6050570656300959,0.5827871613136824,0.09013259316115929,3.612511725292732
9,2.967037910910395,0.7141424252787527,0.6157113693136206,0.2243568532140185,3.612511725292732
10,3.0478032130860013,0.9671776515486314,0.5588326005831951,0.2786381817514215,3.612511725292732
11,3.2492792700379396,1.2593928442255349,0.25083684077840573,0.3841814455532919,3.612511725292732
12,3.3821677533235524,1.481854939863656,0.21837888656696192,0.37120598476247146,3.612511725292732
13,3.5285109174642906,1.5325958480551927,0.16134325906587957,0.4731060507026354,3.803487399624613
14,3.721522167717967,1.6899964926385653,0.2571797992390019,0.3562392973468957,4.053557497283875
15,3.908110856213857,1.9875158703054836,0.3304732386123912,0.3726502021870304,4.396705498447034
16,3.908110856213857,2.0802307089375764,0.3304732386123912,0.48523667376521895,4.396705498447034
17,3.933561171842804,2.0811517983598122,0.34526332204017657,0.3769762675151977,4.396705498447034
18,3.9642157342996027,2.287193416352884,0.2982615835779742,0.3144806937971561,4.396705498447034
19,4.131817635058356,2.433693790582601,0.3222562125103996,0.22066644989790893,4.7358268606937655
20,4.217436009686454,2.4450699815996004,0.4735471030131876,0.34005865672036906,5.13429298011918
21,4.378216956368403,2.490380327019622,0.4623269192821418,0.3321734872851316,5.13429298011918
22,4.378216956368403,2.618672093193964,0.4623269192821418,0.5151197583925842,5.13429298011918
23,4.414649389145235,2.8932822615652385,0.43564348386898977,0.5110726610338521,5.13429298011918
24,4.468108917963097,2.97430692510901,0.42051859724344626,0.5684482556118233,5.181339301788001
25,4.596454695443705,3.105748450106341,0.5529932509149907,0.611244532178148,5.642081700259007
26,4.689121486248464,3.3354791663582133,0.5091290913231086,0.48633968882988005,5.642081700259007
27,4.740426203255479,3.2023356170677273,0.5054359793461897,0.46103615988213886,5.661170249610064
28,4.843915949493991,3.2278548725142087,0.5695845000020038,0.496977237155053,5.821144026107575
29,4.943796532934925,3.3250705758791903,0.6102197059110996,0.4776221886495653,5.821144026107575
30,5.069559006171383,3.485003588876856,0.7000663396803385,0.5296162799905018,6.200258060333369
31,5.073664317697906,3.584286497655883,0.7026758380034223,0.6386297855241236,6.200258060333369
32,5.140602868781124,3.7854759544194096,0.6596142767590426,0.5011007474204427,6.200258060333369
33,5.272968795673629,3.7782115085727384,0.7176380529060483,0.6223181285720675,6.200258060333369
34,5.288458313708661,3.701532256278463,0.7380315733299577,0.47463438261131824,6.277705650508532
35,5.3589190110543,3.7774629008640446,0.7968258695588532,0.3635184359344882,6.533012086638324
36,5.364009807823104,3.8075467122435627,0.7902273986644419,0.47326516314632755,6.533012086638324
37,5.436333171254725,4.011705837467245,0.7711069220043912,0.4658913484157966,6.533012086638324
38,5.439381772298425,3.904164407668729,0.7707028036201309,0.5958267192594149,6.533012086638324
39,5.449881971613649,3.858084800568954,0.7569491185501134,0.6099138633871837,6.533012086638324
40,5.527155752417355,4.092642379893095,0.6859985904621181,0.675775776649589,6.533012086638324
41,5.596394299001981,4.137939624331305,0.6814019529348998,0.5877726288765508,6.533012086638324
42,5.596394299001981,4.065976107220313,0.6814019529348998,0.64795960972232,6.533012086638324
43,5.598346017832219,3.9796185087562987,0.6816797039790682,0.38334440011652904,6.533012086638324
44,5.598346017832219,3.9725407468951355,0.6816797039790682,0.5974502592843426,6.533012086638324
45,5.691816563417509,4.027823709618722,0.7464407615681802,0.5633194466467325,6.533012086638324
46,5.781252204905014,4.17207162223918,0.6996338497029254,0.46396724605536505,6.533012086638324
47,5.781252204905014,4.155716257725518,0.6996338497029254,0.5300774435348258,6.533012086638324
48,5.824522502325348,3.9964155195716513,0.6829492049919459,0.3627430436690706,6.559884732332123
49,5.840503823255725,4.228332944642496,0.6562850836757552,0.5173424276142032,6.559884732332123
50,5.983281348338264,4.412744551214265,0.781326731916895,0.5781640551355813,6.975914477099833
51,5.983281348338264,4.214850446021771,0.781326731916895,0.47503285957370717,6.975914477099833
