generation,best_fitness,mean_fitness
1,0.8527502238772822,-0.04974364278942842
2,1.080444301774159,0.005138819469588658
3,1.1607100116709395,0.10754424989649763
4,1.1607100116709395,0.11683784854778924
5,1.3916877548444022,0.2138157728165104
6,1.3916877548444022,0.10990848965502135
7,1.9288894012982327,-0.03477131879718654
8,2.0854357600530364,0.1739830827436328
9,2.647970818267362,0.19734580839425472
10,2.647970818267362,0.2346643860562907
11,2.647970818267362,0.24896541917821174
12,2.768634717747138,0.29412768978534737
13,2.768634717747138,0.2955114059976246
14,2.768634717747138,0.2338492206791013
15,2.768634717747138,0.44389763428587103
16,2.768634717747138,0.5520499941784505
17,2.768634717747138,0.48518748534028205
18,2.768634717747138,0.474396656340323
19,2.768634717747138,0.27731758046795446
20,2.8601675147545786,0.4120352103062232
21,2.8601675147545786,0.2768732443087868
22,2.8601675147545786,0.22587664918783368
23,2.8601675147545786,0.13270074718981845
24,2.8601675147545786,0.3033716939813145
25,2.8601675147545786,0.3262459211624876
26,2.8601675147545786,0.37441631071199555
27,2.8601675147545786,0.1363602021729192
28,2.8601675147545786,0.2911249341283139
29,2.8601675147545786,0.3818710451986789
30,2.8601675147545786,0.41751374644013256
31,2.8601675147545786,0.4722959026015489
32,3.8654217546607206,0.4310307350294905
33,3.8654217546607206,0.6219014970595412
34,3.8654217546607206,0.6286915399781635
35,3.8654217546607206,0.6465678074164855
36,3.8654217546607206,0.6801794249349434
37,3.8654217546607206,0.7800867178478579
38,3.8654217546607206,0.8874990717453463
39,3.8654217546607206,0.6724686384709898
40,3.8654217546607206,0.9156011779895009
41,3.8654217546607206,0.8905037427287982
42,3.8654217546607206,0.8520013751909877
43,3.8654217546607206,0.9816461778680419
44,3.929324536096203,0.6995411862002547
45,3.929324536096203,0.8828048279360349
46,3.929324536096203,0.9540192668262237
47,3.929324536096203,0.6937844827241949
48,3.929324536096203,0.7053783187486264
49,3.929324536096203,0.782150545068885
50,4.5136467613522795,0.9503037060944602
51,4.5136467613522795,0.9909790114159078
52,4.5136467613522795,1.0089440975017003
53,4.888654903875305,0.9205722979234493
54,4.888654903875305,0.9043715487535274
55,4.888654903875305,1.143196115605231
56,4.888654903875305,1.3757098392010452
57,5.364363592733288,1.4564405336055586
58,5.364363592733288,1.2211353535853886
59,5.364363592733288,1.1113772193873783
60,5.364363592733288,1.3872867854319906
61,5.364363592733288,1.67068453709754
62,5.364363592733288,1.776232886317353
63,5.364363592733288,1.49203497431539
64,5.364363592733288,1.6492245742094018
65,5.364363592733288,1.2530062872380763
66,5.364363592733288,1.5563135218654396
67,5.364363592733288,1.4641775902828484
68,5.364363592733288,1.4351559119878547
69,5.364363592733288,1.0432686353824763
70,5.364363592733288,0.9903482361455082
71,5.364363592733288,0.9512711485930185
72,5.364363592733288,1.1534776587970912
73,5.364363592733288,1.1391169736461522
74,5.364363592733288,0.9853783121992084
75,5.364363592733288,1.1994469354248196
76,5.364363592733288,1.3173886058730053
77,5.364363592733288,1.2055570641984135
78,5.364363592733288,1.2678273755152696
79,5.364363592733288,1.2203277151385352
80,5.364363592733288,1.369726379536506
81,5.364363592733288,1.2935499544277311
82,5.364363592733288,1.0315387108926293
83,5.364363592733288,1.1959740379780808
84,5.364363592733288,1.1244595789036282
85,5.364363592733288,0.9673761384316829
86,5.364363592733288,0.9602570313922344
87,5.364363592733288,0.8933612185574321
88,5.364363592733288,0.8271579556740477
89,5.364363592733288,0.7587410857869074
90,5.364363592733288,0.7917739826089304
91,5.364363592733288,0.8347994665434899
92,5.364363592733288,1.1342242661610529
93,5.364363592733288,1.1835345799612664
94,5.364363592733288,1.2380375876382297
95,5.364363592733288,1.1598651466360292
96,5.364363592733288,0.9663834235709367
97,5.364363592733288,0.9090842247101046
98,5.364363592733288,0.9385612657905247
99,5.364363592733288,0.9840258281391175
100,5.364363592733288,1.2936431637995467
