generation,best_fitness,mean_fitness
1,-0.07914081940015727,-0.07914081940015727
2,-0.07914081940015727,-0.07914081940015727
3,-0.07914081940015727,-0.07914081940015727
4,0.026187544039146582,0.026187544039146582
5,0.026187544039146582,0.026187544039146582
6,0.026187544039146582,0.026187544039146582
7,0.026187544039146582,0.026187544039146582
8,0.026187544039146582,0.026187544039146582
9,0.026187544039146582,0.026187544039146582
10,0.026187544039146582,0.026187544039146582
11,0.030825783586324706,0.030825783586324706
12,0.1351482776761822,0.1351482776761822
13,0.1351482776761822,0.1351482776761822
14,0.1351482776761822,0.1351482776761822
15,0.1351482776761822,0.1351482776761822
16,0.1351482776761822,0.1351482776761822
17,0.36662777340172686,0.36662777340172686
18,0.36662777340172686,0.36662777340172686
19,0.36662777340172686,0.36662777340172686
20,0.36662777340172686,0.36662777340172686
21,0.36662777340172686,0.36662777340172686
22,0.36662777340172686,0.36662777340172686
23,0.36662777340172686,0.36662777340172686
24,0.36662777340172686,0.36662777340172686
25,0.36662777340172686,0.36662777340172686
26,0.36662777340172686,0.36662777340172686
27,0.36662777340172686,0.36662777340172686
28,0.36662777340172686,0.36662777340172686
29,0.36662777340172686,0.36662777340172686
30,0.36662777340172686,0.36662777340172686
31,0.36662777340172686,0.36662777340172686
32,0.36662777340172686,0.36662777340172686
33,0.36662777340172686,0.36662777340172686
34,0.36662777340172686,0.36662777340172686
35,0.36662777340172686,0.36662777340172686
36,0.36662777340172686,0.36662777340172686
37,0.36662777340172686,0.36662777340172686
38,0.36662777340172686,0.36662777340172686
39,0.36662777340172686,0.36662777340172686
40,0.36662777340172686,0.36662777340172686
41,0.36662777340172686,0.36662777340172686
42,0.36662777340172686,0.36662777340172686
43,0.36662777340172686,0.36662777340172686
44,0.36662777340172686,0.36662777340172686
45,0.36662777340172686,0.36662777340172686
46,0.36662777340172686,0.36662777340172686
47,0.36662777340172686,0.36662777340172686
48,0.36662777340172686,0.36662777340172686
49,0.36662777340172686,0.36662777340172686
50,0.36662777340172686,0.36662777340172686
51,0.36662777340172686,0.36662777340172686
52,0.36662777340172686,0.36662777340172686
53,0.36662777340172686,0.36662777340172686
54,0.36662777340172686,0.36662777340172686
55,0.36662777340172686,0.36662777340172686
56,0.36662777340172686,0.36662777340172686
57,0.36662777340172686,0.36662777340172686
58,0.36662777340172686,0.36662777340172686
59,0.39013505137936416,0.39013505137936416
60,0.39013505137936416,0.39013505137936416
61,0.39013505137936416,0.39013505137936416
62,0.39013505137936416,0.39013505137936416
63,0.39013505137936416,0.39013505137936416
64,0.39013505137936416,0.39013505137936416
65,0.39013505137936416,0.39013505137936416
66,0.39013505137936416,0.39013505137936416
67,0.39013505137936416,0.39013505137936416
68,0.39013505137936416,0.39013505137936416
69,0.39013505137936416,0.39013505137936416
70,0.39013505137936416,0.39013505137936416
71,0.39013505137936416,0.39013505137936416
72,0.39013505137936416,0.39013505137936416
73,0.39013505137936416,0.39013505137936416
74,0.39013505137936416,0.39013505137936416
75,0.39013505137936416,0.39013505137936416
76,0.39013505137936416,0.39013505137936416
77,0.39013505137936416,0.39013505137936416
78,0.39013505137936416,0.39013505137936416
79,1.1756589727706943,1.1756589727706943
80,1.1756589727706943,1.1756589727706943
81,1.1756589727706943,1.1756589727706943
82,1.1756589727706943,1.1756589727706943
83,1.1756589727706943,1.1756589727706943
84,1.1756589727706943,1.1756589727706943
85,1.1756589727706943,1.1756589727706943
86,1.1756589727706943,1.1756589727706943
87,1.1756589727706943,1.1756589727706943
88,1.1756589727706943,1.1756589727706943
89,1.1756589727706943,1.1756589727706943
90,1.1756589727706943,1.1756589727706943
91,1.1756589727706943,1.1756589727706943
92,1.3975818542292542,1.3975818542292542
93,1.3975818542292542,1.3975818542292542
94,1.3975818542292542,1.3975818542292542
95,1.3975818542292542,1.3975818542292542
96,1.3975818542292542,1.3975818542292542
97,1.3975818542292542,1.3975818542292542
98,1.3975818542292542,1.3975818542292542
99,1.3975818542292542,1.3975818542292542
100,1.3975818542292542,1.3975818542292542
