generation,best_fitness,mean_fitness
1,0.9948720749671113,-0.06669763952451126
2,1.1561033881561806,0.09991627694851045
3,2.195754893239593,0.13607678827503716
4,2.195754893239593,0.28142594805410787
5,2.195754893239593,0.3965454501017488
6,2.195754893239593,0.40981234619090634
7,2.195754893239593,0.4833895002385135
8,2.589848000994818,0.5967485488435249
9,2.61140685791183,0.5757613757191347
10,2.61140685791183,0.6400780234093107
11,2.61140685791183,0.6873412517842742
12,2.7044642724975296,0.47706410628055806
13,2.7758653899339976,0.859421605909351
14,2.7758653899339976,0.7076679996666323
15,2.7758653899339976,0.7201822779420788
16,2.7758653899339976,0.7508393361555258
17,2.7758653899339976,0.8069866252974606
18,2.7758653899339976,0.8370070899491394
19,2.7758653899339976,0.6217267507044137
20,2.7758653899339976,0.7786126009568579
21,2.7758653899339976,0.9085388275276517
22,2.7758653899339976,0.813346980263412
23,2.7758653899339976,0.8840008856828203
24,2.7758653899339976,1.0338580012212228
25,2.7758653899339976,1.0574587774679856
26,2.9329479816730735,0.7887444382417256
27,3.1039265728168783,1.0239929391771874
28,3.1039265728168783,0.9401655396784037
29,3.1039265728168783,1.24547709029834
30,3.1039265728168783,1.3455398779883347
31,3.1039265728168783,1.376869928361041
32,3.1039265728168783,1.3376088634240824
33,3.1039265728168783,1.5446223151740204
34,3.1039265728168783,1.709023498619327
35,3.1039265728168783,1.630288525310269
36,3.622262853241908,1.7493087893067665
37,3.622262853241908,1.8347324809943801
38,3.622262853241908,1.9999109399463455
39,3.7161091461769593,2.0130823054525626
40,3.7161091461769593,2.1216336010917853
41,3.7161091461769593,2.2874905988347005
42,3.7161091461769593,2.2601431579393507
43,3.7161091461769593,2.3574022143890905
44,3.7751067563465384,2.346357479680118
45,3.7751067563465384,2.399062004533972
46,3.7751067563465384,2.2123840642550143
47,3.7751067563465384,2.0596040579050934
48,3.7751067563465384,2.0547067985579024
49,3.7751067563465384,1.951963504133147
50,3.7751067563465384,2.2535948231224947
51,3.7751067563465384,2.0026709304517514
52,3.7751067563465384,2.0208483696595203
53,3.7751067563465384,2.1966427514044087
54,3.7751067563465384,2.1404475536025864
55,3.7751067563465384,2.0632850405946415
56,3.7751067563465384,2.0711388569098705
57,3.7751067563465384,2.083728767587039
58,3.7751067563465384,1.8975981673703401
59,3.7751067563465384,2.135829273544386
60,3.7751067563465384,2.0194829548244333
61,3.7751067563465384,1.8464142663231289
62,3.7751067563465384,2.132675506092573
63,3.7751067563465384,1.877027879901615
64,4.391242116425159,1.7440131902645029
65,4.391242116425159,1.7756976544893968
66,4.43841412960099,2.042291374234377
67,4.43841412960099,1.5612462847725002
68,4.43841412960099,1.724344832405443
69,4.43841412960099,2.2771095485591935
70,4.43841412960099,2.2978505979813186
71,4.43841412960099,2.1718688823905232
72,4.654300468256856,2.3962408281236094
73,4.654300468256856,2.2881336525230807
74,4.654300468256856,2.1064075285169697
75,4.654300468256856,2.6463619679230503
76,4.654300468256856,2.5571836448811895
77,4.654300468256856,2.2638718491112253
78,4.810355167781622,2.2240382344990635
79,4.908423190923847,2.6428103522500703
80,4.908423190923847,2.445719662962377
81,4.908423190923847,2.3253475797241894
82,4.908423190923847,2.2369482666673535
83,4.908423190923847,2.261996023699009
84,4.908423190923847,2.007299568308812
85,4.908423190923847,2.119225175419381
86,4.908423190923847,2.166737862565449
87,4.908423190923847,1.9758732660220202
88,5.487935527407503,2.174136828945491
89,5.487935527407503,2.2362042945207405
90,5.487935527407503,2.278285796958275
91,5.487935527407503,2.099942640579203
92,5.487935527407503,2.0191028162438114
93,5.487935527407503,2.193860865624422
94,5.487935527407503,2.169893894975539
95,5.760369487257092,2.103387545882606
96,5.760369487257092,2.223825249650576
97,5.760369487257092,2.156444372247214
98,5.760369487257092,2.1084760640436055
99,5.760369487257092,1.9793701088642635
100,5.760369487257092,2.2786336179058098
