generation,best_fitness,mean_fitness
1,2.200727235966663,-0.016920475914717438
2,2.200727235966663,0.1615030001440625
3,2.200727235966663,0.27624060409720536
4,2.2795196540231295,0.47053509575320585
5,2.305920861145269,0.34123186807566597
6,2.441876050705105,0.5364400961095119
7,2.4849727952425993,0.7648376526972263
8,2.699982250100705,0.6180690340495173
9,2.699982250100705,0.9819443464673886
10,3.423813251320608,1.4478856232919959
11,3.423813251320608,1.0746647912131424
12,3.423813251320608,1.2213483187589853
13,3.4757005210830796,1.54339328136574
14,4.047909142807174,1.91899292045866
15,4.047909142807174,1.7495868280006295
16,4.047909142807174,2.095813819809843
17,4.047909142807174,2.0702568675578736
18,4.047909142807174,1.99717635223302
19,4.047909142807174,2.2940528069051918
20,4.047909142807174,2.1171235185953003
21,4.160398973073321,2.459120187593975
22,4.333275475850751,1.9983677275077774
23,4.333275475850751,2.3552117414772464
24,4.438792287663927,2.486494245739516
25,4.440220082017328,2.639498451082207
26,4.440220082017328,2.756465526322261
27,4.445752589796196,3.1000800712310257
28,4.445752589796196,2.79942502658338
29,4.445752589796196,3.1934628011203325
30,4.458280997197666,3.22021764810362
31,4.5486672013454665,3.4897111336061695
32,4.5486672013454665,2.750810881720767
33,4.5486672013454665,2.7073623929837316
34,4.5486672013454665,2.604413633341586
35,4.557021927676483,3.0770646350085644
36,4.557021927676483,3.3820141951644676
37,4.557021927676483,3.4243326227481883
38,4.557021927676483,3.470480350646576
39,4.557021927676483,3.265363045907417
40,4.557021927676483,3.1952117918850718
41,4.559335452497507,3.66774659608933
42,4.559335452497507,3.293665490378515
43,4.559335452497507,3.8398236699847725
44,4.559335452497507,3.6349201981133312
45,4.559335452497507,4.0106655643395905
46,4.559335452497507,3.719290639629388
47,4.564024055538683,3.6451185563464055
48,4.564024055538683,3.5302795179823865
49,4.564024055538683,3.50133537315668
50,4.642064906695922,3.6598040411498856
51,4.852197544118942,3.410768220183875
52,4.852197544118942,3.4049787633431094
53,5.033780801244597,3.094304433966645
54,5.033780801244597,3.4790590213930823
55,5.033780801244597,3.211365225235794
56,5.033780801244597,3.3911868366161446
57,5.033780801244597,3.4470020118638685
58,5.033780801244597,3.115819817640729
59,5.033780801244597,3.2190756098340114
60,5.033780801244597,3.3073232553239795
61,5.033780801244597,3.0351983807599727
62,5.033780801244597,3.2584634600172073
63,5.033780801244597,2.7407435576463555
64,5.078117228778359,3.6230316718655717
65,5.078117228778359,3.1091884164941495
66,5.078117228778359,3.561129304946375
67,5.078117228778359,3.0078323145513908
68,5.078117228778359,3.2852628552996173
69,5.078117228778359,3.18969537090502
70,5.0908356675730975,2.9406942145626345
71,5.0908356675730975,3.033037749001484
72,5.0908356675730975,3.079989750941615
73,5.343283049704827,3.2478248431890235
74,5.343283049704827,3.339729517226135
75,5.343283049704827,3.1619941616692233
76,5.343283049704827,3.601619501545297
77,5.343283049704827,3.0014634612576976
78,5.343283049704827,2.709882077421887
79,5.343283049704827,2.9835672483144946
80,5.343283049704827,2.7902416677596253
81,5.343283049704827,2.6005381626033865
82,5.343283049704827,2.87195015364053
83,5.343283049704827,2.0842779380256564
84,5.343283049704827,2.6658851328357094
85,5.343283049704827,2.3811027268351146
86,5.343283049704827,2.4839909242672404
87,5.343283049704827,2.745805387846114
88,5.343283049704827,2.207693300459538
89,5.343283049704827,2.3632958303331515
90,5.343283049704827,2.389683315304954
91,5.343283049704827,2.3575845636053976
92,5.343283049704827,2.501713832461643
93,5.343283049704827,2.759868584850234
94,5.343283049704827,2.507091695096237
95,5.343283049704827,2.48137453426379
96,5.343283049704827,2.9751059156372213
97,5.456061239123646,3.494765889195455
98,5.456061239123646,3.245827909571335
99,5.456061239123646,3.4301758125779838
100,5.456061239123646,3.344175663026755
