generation,best_fitness,mean_fitness
1,0.9948720749671113,-0.06669763952451126
2,1.1561033881561806,0.08957835908301227
3,1.2787775566724298,0.1546636410099204
4,1.5355040044952923,0.20930339314389473
5,1.7314489248483216,0.2457527984500419
6,1.7314489248483216,0.32600607757815164
7,1.7314489248483216,0.39575430535708117
8,2.366134800107179,0.299103713534665
9,2.366134800107179,0.41960797474788175
10,2.366134800107179,0.38173774532123195
11,2.366134800107179,0.2593750876933064
12,3.584671778948369,0.6821848528705096
13,3.584671778948369,0.8735237943701506
14,3.584671778948369,0.9984600229653208
15,3.584671778948369,0.951286903051098
16,3.625308109375594,1.0646025648602067
17,4.0084075047169385,1.5669417373873253
18,4.0084075047169385,1.5740562278945829
19,4.0084075047169385,1.5378543963076807
20,4.0084075047169385,1.8325987992040464
21,4.0084075047169385,2.166557586221275
22,4.0084075047169385,1.8979991981407496
23,4.0084075047169385,1.906475607626092
24,4.0084075047169385,1.8101243432535241
25,4.0084075047169385,1.6244031873473765
26,4.0084075047169385,1.652944277272609
27,4.0084075047169385,1.5448464827652182
28,4.0084075047169385,1.615099450960547
29,4.0084075047169385,1.4728182864874624
30,4.0084075047169385,1.2162420211530882
31,4.0084075047169385,1.461171245891533
32,4.0084075047169385,1.3775021298029169
33,4.0084075047169385,1.378761147429539
34,4.0084075047169385,1.5017795302950634
35,4.0084075047169385,1.3626837284162567
36,4.0084075047169385,1.2181754278479822
37,4.0084075047169385,1.299415053697675
38,4.0084075047169385,1.2650099352792723
39,4.0084075047169385,1.374258710918992
40,4.0084075047169385,1.494540148402836
41,4.0084075047169385,1.5010009799463757
42,4.0084075047169385,1.593359983740826
43,4.0084075047169385,1.7670493982293687
44,4.323392569747625,1.822948900106706
45,4.323392569747625,1.8693262659810168
46,4.470552947456783,2.269094825141257
47,4.795510752742634,2.4301938789674202
48,4.795510752742634,2.3307235118290546
49,4.795510752742634,2.3866674477164995
50,4.795510752742634,1.9211266677350114
51,4.885279320270944,2.648846772119797
52,5.591170539776911,2.8169612407837614
53,5.591170539776911,3.1220188026811257
54,5.591170539776911,2.897504310289735
55,6.004965870175137,3.4162229805744526
56,6.004965870175137,3.277152567527448
57,6.004965870175137,3.42610710679893
58,6.004965870175137,3.224726370645526
59,6.004965870175137,3.484949826063883
60,6.26692461579142,3.2742677939703606
61,6.37328354224302,3.734493217283374
62,6.388855241569732,3.63442202671189
63,6.429465259323111,3.6662698344676867
64,6.429465259323111,3.6131678828821867
65,6.429465259323111,3.9377918230597557
66,7.024656365056459,3.703939167902768
67,7.024656365056459,4.076963072284883
68,7.024656365056459,3.521456089917831
69,7.024656365056459,3.657472646222572
70,7.024656365056459,3.6989233667620613
71,7.216223175299135,4.181671679701657
72,7.216223175299135,4.178230024718778
73,7.216223175299135,3.9630691235440794
74,7.216223175299135,4.373636042196013
75,7.216223175299135,4.460987793895057
76,7.2367226910786995,3.9201510249275975
77,7.2367226910786995,4.017017785431361
78,7.555044788372628,4.360586915523202
79,7.555044788372628,3.8365061086870385
80,7.555044788372628,3.6350960325556896
81,7.555044788372628,3.5614541563497335
82,7.555044788372628,3.368693725634092
83,7.555044788372628,2.887035136864438
84,7.586949537049506,3.103219311442246
85,7.586949537049506,2.910747532833458
86,7.586949537049506,3.03699293420426
87,7.586949537049506,3.2633956931997905
88,7.586949537049506,3.0543887557414475
89,7.586949537049506,3.277932383966686
90,7.586949537049506,2.930466727635125
91,7.586949537049506,2.9551451969510922
92,7.586949537049506,3.3234099383237212
93,7.586949537049506,3.3200460345599874
94,7.586949537049506,3.2277659621236445
95,7.586949537049506,3.2617329876591814
96,7.586949537049506,2.703417193470817
97,7.586949537049506,2.9446125213360417
98,7.586949537049506,2.8966356514804534
99,7.586949537049506,3.1965771218781587
100,7.586949537049506,2.4626242427284377
