generation,best_fitness,mean_fitness
1,1.156710320800188,0.19529880348215328
2,1.2347946047496023,0.45854182883079053
3,1.5842019289896625,0.7061051386892093
4,1.7442909316304318,1.0253545202472176
5,1.8437112788600698,1.2619639878500881
6,1.9223798804212,1.5008365328784408
7,1.9223798804212,1.6488356195108074
8,2.47867306787928,1.7687352746299454
9,2.47867306787928,1.8482727032038675
10,2.492333152416853,1.9411944635458167
11,2.492333152416853,2.0160966300321292
12,2.8823488512388207,2.14832912042795
13,2.8823488512388207,2.3094814913980724
14,3.9363066069901533,2.5339705371795596
15,3.9363066069901533,2.749143445747304
16,3.9363066069901533,2.9544232093797507
17,3.9363066069901533,3.0970569083253037
18,3.9363066069901533,3.2689232927359972
19,4.146983669564906,3.431279902458542
20,4.146983669564906,3.52620020524453
21,4.146983669564906,3.649768753967383
22,4.176450857753212,3.7178058591323953
23,4.176450857753212,3.755769909565311
24,4.176450857753212,3.7815395064061197
25,4.253859442394912,3.811340086240552
26,4.253859442394912,3.8542575044453526
27,4.253859442394912,3.870501977030654
28,4.37553932924249,3.902048969320779
29,4.37553932924249,3.9284055003196965
30,4.37553932924249,3.9712936629922746
31,4.466448600522194,3.999299124849023
32,4.466448600522194,4.011391962960978
33,4.466448600522194,4.038314364078755
34,4.466448600522194,4.038314364078755
35,4.466448600522194,4.045278548008237
36,4.466448600522194,4.069176498778425
37,4.466448600522194,4.091135168248807
38,4.466448600522194,4.1200684377767525
39,4.466448600522194,4.1297077911715165
40,4.466448600522194,4.140390787365642
41,4.466448600522194,4.153961918649089
42,4.630786089322411,4.171613141798922
43,4.630786089322411,4.203646484490804
44,4.757047674720874,4.224217869173842
45,4.757047674720874,4.224217869173842
46,4.757047674720874,4.230180610512127
47,4.757047674720874,4.2390634829510665
48,4.757047674720874,4.2469117817017805
49,4.757047674720874,4.249503703047306
50,4.757047674720874,4.249880756883149
51,4.757047674720874,4.249880756883149
52,4.757047674720874,4.249880756883149
53,4.757047674720874,4.249880756883149
54,4.757047674720874,4.249880756883149
55,4.757047674720874,4.255943304534844
56,4.757047674720874,4.262467332355068
57,4.757047674720874,4.267819034491935
58,4.757047674720874,4.274807995945467
59,4.757047674720874,4.275961799953147
60,4.757047674720874,4.278249165617815
61,4.757047674720874,4.278249165617815
62,4.757047674720874,4.278249165617815
63,4.757047674720874,4.281581918018362
64,4.757047674720874,4.281581918018362
65,4.757047674720874,4.284656576612448
66,4.757047674720874,4.29041880741609
67,4.757047674720874,4.29041880741609
68,4.757047674720874,4.291312923727828
69,4.757047674720874,4.291312923727828
70,4.757047674720874,4.292367484614365
71,4.757047674720874,4.2992293519804194
72,4.757047674720874,4.303859572280644
73,4.757047674720874,4.3117737158433345
74,4.757047674720874,4.320817868675637
75,4.757047674720874,4.334332159800845
76,4.757047674720874,4.334332159800845
77,4.757047674720874,4.335153095511139
78,4.757047674720874,4.340554959452772
79,4.757047674720874,4.340554959452772
80,4.757047674720874,4.345669365370596
81,4.757047674720874,4.345669365370596
82,4.757047674720874,4.346801150311642
83,4.757047674720874,4.350438734876028
84,4.757047674720874,4.350438734876028
85,4.757047674720874,4.350438734876028
86,4.757047674720874,4.351928698797363
87,4.757047674720874,4.351928698797363
88,4.757047674720874,4.351928698797363
89,4.757047674720874,4.357117642878868
90,4.757047674720874,4.357117642878868
91,4.757047674720874,4.365698426374023
92,4.874960395180564,4.378595003001326
93,4.874960395180564,4.378595003001326
94,4.874960395180564,4.3801838742692025
95,4.874960395180564,4.385375663054451
96,4.874960395180564,4.391595919510234
97,4.874960395180564,4.391595919510234
98,4.874960395180564,4.396036731325319
99,4.874960395180564,4.399184375031402
100,4.874960395180564,4.400954927479569
