generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,1.2630945191089933,-0.02163777469133996,0.48029267432050243,0.047238897723486876,2.200727235966663
2,1.6867798139731989,0.08811988320494005,0.651150837900283,0.05869334756762354,2.9090726494973853
3,1.8576644504174986,0.11801385893202583,0.5282071149741221,0.048245672588171216,2.9090726494973853
4,1.8576644504174986,0.25522011471194117,0.5282071149741221,0.07110424755597476,2.9090726494973853
5,2.025238701696075,0.2565328423088225,0.501127518552186,0.16431078820716724,2.9090726494973853
6,2.1551003289610415,0.3484656597920274,0.4248821602255347,0.12629067800313262,2.9090726494973853
7,2.1928182284238313,0.4068466333994925,0.4065811662939413,0.13044202411755607,2.9090726494973853
8,2.363219020468386,0.5047725300158772,0.2778915973425354,0.1786244791084573,2.9090726494973853
9,2.542023405558548,0.5320653266408722,0.31721219587181926,0.21564382640732202,2.9090726494973853
10,2.5843081428273975,0.7423383910365451,0.32215047590672835,0.22068435932150968,3.022729878867143
11,2.9016913727109794,0.9272395401662005,0.40478927472891546,0.21298366419982315,3.4462137748901056
12,3.0266138087769474,1.1238208606814688,0.502313838082425,0.20194960610206175,3.654432310101196
13,3.1880037457562254,1.364001960290806,0.5467761161748707,0.2341706924270351,3.7753796130399926
14,3.284287478109447,1.5044468013417962,0.5931285031489486,0.32975762593924834,3.905294363616492
15,3.349745857153932,1.6469930849601386,0.6113227087817509,0.3625677937649826,3.905294363616492
16,3.4748903688129786,1.8713297555115993,0.7202861132037968,0.3912750592471807,4.188663622965483
17,3.5108574886717014,2.068372553916627,0.7393199995976537,0.5302215663231505,4.188663622965483
18,3.5896322989580995,2.1710740480069575,0.767961213793299,0.5082180088747954,4.429838199813961
19,3.953201574321743,2.3232812812154364,1.1541415099528147,0.5502706722036661,5.475848093706409
20,4.065185738627313,2.4357140366854795,1.0613956161947933,0.5253834712517332,5.475848093706409
21,4.341629694012843,2.624454204720384,1.3358593576712403,0.6012994914368818,6.56972804259012
22,4.342589348536535,2.7080393477609976,1.3353435377382443,0.6406609801927825,6.56972804259012
23,4.347091826397074,2.826661014339297,1.3296470113114998,0.632925178968964,6.56972804259012
24,4.454543520747724,2.9504298364957444,1.2699221275470487,0.6586000307203947,6.56972804259012
25,4.549130114714505,3.1496611397628578,1.1803124692849625,0.7647852971953084,6.56972804259012
26,4.550622973149053,3.15884465875762,1.178477102670382,0.8068486851468927,6.56972804259012
27,4.587109509254731,3.3609746471296047,1.181502385579974,0.7598416816447978,6.56972804259012
28,4.693016022390188,3.3285833481055924,1.20372808225182,0.7417643828903973,6.713581898684445
29,4.706423332060193,3.290806742780667,1.186196180573383,0.7707180327658756,6.713581898684445
30,4.795762764744471,3.4528184959303245,1.134222420348551,0.7980718072505365,6.713581898684445
31,4.825350394707932,3.4919602223693174,1.1846728054414304,0.7822950056007811,6.861520048501753
