generation,best_fitness,mean_fitness
1,1.1471048459185706,-0.0417444743075773
2,1.1942829573507459,0.151797560106663
3,1.6315483281087966,0.17741819656477412
4,2.9266811363341168,0.32236694293455875
5,2.9266811363341168,0.3689832494084026
6,2.9266811363341168,0.27702884354180457
7,2.9266811363341168,0.3204459434729861
8,2.9266811363341168,0.5168048425229335
9,2.9266811363341168,0.5594286901091395
10,2.9266811363341168,0.5445926692337805
11,3.2387739107916875,0.8251993632994892
12,3.2387739107916875,0.9878888834113576
13,3.2387739107916875,1.0322140071400014
14,3.2387739107916875,1.3590014678946127
15,3.2387739107916875,1.3944462848232697
16,4.009570724666748,1.4161540185151593
17,4.009570724666748,1.6519577181625755
18,4.009570724666748,1.778377852598227
19,4.009570724666748,1.5658847424802986
20,4.009570724666748,1.8180142560282488
21,4.009570724666748,1.897208265615453
22,4.009570724666748,2.006557223645875
23,4.122000630958688,2.10516969670845
24,4.472033013018163,2.1556287460449273
25,5.218969241742805,2.05493408458308
26,5.218969241742805,1.9821503456684835
27,5.218969241742805,2.119399706117265
28,5.218969241742805,2.692108394937886
29,5.803595911037153,2.2043589108699297
30,5.803595911037153,2.4570474841727163
31,5.803595911037153,2.5992813849224388
32,5.803595911037153,2.5331691677040244
33,5.803595911037153,2.652123660942324
34,5.803595911037153,2.5521752549057455
35,5.803595911037153,2.1711869549798517
36,5.803595911037153,2.964487494253608
37,5.803595911037153,2.86399758286281
38,5.803595911037153,3.1635317001383303
39,5.803595911037153,2.9453869458742026
40,5.863431929228991,3.25432105841476
41,5.863431929228991,3.024109633830538
42,5.863431929228991,3.1966997053532675
43,5.863431929228991,3.1268133126721382
44,5.863431929228991,3.3780697876570667
45,5.938994762862802,3.0261472419693005
46,5.938994762862802,2.7098969597217466
47,5.938994762862802,2.5910025955479132
48,5.938994762862802,2.5524571770801288
49,5.938994762862802,2.860832889170334
50,5.938994762862802,2.796913275545507
51,5.938994762862802,2.5032385632270113
52,5.938994762862802,2.6585843003255816
53,5.938994762862802,2.885710012700309
54,5.938994762862802,2.7872751476685687
55,5.938994762862802,2.594387486352295
56,5.938994762862802,2.306389288303632
57,5.938994762862802,2.38188722549709
58,5.938994762862802,2.4834073402065773
59,5.938994762862802,2.6209131835025965
60,5.938994762862802,2.5019379613588666
61,5.938994762862802,2.1856509138254148
62,5.938994762862802,2.1904191289679518
63,5.938994762862802,1.9616940713598872
64,5.938994762862802,2.1622124555651405
65,5.938994762862802,2.230501950928846
66,5.938994762862802,1.9784984404194232
67,5.938994762862802,2.088660937146233
68,5.938994762862802,2.2297187271246806
69,5.938994762862802,2.481531557717208
70,5.938994762862802,2.745958324417903
71,5.938994762862802,2.369336148200173
72,5.938994762862802,2.349092930390807
73,5.977010690309367,2.318928837750267
74,5.977010690309367,2.731481827520665
75,5.977010690309367,2.5652304221328577
76,5.977010690309367,3.2710625749588864
77,5.977010690309367,3.080104565385442
78,5.977010690309367,3.4739637481293557
79,5.977010690309367,2.8752292372703594
80,5.977010690309367,2.8758433218954975
81,5.977010690309367,2.9660661353156894
82,5.977010690309367,2.8389700661619575
83,5.977010690309367,2.4659274982301436
84,5.977010690309367,2.1390411438638552
85,5.977010690309367,2.234301125286133
86,5.977010690309367,2.2781574338500503
87,5.977010690309367,2.4530271038908076
88,5.977010690309367,2.414289206305665
89,5.977010690309367,2.241979712337634
90,5.977010690309367,2.3781888441045766
91,5.977010690309367,2.188692194575072
92,5.977010690309367,1.9209476617177144
93,5.977010690309367,1.9214118360683463
94,5.977010690309367,2.0280199782669586
95,5.977010690309367,2.117998875670662
96,5.977010690309367,2.2791750991402298
97,5.977010690309367,2.2560669980422245
98,5.977010690309367,2.278223186781909
99,5.977010690309367,2.2797535139240552
100,5.977010690309367,2.337783099623372
