generation,best_fitness,mean_fitness
1,0.6889520445868251,0.10624117091569724
2,1.921870369770312,0.3760649686396792
3,2.3018017331282374,0.6832458635399071
4,2.9213695997166793,0.9644939525548161
5,2.9213695997166793,1.217696686086575
6,2.9213695997166793,1.587089943760194
7,2.9213695997166793,1.8765870667625697
8,3.5817578284842235,2.15226719081308
9,3.5817578284842235,2.4462657778689327
10,3.7123397972440646,2.6517289105558075
11,3.7123397972440646,2.7854647150250833
12,3.7123397972440646,2.965256851828455
13,4.2471578734277875,3.119710582643969
14,4.2471578734277875,3.2311083736681705
15,4.2471578734277875,3.324492357975749
16,4.2471578734277875,3.3843482075789044
17,4.312140149161295,3.4794916141624515
18,4.312140149161295,3.5550073604764054
19,4.312140149161295,3.5996620904011594
20,4.312140149161295,3.6400450569169727
21,4.312140149161295,3.6827922695745254
22,4.312140149161295,3.7203891478135453
23,4.312140149161295,3.776445838912448
24,4.312140149161295,3.801486558794054
25,4.312140149161295,3.8145949231600804
26,4.317083433451782,3.8503863087747594
27,4.317083433451782,3.878507521953767
28,4.317083433451782,3.8916805906524856
29,4.317083433451782,3.923250037895225
30,4.317083433451782,3.9539587527965896
31,4.317083433451782,3.9600057556722574
32,4.317083433451782,3.977334580538858
33,4.475788824707872,3.999226797345189
34,4.475788824707872,4.034305419325722
35,4.475788824707872,4.042762701808089
36,4.475788824707872,4.047512336408081
37,4.475788824707872,4.059638302559282
38,4.475788824707872,4.071255360989747
39,4.475788824707872,4.082994719352537
40,4.475788824707872,4.096238605696955
41,4.475788824707872,4.1091465522534625
42,4.475788824707872,4.1175405561218525
43,4.475788824707872,4.130559357347522
44,4.475788824707872,4.130559357347522
45,4.475788824707872,4.135587921928783
46,4.475788824707872,4.135587921928783
47,4.475788824707872,4.137311432309619
48,4.475788824707872,4.137311432309619
49,4.475788824707872,4.1479631870158755
50,4.570776547691344,4.171755149502651
51,4.570776547691344,4.189580325358232
52,4.570776547691344,4.192331032037655
53,4.570776547691344,4.208891296062653
54,4.570776547691344,4.216050182736264
55,4.570776547691344,4.216050182736264
56,4.570776547691344,4.216050182736264
57,4.570776547691344,4.21884554073701
58,4.570776547691344,4.219590991394979
59,4.570776547691344,4.221777784777432
60,4.570776547691344,4.228936332885485
61,4.570776547691344,4.228936332885485
62,4.570776547691344,4.231697915915933
63,4.570776547691344,4.239357557378168
64,4.570776547691344,4.245977087679268
65,4.570776547691344,4.248016465865402
66,4.570776547691344,4.25034685847787
67,4.570776547691344,4.257109742311607
68,4.570776547691344,4.264274430504495
69,4.570776547691344,4.264575826679435
70,4.640747516016503,4.2805389758541725
71,4.640747516016503,4.2805389758541725
72,4.640747516016503,4.2869245038541814
73,4.640747516016503,4.289433274855652
74,4.640747516016503,4.289433274855652
75,4.640747516016503,4.289433274855652
76,4.640747516016503,4.289433274855652
77,4.640747516016503,4.291943187278167
78,4.640747516016503,4.291943187278167
79,4.640747516016503,4.298870542392987
80,4.640747516016503,4.301171864103793
81,4.640747516016503,4.311018780924214
82,4.640747516016503,4.3179130619150055
83,4.640747516016503,4.3201215311666274
84,4.640747516016503,4.323459707835667
85,4.640747516016503,4.323459707835667
86,4.640747516016503,4.331344061184596
87,4.640747516016503,4.336410201427982
88,4.640747516016503,4.336410201427982
89,4.640747516016503,4.337617202736245
90,4.640747516016503,4.337617202736245
91,4.640747516016503,4.343892374888661
92,4.640747516016503,4.3483648743731775
93,4.640747516016503,4.34889094917458
94,4.640747516016503,4.351002677438383
95,4.640747516016503,4.351490194819507
96,5.283916223727547,4.376540158888628
97,5.283916223727547,4.376540158888628
98,5.283916223727547,4.379759261670443
99,5.283916223727547,4.380977223553238
100,5.283916223727547,4.384399023025415
