generation,best_fitness,mean_fitness
1,0.8527502238772822,-0.04974332426407125
2,1.570507126347667,0.09940417626682255
3,1.570507126347667,0.0760325689440882
4,1.570507126347667,0.16194359546250667
5,1.570507126347667,0.10444513243010739
6,2.117258237532315,0.3463364520421532
7,2.117258237532315,0.7027562322346625
8,2.117258237532315,0.6850777126393798
9,3.159338937157167,0.8087019552659263
10,3.354836554524594,1.0033286365013867
11,3.354836554524594,1.0856898531161852
12,3.354836554524594,1.2524135270893773
13,3.354836554524594,1.6042872161383621
14,3.354836554524594,1.6690186557822853
15,3.354836554524594,1.8522245285023455
16,3.3770482871261223,1.914435429757433
17,3.3770482871261223,1.9933257590679374
18,3.3770482871261223,1.8332245866720285
19,3.3770482871261223,1.9591207619555313
20,3.3770482871261223,1.9200687314081097
21,3.3770482871261223,2.083584698065307
22,3.462315363281638,1.9436718198375282
23,3.462315363281638,2.1538303800501932
24,3.608758375040748,2.4155785687483466
25,3.608758375040748,2.6357719666689796
26,3.608758375040748,2.7109101620176874
27,3.680292751505131,2.7298031075407554
28,4.042376756326532,2.6993536618765437
29,4.042376756326532,2.7058318588364405
30,4.042376756326532,2.5886782019269226
31,4.042376756326532,2.765882945927775
32,4.042376756326532,2.655693850469827
33,4.107039713858289,2.7187702643322376
34,4.107039713858289,2.463285634089777
35,4.107039713858289,2.4405041103920153
36,4.107039713858289,2.348036866864043
37,4.107039713858289,2.727763033866209
38,4.107039713858289,2.4566920791418854
39,4.107039713858289,2.5118513589517906
40,4.107039713858289,2.754163361566963
41,4.107039713858289,2.8223031515400447
42,4.107039713858289,2.9211661767172576
43,4.107039713858289,3.0484319768154715
44,4.107039713858289,2.8872116341490233
45,4.107039713858289,3.156333517793704
46,4.173382990207845,2.992902201076493
47,4.173382990207845,2.8732585176769736
48,4.173382990207845,3.4411738886606535
49,4.173382990207845,3.3097518834116553
50,4.527907331174128,3.1019709561634947
51,4.527907331174128,3.3155522022849415
52,4.527907331174128,3.402416346074288
53,4.555497865688958,3.229320482752405
54,4.780611960085085,3.169164444557224
55,4.780611960085085,2.8974743632075883
56,4.780611960085085,2.952690327306452
57,5.106048502837375,3.384136735226872
58,5.106048502837375,3.1953098149829824
59,5.106048502837375,3.4498252631547293
60,5.106048502837375,3.796560191874531
61,5.106048502837375,3.754188597159078
62,5.106048502837375,3.749799608440887
63,5.206666378247804,3.78313330141262
64,5.206666378247804,3.7357805508004964
65,5.206666378247804,3.821238963307786
66,5.206666378247804,3.699407799930981
67,5.206666378247804,3.6610117240678517
68,5.206666378247804,3.74492101462715
69,5.206666378247804,3.7269212646353775
70,5.206666378247804,3.688324544002774
71,5.206666378247804,4.189179196148185
72,5.206666378247804,3.985693596836007
73,5.206666378247804,4.2095488273026564
74,5.206666378247804,3.629010903675337
75,5.206666378247804,3.57531668344965
76,5.206666378247804,3.7206354851963095
77,5.206666378247804,3.806945395538798
78,5.206666378247804,3.4717529334730965
79,5.206666378247804,3.4875820221010816
80,5.206666378247804,3.260162961321312
81,5.206666378247804,3.0297185591543565
82,5.206666378247804,3.655548808131004
83,5.206666378247804,3.2767351775982134
84,5.206666378247804,3.451535925080054
85,5.206666378247804,3.6601587200255126
86,5.206666378247804,3.1021505111919314
87,5.206666378247804,3.4841509900759724
88,5.206666378247804,3.797051627754065
89,5.206666378247804,3.9144888652568572
90,5.206666378247804,3.9317316598303442
91,5.206666378247804,3.868170525009372
92,5.206666378247804,4.041382130566163
93,5.206666378247804,3.9662306597851313
94,5.206666378247804,3.86996345451161
95,5.206666378247804,3.6897208548979954
96,5.206666378247804,3.4906768901060223
97,5.206666378247804,3.884514323136671
98,5.206666378247804,3.9712775460029146
99,5.206666378247804,4.238578215099571
100,5.206666378247804,4.068659773562344
