generation,best_fitness,mean_fitness
1,-0.17718846060659005,-0.17718846060659005
2,-0.10988800849090843,-0.10988800849090843
3,-0.10988800849090843,-0.10988800849090843
4,-0.10988800849090843,-0.10988800849090843
5,-0.057153450772494785,-0.057153450772494785
6,-0.057153450772494785,-0.057153450772494785
7,-0.02079136791286995,-0.02079136791286995
8,-0.02079136791286995,-0.02079136791286995
9,0.013262303626105365,0.013262303626105365
10,0.013262303626105365,0.013262303626105365
11,0.013262303626105365,0.013262303626105365
12,0.013262303626105365,0.013262303626105365
13,0.013262303626105365,0.013262303626105365
14,0.013262303626105365,0.013262303626105365
15,0.013262303626105365,0.013262303626105365
16,0.013262303626105365,0.013262303626105365
17,1.161196822608781,1.161196822608781
18,1.161196822608781,1.161196822608781
19,1.161196822608781,1.161196822608781
20,1.161196822608781,1.161196822608781
21,1.161196822608781,1.161196822608781
22,1.161196822608781,1.161196822608781
23,1.161196822608781,1.161196822608781
24,1.161196822608781,1.161196822608781
25,1.161196822608781,1.161196822608781
26,1.161196822608781,1.161196822608781
27,1.161196822608781,1.161196822608781
28,1.161196822608781,1.161196822608781
29,1.161196822608781,1.161196822608781
30,1.161196822608781,1.161196822608781
31,1.161196822608781,1.161196822608781
32,1.161196822608781,1.161196822608781
33,1.161196822608781,1.161196822608781
34,1.161196822608781,1.161196822608781
35,1.161196822608781,1.161196822608781
36,1.161196822608781,1.161196822608781
37,1.161196822608781,1.161196822608781
38,1.161196822608781,1.161196822608781
39,1.161196822608781,1.161196822608781
40,1.161196822608781,1.161196822608781
41,1.161196822608781,1.161196822608781
42,1.161196822608781,1.161196822608781
43,1.161196822608781,1.161196822608781
44,1.161196822608781,1.161196822608781
45,1.161196822608781,1.161196822608781
46,1.161196822608781,1.161196822608781
47,1.161196822608781,1.161196822608781
48,1.161196822608781,1.161196822608781
49,1.161196822608781,1.161196822608781
50,1.161196822608781,1.161196822608781
51,1.161196822608781,1.161196822608781
52,1.161196822608781,1.161196822608781
53,1.161196822608781,1.161196822608781
54,1.161196822608781,1.161196822608781
55,1.161196822608781,1.161196822608781
56,1.161196822608781,1.161196822608781
57,1.161196822608781,1.161196822608781
58,1.161196822608781,1.161196822608781
59,1.161196822608781,1.161196822608781
60,1.161196822608781,1.161196822608781
61,1.161196822608781,1.161196822608781
62,1.161196822608781,1.161196822608781
63,1.161196822608781,1.161196822608781
64,1.161196822608781,1.161196822608781
65,1.161196822608781,1.161196822608781
66,1.161196822608781,1.161196822608781
67,1.161196822608781,1.161196822608781
68,1.161196822608781,1.161196822608781
69,1.161196822608781,1.161196822608781
70,1.161196822608781,1.161196822608781
71,1.161196822608781,1.161196822608781
72,1.161196822608781,1.161196822608781
73,1.161196822608781,1.161196822608781
74,1.161196822608781,1.161196822608781
75,1.161196822608781,1.161196822608781
76,1.161196822608781,1.161196822608781
77,1.161196822608781,1.161196822608781
78,1.161196822608781,1.161196822608781
79,1.161196822608781,1.161196822608781
80,1.161196822608781,1.161196822608781
81,1.161196822608781,1.161196822608781
82,1.161196822608781,1.161196822608781
83,1.161196822608781,1.161196822608781
84,1.161196822608781,1.161196822608781
85,1.161196822608781,1.161196822608781
86,1.161196822608781,1.161196822608781
87,1.161196822608781,1.161196822608781
88,1.161196822608781,1.161196822608781
89,1.161196822608781,1.161196822608781
90,1.161196822608781,1.161196822608781
91,1.161196822608781,1.161196822608781
92,1.161196822608781,1.161196822608781
93,1.161196822608781,1.161196822608781
94,1.161196822608781,1.161196822608781
95,1.161196822608781,1.161196822608781
96,1.161196822608781,1.161196822608781
97,1.161196822608781,1.161196822608781
98,1.161196822608781,1.161196822608781
99,1.161196822608781,1.161196822608781
100,1.161196822608781,1.161196822608781
