generation,best_fitness,mean_fitness
1,-0.08063495960078354,-0.08063495960078354
2,-0.08063495960078354,-0.08063495960078354
3,0.22508045002931792,0.22508045002931792
4,0.22508045002931792,0.22508045002931792
5,0.22508045002931792,0.22508045002931792
6,0.22508045002931792,0.22508045002931792
7,0.22508045002931792,0.22508045002931792
8,0.22508045002931792,0.22508045002931792
9,0.22508045002931792,0.22508045002931792
10,0.22508045002931792,0.22508045002931792
11,0.22508045002931792,0.22508045002931792
12,0.22508045002931792,0.22508045002931792
13,0.22508045002931792,0.22508045002931792
14,0.22508045002931792,0.22508045002931792
15,0.22508045002931792,0.22508045002931792
16,0.22508045002931792,0.22508045002931792
17,0.22508045002931792,0.22508045002931792
18,0.22508045002931792,0.22508045002931792
19,0.22508045002931792,0.22508045002931792
20,0.22508045002931792,0.22508045002931792
21,0.22508045002931792,0.22508045002931792
22,0.22508045002931792,0.22508045002931792
23,0.22508045002931792,0.22508045002931792
24,0.22508045002931792,0.22508045002931792
25,0.22508045002931792,0.22508045002931792
26,0.22508045002931792,0.22508045002931792
27,0.22508045002931792,0.22508045002931792
28,0.22508045002931792,0.22508045002931792
29,0.22508045002931792,0.22508045002931792
30,0.22508045002931792,0.22508045002931792
31,0.22508045002931792,0.22508045002931792
32,0.22508045002931792,0.22508045002931792
33,0.22508045002931792,0.22508045002931792
34,0.22508045002931792,0.22508045002931792
35,0.22508045002931792,0.22508045002931792
36,0.22508045002931792,0.22508045002931792
37,0.22508045002931792,0.22508045002931792
38,0.22508045002931792,0.22508045002931792
39,0.22508045002931792,0.22508045002931792
40,0.22508045002931792,0.22508045002931792
41,0.22508045002931792,0.22508045002931792
42,0.22508045002931792,0.22508045002931792
43,0.22508045002931792,0.22508045002931792
44,0.22508045002931792,0.22508045002931792
45,0.22508045002931792,0.22508045002931792
46,0.22508045002931792,0.22508045002931792
47,0.22508045002931792,0.22508045002931792
48,0.22508045002931792,0.22508045002931792
49,0.22508045002931792,0.22508045002931792
50,0.22508045002931792,0.22508045002931792
51,0.22508045002931792,0.22508045002931792
52,0.22508045002931792,0.22508045002931792
53,0.22508045002931792,0.22508045002931792
54,0.22508045002931792,0.22508045002931792
55,0.22508045002931792,0.22508045002931792
56,0.22508045002931792,0.22508045002931792
57,0.22508045002931792,0.22508045002931792
58,0.22508045002931792,0.22508045002931792
59,0.22508045002931792,0.22508045002931792
60,0.22508045002931792,0.22508045002931792
61,0.22508045002931792,0.22508045002931792
62,0.22508045002931792,0.22508045002931792
63,0.22508045002931792,0.22508045002931792
64,0.22508045002931792,0.22508045002931792
65,0.22508045002931792,0.22508045002931792
66,0.22508045002931792,0.22508045002931792
67,0.22508045002931792,0.22508045002931792
68,0.22508045002931792,0.22508045002931792
69,0.22508045002931792,0.22508045002931792
70,0.22508045002931792,0.22508045002931792
71,0.22508045002931792,0.22508045002931792
72,0.22508045002931792,0.22508045002931792
73,0.22508045002931792,0.22508045002931792
74,0.22508045002931792,0.22508045002931792
75,0.22508045002931792,0.22508045002931792
76,0.22508045002931792,0.22508045002931792
77,0.22508045002931792,0.22508045002931792
78,0.22508045002931792,0.22508045002931792
79,0.22508045002931792,0.22508045002931792
80,0.22508045002931792,0.22508045002931792
81,0.22508045002931792,0.22508045002931792
82,0.2462118821611845,0.2462118821611845
83,0.2462118821611845,0.2462118821611845
84,0.2462118821611845,0.2462118821611845
85,0.2462118821611845,0.2462118821611845
86,0.2462118821611845,0.2462118821611845
87,0.2462118821611845,0.2462118821611845
88,0.2462118821611845,0.2462118821611845
89,0.2462118821611845,0.2462118821611845
90,0.2462118821611845,0.2462118821611845
91,0.2462118821611845,0.2462118821611845
92,0.2462118821611845,0.2462118821611845
93,0.2462118821611845,0.2462118821611845
94,0.2462118821611845,0.2462118821611845
95,0.2462118821611845,0.2462118821611845
96,0.2462118821611845,0.2462118821611845
97,0.2462118821611845,0.2462118821611845
98,0.2462118821611845,0.2462118821611845
99,0.2462118821611845,0.2462118821611845
100,0.2462118821611845,0.2462118821611845
