generation,best_fitness,mean_fitness
1,2.200727235966663,-0.016920475914717438
2,2.9090726494973853,0.1462626689349363
3,2.9090726494973853,0.17681443646916314
4,2.9090726494973853,0.35145300392431783
5,2.9090726494973853,0.5766406108105694
6,2.9090726494973853,0.4939036929817895
7,2.9090726494973853,0.5985757296381167
8,2.9090726494973853,0.7768329125379368
9,2.9090726494973853,0.7794006842292492
10,3.022729878867143,0.9073073873682972
11,3.1374803256626977,1.3159851549329666
12,3.654432310101196,1.2364007792024738
13,3.654432310101196,1.4890576561427482
14,3.9052943636164916,1.7063362727653923
15,3.9052943636164916,1.7795877776387774
16,4.188663622965483,2.2316970969802443
17,4.188663622965483,2.534843034677905
18,4.188663622965483,2.732956136260703
19,4.960500105891249,2.968348912304866
20,4.960500105891249,3.044079327515237
21,4.960500105891249,3.379414708339743
22,4.960500105891249,3.336926421675399
23,4.960500105891249,3.535330011616648
24,4.960500105891249,3.619425471606787
25,4.960500105891249,3.8973063649846695
26,4.960500105891249,3.9027035418493288
27,5.048028171712611,3.964234557018693
28,5.048028171712611,3.9470641716360007
29,5.048028171712611,4.086545578867033
30,5.236245827814024,4.244123374596352
31,5.236245827814024,4.250472577832644
32,5.236245827814024,4.0640210081499815
33,5.236245827814024,3.944536663581683
34,5.236245827814024,4.087603353692654
35,5.236245827814024,4.161767477506178
36,5.236245827814024,4.128391465929861
37,5.236245827814024,4.056878286344068
38,5.236245827814024,3.8681338203144664
39,5.236245827814024,3.714115945284395
40,5.236245827814024,3.7669137198263787
41,5.236245827814024,3.9180462030484207
42,5.236245827814024,4.198668709938233
43,5.236245827814024,4.232597307066026
44,5.236245827814024,4.151358263753432
45,5.236245827814024,4.293044324088834
46,5.236245827814024,4.084238253735957
47,5.236245827814024,4.4923574923497895
48,5.236245827814024,4.161089313920583
49,5.236245827814024,4.362306666757394
50,5.236245827814024,3.940157119199806
51,5.236245827814024,4.048283112337408
52,5.236245827814024,4.311427518846235
53,5.236245827814024,4.142054608754272
54,5.236245827814024,4.012533693247601
55,5.236245827814024,4.114731331260916
56,5.236245827814024,3.9963119611472218
57,5.236245827814024,4.217500284959423
58,5.236245827814024,4.174391930531382
59,5.236245827814024,4.179872169174876
60,5.236245827814024,4.195111024275321
61,5.236245827814024,4.280779941113021
62,5.236245827814024,4.152980551931613
63,5.236245827814024,3.9821146815900352
64,5.236245827814024,3.9070995935539
65,5.236245827814024,3.8899128692584
66,5.236245827814024,3.8373329933147864
67,5.236245827814024,4.300439748721666
68,5.650112688191431,4.592817676730749
69,5.650112688191431,4.646401271176944
70,5.650112688191431,4.125340825796257
71,5.650112688191431,4.180718799542147
72,5.650112688191431,4.053487565753809
73,5.78014933173411,3.995444459622448
74,5.78014933173411,3.7007648746157447
75,5.78014933173411,3.8466231338395187
76,6.280174045791029,3.835042943966266
77,6.280174045791029,4.131564525951862
78,6.280174045791029,4.1365735231233485
79,6.280174045791029,4.1065299832241156
80,6.280174045791029,3.8622868649837034
81,6.280174045791029,3.792106500324399
82,6.280174045791029,4.140042886107566
83,6.280174045791029,4.009748781470096
84,6.280174045791029,3.780966779379113
85,6.280174045791029,3.8435739061526437
86,6.280174045791029,3.3683114595262857
87,6.280174045791029,3.57056677727203
88,6.280174045791029,3.6551290260077893
89,6.280174045791029,3.64255852816728
90,6.280174045791029,3.6736248052564036
91,6.280174045791029,3.3355401661139954
92,6.280174045791029,3.420981397660025
93,6.280174045791029,2.9960298833561025
94,6.280174045791029,3.342135185362912
95,6.280174045791029,2.9994454232202723
96,6.280174045791029,3.1194656585409812
97,6.280174045791029,3.1604915456969387
98,6.280174045791029,3.2606801150586495
99,6.280174045791029,3.1122160736233866
100,6.280174045791029,2.9841735462533037
