generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,0.027514626959222733,0.027514626959222733,0.41644443756448885,0.41644443756448885,0.718220362639185
2,0.07843879116050978,0.07843879116050978,0.37432956073798884,0.37432956073798884,0.718220362639185
3,0.13754902647426942,0.13754902647426942,0.3664667728022602,0.3664667728022602,0.718220362639185
4,0.35001534689206004,0.35001534689206004,0.28811104797255305,0.28811104797255305,0.718220362639185
5,0.6077543773144494,0.6077543773144494,0.4188421927849314,0.4188421927849314,1.3025238833500967
6,0.8951666866114308,0.8951666866114308,0.2605036299409363,0.2605036299409363,1.3025238833500967
7,0.8951666866114308,0.8951666866114308,0.2605036299409363,0.2605036299409363,1.3025238833500967
8,0.8951666866114308,0.8951666866114308,0.2605036299409363,0.2605036299409363,1.3025238833500967
9,0.909792932758714,0.909792932758714,0.2736150955741874,0.2736150955741874,1.3025238833500967
10,0.909792932758714,0.909792932758714,0.2736150955741874,0.2736150955741874,1.3025238833500967
11,0.909792932758714,0.909792932758714,0.2736150955741874,0.2736150955741874,1.3025238833500967
12,0.909792932758714,0.909792932758714,0.2736150955741874,0.2736150955741874,1.3025238833500967
13,0.909792932758714,0.909792932758714,0.2736150955741874,0.2736150955741874,1.3025238833500967
14,0.909792932758714,0.909792932758714,0.2736150955741874,0.2736150955741874,1.3025238833500967
15,0.9161134236268117,0.9161134236268117,0.28282418517338803,0.28282418517338803,1.3341263376905854
16,0.9161134236268117,0.9161134236268117,0.28282418517338803,0.28282418517338803,1.3341263376905854
17,0.9161134236268117,0.9161134236268117,0.28282418517338803,0.28282418517338803,1.3341263376905854
18,0.9161134236268117,0.9161134236268117,0.28282418517338803,0.28282418517338803,1.3341263376905854
19,0.9161134236268117,0.9161134236268117,0.28282418517338803,0.28282418517338803,1.3341263376905854
20,0.9161134236268117,0.9161134236268117,0.28282418517338803,0.28282418517338803,1.3341263376905854
21,0.9161134236268117,0.9161134236268117,0.28282418517338803,0.28282418517338803,1.3341263376905854
22,0.9161134236268117,0.9161134236268117,0.28282418517338803,0.28282418517338803,1.3341263376905854
23,0.9161134236268117,0.9161134236268117,0.28282418517338803,0.28282418517338803,1.3341263376905854
24,0.9161134236268117,0.9161134236268117,0.28282418517338803,0.28282418517338803,1.3341263376905854
25,0.9161134236268117,0.9161134236268117,0.28282418517338803,0.28282418517338803,1.3341263376905854
26,0.9161134236268117,0.9161134236268117,0.28282418517338803,0.28282418517338803,1.3341263376905854
27,0.9161134236268117,0.9161134236268117,0.28282418517338803,0.28282418517338803,1.3341263376905854
28,0.9161134236268117,0.9161134236268117,0.28282418517338803,0.28282418517338803,1.3341263376905854
29,1.2673718412509074,1.2673718412509074,0.8705244713752514,0.8705244713752514,2.9347386296033577
30,1.2673718412509074,1.2673718412509074,0.8705244713752514,0.8705244713752514,2.9347386296033577
31,1.2673718412509074,1.2673718412509074,0.8705244713752514,0.8705244713752514,2.9347386296033577
32,1.436810796096303,1.436810796096303,0.8272336419864972,0.8272336419864972,2.9347386296033577
33,1.4824149745376314,1.4824149745376314,0.7918920444683469,0.7918920444683469,2.9347386296033577
34,1.4824149745376314,1.4824149745376314,0.7918920444683469,0.7918920444683469,2.9347386296033577
35,1.4824149745376314,1.4824149745376314,0.7918920444683469,0.7918920444683469,2.9347386296033577
36,1.4824149745376314,1.4824149745376314,0.7918920444683469,0.7918920444683469,2.9347386296033577
37,1.4824149745376314,1.4824149745376314,0.7918920444683469,0.7918920444683469,2.9347386296033577
38,1.4824149745376314,1.4824149745376314,0.7918920444683469,0.7918920444683469,2.9347386296033577
39,1.4824149745376314,1.4824149745376314,0.7918920444683469,0.7918920444683469,2.9347386296033577
40,1.5227830113573748,1.5227830113573748,0.7683246467232349,0.7683246467232349,2.9347386296033577
41,1.5227830113573748,1.5227830113573748,0.7683246467232349,0.7683246467232349,2.9347386296033577
42,1.5227830113573748,1.5227830113573748,0.7683246467232349,0.7683246467232349,2.9347386296033577
43,1.5227830113573748,1.5227830113573748,0.7683246467232349,0.7683246467232349,2.9347386296033577
44,1.5227830113573748,1.5227830113573748,0.7683246467232349,0.7683246467232349,2.9347386296033577
45,1.5227830113573748,1.5227830113573748,0.7683246467232349,0.7683246467232349,2.9347386296033577
46,1.5227830113573748,1.5227830113573748,0.7683246467232349,0.7683246467232349,2.9347386296033577
47,1.5227830113573748,1.5227830113573748,0.7683246467232349,0.7683246467232349,2.9347386296033577
48,1.5227830113573748,1.5227830113573748,0.7683246467232349,0.7683246467232349,2.9347386296033577
49,1.5429305640228397,1.5429305640228397,0.7474035707164202,0.7474035707164202,2.9347386296033577
50,1.5429305640228397,1.5429305640228397,0.7474035707164202,0.7474035707164202,2.9347386296033577
51,1.5429305640228397,1.5429305640228397,0.7474035707164202,0.7474035707164202,2.9347386296033577
52,1.5429305640228397,1.5429305640228397,0.7474035707164202,0.7474035707164202,2.9347386296033577
53,1.5429305640228397,1.5429305640228397,0.7474035707164202,0.7474035707164202,2.9347386296033577
54,1.5429305640228397,1.5429305640228397,0.7474035707164202,0.7474035707164202,2.9347386296033577
55,1.5429305640228397,1.5429305640228397,0.7474035707164202,0.7474035707164202,2.9347386296033577
56,1.5429305640228397,1.5429305640228397,0.7474035707164202,0.7474035707164202,2.9347386296033577
57,1.5429305640228397,1.5429305640228397,0.7474035707164202,0.7474035707164202,2.9347386296033577
58,1.5429305640228397,1.5429305640228397,0.7474035707164202,0.7474035707164202,2.9347386296033577
59,1.5429305640228397,1.5429305640228397,0.7474035707164202,0.7474035707164202,2.9347386296033577
60,1.5580460439816857,1.5580460439816857,0.7327711717063646,0.7327711717063646,2.9347386296033577
61,1.5580460439816857,1.5580460439816857,0.7327711717063646,0.7327711717063646,2.9347386296033577
62,1.5580460439816857,1.5580460439816857,0.7327711717063646,0.7327711717063646,2.9347386296033577
63,1.5580460439816857,1.5580460439816857,0.7327711717063646,0.7327711717063646,2.9347386296033577
64,1.5580460439816857,1.5580460439816857,0.7327711717063646,0.7327711717063646,2.9347386296033577
65,1.5580460439816857,1.5580460439816857,0.7327711717063646,0.7327711717063646,2.9347386296033577
66,1.5580460439816857,1.5580460439816857,0.7327711717063646,0.7327711717063646,2.9347386296033577
67,1.5580460439816857,1.5580460439816857,0.7327711717063646,0.7327711717063646,2.9347386296033577
68,1.5580460439816857,1.5580460439816857,0.7327711717063646,0.7327711717063646,2.9347386296033577
69,1.5580460439816857,1.5580460439816857,0.7327711717063646,0.7327711717063646,2.9347386296033577
70,1.5580460439816857,1.5580460439816857,0.7327711717063646,0.7327711717063646,2.9347386296033577
71,1.5936301755945301,1.5936301755945301,0.7161299064066384,0.7161299064066384,2.9347386296033577
72,1.5936301755945301,1.5936301755945301,0.7161299064066384,0.7161299064066384,2.9347386296033577
73,1.5936301755945301,1.5936301755945301,0.7161299064066384,0.7161299064066384,2.9347386296033577
74,1.5936301755945301,1.5936301755945301,0.7161299064066384,0.7161299064066384,2.9347386296033577
75,1.5936301755945301,1.5936301755945301,0.7161299064066384,0.7161299064066384,2.9347386296033577
76,1.5936301755945301,1.5936301755945301,0.7161299064066384,0.7161299064066384,2.9347386296033577
77,1.5936301755945301,1.5936301755945301,0.7161299064066384,0.7161299064066384,2.9347386296033577
78,1.5936301755945301,1.5936301755945301,0.7161299064066384,0.7161299064066384,2.9347386296033577
79,1.5936301755945301,1.5936301755945301,0.7161299064066384,0.7161299064066384,2.9347386296033577
80,1.5936301755945301,1.5936301755945301,0.7161299064066384,0.7161299064066384,2.9347386296033577
81,1.5936301755945301,1.5936301755945301,0.7161299064066384,0.7161299064066384,2.9347386296033577
82,1.5936301755945301,1.5936301755945301,0.7161299064066384,0.7161299064066384,2.9347386296033577
83,1.5936301755945301,1.5936301755945301,0.7161299064066384,0.7161299064066384,2.9347386296033577
84,1.5936301755945301,1.5936301755945301,0.7161299064066384,0.7161299064066384,2.9347386296033577
85,1.5936301755945301,1.5936301755945301,0.7161299064066384,0.7161299064066384,2.9347386296033577
86,1.5936301755945301,1.5936301755945301,0.7161299064066384,0.7161299064066384,2.9347386296033577
87,1.5936301755945301,1.5936301755945301,0.7161299064066384,0.7161299064066384,2.9347386296033577
