generation,best_fitness,mean_fitness
1,0.7962649459036041,0.04189812559677586
2,1.2096939281658838,0.1291034275720752
3,1.7972101352748269,0.13168371064047255
4,1.7972101352748269,0.1316935798710596
5,1.7972101352748269,0.19606637070006205
6,2.119406357079684,0.2882975837968153
7,2.3019759349002715,0.5027653951760791
8,3.015513140744156,0.7457452318319259
9,3.015513140744156,0.7754629903353049
10,3.015513140744156,0.9478338886121779
11,3.015513140744156,0.8660357415414659
12,3.0208810671135495,1.0129880859172167
13,3.7556790759277874,1.2114203562239865
14,3.7556790759277874,1.1650118216011112
15,3.7556790759277874,1.187651207916701
16,3.7556790759277874,1.536220537570681
17,3.7556790759277874,1.9529473554556882
18,4.066338001330217,2.1264657451606275
19,4.221979637351282,2.45426669469715
20,4.221979637351282,2.4905038575435414
21,4.391066166178963,2.9550329549024825
22,4.5718749928301765,3.3371550487942216
23,4.5718749928301765,2.971220624727398
24,4.5718749928301765,3.127542308668002
25,4.5718749928301765,3.2559889921101317
26,4.5718749928301765,2.964035751849735
27,4.701506078199988,2.9339235463471556
28,4.789984871760641,2.9836782706641793
29,4.789984871760641,2.7374217571486867
30,5.229085263511845,3.20206759902758
31,5.229085263511845,3.38034690500793
32,5.229085263511845,3.1655619142058047
33,5.249152420306029,3.204560863455321
34,5.249152420306029,3.4227749373007947
35,5.249152420306029,3.4272270302562333
36,5.249152420306029,2.935066210394796
37,5.249152420306029,3.0076244396269676
38,5.249152420306029,3.0210863570145308
39,5.249152420306029,3.0247686543996473
40,5.294420973739693,3.4869439944897835
41,5.294420973739693,3.2873734484124224
42,5.386435206226658,3.546102660376823
43,5.386435206226658,3.4361680695359214
44,5.386435206226658,4.008684635351676
45,5.386435206226658,3.9431027236682787
46,5.386435206226658,3.7787129142075218
47,5.386435206226658,3.5139501222067673
48,5.386435206226658,3.1959803530941224
49,5.386435206226658,3.3783795151627087
50,5.386435206226658,3.4765082970624412
51,5.386435206226658,3.2873605123770178
52,5.386435206226658,3.5042015132897024
53,5.386435206226658,3.692447392195998
54,5.386435206226658,3.598731212853431
55,5.386435206226658,3.7135833442872395
56,5.386435206226658,3.3976222379552663
57,5.398244785832595,3.399673707717564
58,5.398244785832595,3.7030373666049714
59,5.398244785832595,3.6901737733640982
60,5.413364911581119,3.588538975788532
61,5.413364911581119,3.6039264309540244
62,5.545448097938589,3.644639089603911
63,5.61089798245789,3.640574531980265
64,5.61089798245789,3.85001946513815
65,5.61089798245789,3.941988646614466
66,5.61089798245789,3.7734808722641997
67,5.61089798245789,3.182489091182599
68,5.61089798245789,3.477707093486772
69,5.61089798245789,3.6768588171870573
70,5.61089798245789,3.5741543540917706
71,5.61089798245789,3.5749030751742783
72,5.61089798245789,3.712143532362841
73,5.61089798245789,3.804313515681349
74,5.61089798245789,3.6835125661163453
75,5.61089798245789,3.7399333583900205
76,5.61089798245789,3.8411485349737613
77,5.61089798245789,3.5566647701606895
78,5.61089798245789,4.0682233783820925
79,5.61089798245789,4.20278896725111
80,5.61089798245789,4.174056406388395
81,5.647636003048555,3.848675980178187
82,5.647636003048555,3.5394807670754296
83,5.647636003048555,3.54955061655583
84,5.647636003048555,3.5583030196932
85,5.647636003048555,3.844773329621772
86,5.647636003048555,3.7584123266500784
87,5.647636003048555,3.434619068289186
88,5.647636003048555,3.318799773957321
89,5.647636003048555,3.7099300511562787
90,5.727544968827852,3.7495252964697348
91,5.727544968827852,3.6752927591996585
92,5.727544968827852,3.643037770581066
93,5.727544968827852,3.2985570771306487
94,5.727544968827852,3.2571166455090985
95,5.727544968827852,3.353722450536852
96,5.727544968827852,3.4772268636222328
97,5.81409823344835,3.597769235464757
98,5.81409823344835,3.553914056142234
99,5.81409823344835,3.19826267410679
100,5.81409823344835,3.519559656357422
