generation,best_fitness,mean_fitness
1,1.2760437837096523,0.20256650528303902
2,1.732988872164042,0.44477887796673143
3,1.8958828587564414,0.6544078009743677
4,1.8958828587564414,0.9380886422626555
5,1.8958828587564414,1.3093277601460906
6,2.0079600391655923,1.5937409307285721
7,2.0254974216967017,1.7777739718805068
8,2.1241170078697413,1.8870087869184289
9,2.204272787256899,1.9588128712607564
10,2.3616501834029284,2.039837777715211
11,2.3630679371281964,2.1213447046855007
12,2.421133509184395,2.193303383049514
13,2.5468860594228313,2.2843455228071106
14,2.5468860594228313,2.3460852806320327
15,2.589224271010859,2.3941371041911723
16,2.603714310680766,2.4216469146917516
17,2.631177819925804,2.437840535548163
18,2.8187241677463595,2.4678102726177995
19,2.8187241677463595,2.494214822722627
20,2.8187241677463595,2.52504634695477
21,2.8187241677463595,2.5554874816328526
22,2.8187241677463595,2.5856297034251825
23,2.8187241677463595,2.6176049397496057
24,2.8187241677463595,2.644434360262312
25,2.8187241677463595,2.659326766001775
26,2.8187241677463595,2.6720007902734775
27,2.8417531382117778,2.6897581627182405
28,2.8417531382117778,2.7004975244655793
29,2.8417531382117778,2.7071248150602703
30,2.8417531382117778,2.7133834672708157
31,2.8417531382117778,2.724884604686872
32,2.8417531382117778,2.7276471930480786
33,2.8417531382117778,2.732636035536455
34,2.8417531382117778,2.7397644324039434
35,2.8417531382117778,2.7461229357722523
36,2.8417531382117778,2.7495821999975076
37,2.856100414712252,2.7638059561522117
38,2.856100414712252,2.7750406640990555
39,2.856100414712252,2.7838615831988154
40,2.916289223016731,2.7927316051292457
41,2.916289223016731,2.7957812708167595
42,2.916289223016731,2.799691711341231
43,2.916289223016731,2.802794599635336
44,2.921068417923407,2.8130868794980346
45,2.921068417923407,2.815344118745716
46,2.921068417923407,2.8181676463533414
47,2.921068417923407,2.818332097123067
48,2.921068417923407,2.822564284681365
49,2.921068417923407,2.8242246526160284
50,2.921068417923407,2.8254892372774343
51,2.921068417923407,2.8347861279736146
52,2.9386591910423383,2.8392964823227116
53,2.9386591910423383,2.8452612670923054
54,2.9386591910423383,2.8484033860368227
55,2.996791962449646,2.8579384771678855
56,2.996791962449646,2.8643119469509686
57,2.996791962449646,2.8653588114798407
58,2.996791962449646,2.8653588114798407
59,2.996791962449646,2.8727124063571465
60,2.996791962449646,2.875864530879644
61,2.996791962449646,2.8795266399998356
62,3.0283341706576667,2.887851029439554
63,3.104313036045213,2.9015562891557862
64,3.104313036045213,2.906629935917585
65,3.104313036045213,2.921860943184133
66,3.104313036045213,2.9277075140060305
67,3.104313036045213,2.930560141505606
68,3.104313036045213,2.9398261875563128
69,3.104313036045213,2.944876411448016
70,3.104313036045213,2.948837494101819
71,3.104313036045213,2.9520961553651426
72,3.104313036045213,2.956473459875042
73,3.104313036045213,2.9595712271054366
74,3.2376920878042914,2.973631572778586
75,3.2376920878042914,2.980231560409058
76,3.2376920878042914,2.9891716507566937
77,3.2376920878042914,2.9946980757331096
78,3.2376920878042914,3.0021424808555923
79,3.2376920878042914,3.0067120738383255
80,3.2376920878042914,3.010251815575868
81,3.2376920878042914,3.0119904635298633
82,3.3807946293386033,3.024627227129997
83,3.3807946293386033,3.024627227129997
84,3.3807946293386033,3.0282136012987917
85,3.3807946293386033,3.029421822498156
86,3.3807946293386033,3.040588795177739
87,3.3807946293386033,3.042496050180063
88,3.3807946293386033,3.044974229204019
89,3.3807946293386033,3.051378196582157
90,3.3807946293386033,3.057682081040002
91,3.3807946293386033,3.0577153228447655
92,3.3807946293386033,3.0625144906961257
93,3.3807946293386033,3.0628372435509936
94,3.3807946293386033,3.0668058004334626
95,3.3807946293386033,3.071795115955173
96,3.3807946293386033,3.0792996158641976
97,3.3807946293386033,3.0889380900710894
98,3.3807946293386033,3.090099674033117
99,3.3807946293386033,3.097619561063336
100,3.3807946293386033,3.1047726508754145
