generation,best_fitness,mean_fitness
1,1.1591242001828699,0.22316225098080625
2,1.1591242001828699,0.47354127569402155
3,1.2902764976981598,0.7944791975138392
4,1.574600705406358,1.067463532473831
5,1.9447378920713827,1.2625799368718007
6,1.9447378920713827,1.5137366752837684
7,2.3780726338022555,1.7719466388740333
8,2.5777751791825203,1.9227520991335303
9,2.5777751791825203,2.0121594015754387
10,2.786246829326506,2.1031401102893024
11,2.786246829326506,2.171108535793023
12,2.786246829326506,2.2243978325014084
13,2.786246829326506,2.3017775675178203
14,2.786246829326506,2.3538221299474484
15,2.786246829326506,2.40964444619881
16,2.786246829326506,2.4476647424154043
17,2.8150649581324823,2.50682648647936
18,2.8835480160820888,2.5823580972664195
19,2.9548380364423634,2.635045561723565
20,3.0709998349960257,2.730546627618479
21,3.0709998349960257,2.7586041895350686
22,3.119636484404425,2.8174263588369346
23,3.4085914097232966,2.869818626347979
24,3.4085914097232966,2.8863428955171724
25,3.4085914097232966,2.917279899654755
26,3.4085914097232966,2.950610831437229
27,3.4085914097232966,3.0042919480336225
28,3.514110861585872,3.030983764243185
29,3.514110861585872,3.043864620046135
30,3.514110861585872,3.0649950520183613
31,3.514110861585872,3.082903133427921
32,3.514110861585872,3.114503150756174
33,3.514110861585872,3.1574245647840913
34,3.514110861585872,3.175615185258691
35,3.514110861585872,3.1947455748521576
36,3.514110861585872,3.2132990620309294
37,3.514110861585872,3.2153209316196403
38,3.5546531271793715,3.239906640055829
39,3.5546531271793715,3.2552141916326196
40,3.5546531271793715,3.2896519652915184
41,3.6557441847847167,3.318502085300703
42,3.6557441847847167,3.318502085300703
43,3.6557441847847167,3.342243720033268
44,3.6717266339452728,3.3766758173303835
45,3.6717266339452728,3.388662105792854
46,3.6717266339452728,3.404906501797579
47,3.7618368688276247,3.4399115910048064
48,3.7618368688276247,3.445273578491721
49,3.7618368688276247,3.4486083566960786
50,3.7618368688276247,3.4486083566960786
51,3.7618368688276247,3.4486083566960786
52,3.7618368688276247,3.450502702097887
53,3.7618368688276247,3.462232825237077
54,3.7618368688276247,3.4757113769011174
55,3.7618368688276247,3.481899490998868
56,3.7618368688276247,3.494093643956924
57,3.7618368688276247,3.5027808277127757
58,3.7618368688276247,3.51753040863453
59,3.7618368688276247,3.521262401207863
60,3.7618368688276247,3.534269639998357
61,3.7618368688276247,3.534269639998357
62,3.7618368688276247,3.5434891410131364
63,3.7618368688276247,3.553011729235785
64,3.7618368688276247,3.5596130629087503
65,3.7618368688276247,3.5650402602509246
66,3.7618368688276247,3.5668320242944866
67,3.7618368688276247,3.5698205042169917
68,3.7618368688276247,3.5738666967477544
69,3.7618368688276247,3.5787141794615467
70,3.7912767165849877,3.5876388795109886
71,3.7912767165849877,3.590768782824036
72,3.9294995791343617,3.602062449881921
73,3.9294995791343617,3.6092001326712984
74,3.9294995791343617,3.6142375317873583
75,3.9294995791343617,3.618816602793306
76,3.9294995791343617,3.619317106919528
77,3.9294995791343617,3.6228749924222865
78,3.9294995791343617,3.623015213620091
79,3.9294995791343617,3.625713052363859
80,3.9294995791343617,3.6268028528632055
81,3.9294995791343617,3.630283181957619
82,3.9294995791343617,3.6313895948368797
83,3.9294995791343617,3.6370942878125487
84,3.9294995791343617,3.643804616517861
85,3.9294995791343617,3.643804616517861
86,3.9294995791343617,3.646074203134103
87,3.9294995791343617,3.647984452237771
88,3.9294995791343617,3.6495485393570686
89,3.9294995791343617,3.654135353011299
90,3.9294995791343617,3.654135353011299
91,3.9294995791343617,3.6562292035452986
92,3.9294995791343617,3.660230663672522
93,3.9294995791343617,3.6635670765195143
94,3.9294995791343617,3.6635670765195143
95,3.9294995791343617,3.6635670765195143
96,3.9294995791343617,3.6669400298129853
97,3.9294995791343617,3.6669400298129853
98,3.9294995791343617,3.6677148816942715
99,3.9294995791343617,3.6677148816942715
100,3.9294995791343617,3.6677148816942715
