generation,best_fitness,mean_fitness
1,1.1200182148153395,0.06723252675375692
2,1.348937050799586,-0.0693253641334903
3,2.1741324738197885,0.30086304580122
4,2.867857257347402,0.442958383703393
5,2.867857257347402,0.28276705084868786
6,2.886925220435416,0.5525042878407226
7,2.886925220435416,0.2826962184941474
8,2.886925220435416,0.32090869662882915
9,2.886925220435416,0.4570644443276371
10,2.886925220435416,0.4539293110583407
11,2.886925220435416,0.5933533156452824
12,2.886925220435416,0.4863534399319797
13,2.886925220435416,0.5054125881355095
14,2.886925220435416,0.5064911924570752
15,2.886925220435416,0.5808517445890315
16,2.886925220435416,0.45876839197953273
17,2.886925220435416,0.5784802284055421
18,2.886925220435416,0.646258702762677
19,2.886925220435416,0.5805873638584438
20,3.023353780617646,0.8650780015550555
21,3.023353780617646,0.7446949771430691
22,3.023353780617646,0.8737828952066462
23,3.023353780617646,1.0024819850110689
24,3.0437495870189437,1.0516853183201136
25,3.1428294944595274,1.0054111430700712
26,3.6281191476656467,1.0696896099309052
27,3.898472874744495,1.1329750972935937
28,3.898472874744495,1.4975312294631282
29,4.06899286731581,1.389937718581757
30,4.06899286731581,1.5176615671091238
31,4.06899286731581,1.1446534819835446
32,4.06899286731581,1.413045602974021
33,4.5201872659801605,1.2384516225495688
34,4.5201872659801605,1.4209520857638973
35,4.5201872659801605,1.5407341860600612
36,4.5201872659801605,1.3388336248082906
37,4.5201872659801605,1.611384469608414
38,4.5201872659801605,1.6488843044416928
39,4.5201872659801605,1.8409088653461623
40,4.5201872659801605,1.9174308039497219
41,4.5201872659801605,2.2140043520238546
42,4.5222800775516685,2.1989731656558074
43,4.5222800775516685,1.983489556565577
44,4.5222800775516685,2.0659591500458037
45,4.5222800775516685,2.190256147074419
46,4.5222800775516685,1.6315710166447095
47,4.5222800775516685,1.5416701446561518
48,4.620002858762092,1.7323908674050603
49,4.620002858762092,1.6137473034823702
50,4.620002858762092,1.586563302685418
51,4.620002858762092,1.5299129957438742
52,4.620002858762092,1.541854396536256
53,4.620002858762092,1.421497215759187
54,4.620002858762092,1.362266257916947
55,4.620002858762092,1.404751970677295
56,4.620002858762092,1.380114594224275
57,4.620002858762092,1.532299216061115
58,4.620002858762092,1.5881945244184081
59,4.6203942770330455,1.8740187901107015
60,4.6203942770330455,1.2657108287029566
61,4.755647878976561,1.6091562908299173
62,4.755647878976561,1.7026433171433226
63,4.755647878976561,2.023332539250144
64,4.755647878976561,1.756683226671553
65,4.755647878976561,1.341542718220437
66,4.755647878976561,1.4058137099126566
67,4.755647878976561,1.1796534639556124
68,4.755647878976561,1.3018914904637142
69,4.755647878976561,1.3558596593390553
70,4.755647878976561,1.1458844115779787
71,4.755647878976561,1.3088023470356647
72,4.755647878976561,1.5367389238675289
73,4.755647878976561,1.2914096646610316
74,4.755647878976561,1.4460264111197338
75,4.755647878976561,1.2981788628742845
76,4.755647878976561,1.1055895021944186
77,4.755647878976561,1.0261220948145928
78,4.755647878976561,0.9471548715469056
79,4.755647878976561,0.9284625061975754
80,4.755647878976561,1.1338157360547465
81,4.755647878976561,0.9897195639001723
82,4.755647878976561,0.9616057793875895
83,4.755647878976561,0.8405560329355903
84,4.755647878976561,0.5505350595791828
85,4.755647878976561,0.6811319460529563
86,4.755647878976561,0.7670038605094548
87,4.755647878976561,0.759677385967311
88,4.755647878976561,0.8965594803581222
89,4.755647878976561,0.9716305725341047
90,4.755647878976561,0.6862484179895578
91,4.755647878976561,0.8440042484469285
92,4.755647878976561,0.7592793793273068
93,4.755647878976561,0.8824873717288392
94,4.755647878976561,0.6415057451298926
95,4.755647878976561,0.6666829715113214
96,4.755647878976561,0.7516388796365523
97,4.755647878976561,0.6082581949040636
98,4.755647878976561,0.617483514930177
99,4.755647878976561,0.5303665403946405
100,4.755647878976561,0.9088526717839654
