generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,-0.1728485929687005,-0.1728485929687005,0.2705275161931594,0.2705275161931594,0.0898197109469975
2,-0.07138622605918792,-0.07138622605918792,0.101297826667278,0.101297826667278,0.0898197109469975
3,0.029100263077147644,0.029100263077147644,0.16201645520675817,0.16201645520675817,0.2913266969588283
4,0.05905338675063278,0.05905338675063278,0.13817345247555776,0.13817345247555776,0.2913266969588283
5,0.16277513410631736,0.16277513410631736,0.11929882820193548,0.11929882820193548,0.3148692732165302
6,0.21124655221786742,0.21124655221786742,0.12867640912930708,0.12867640912930708,0.3321768015047479
7,0.21124655221786742,0.21124655221786742,0.12867640912930708,0.12867640912930708,0.3321768015047479
8,0.2721435734507499,0.2721435734507499,0.1364119880303002,0.1364119880303002,0.4092932408796378
9,0.41124180369630847,0.41124180369630847,0.3357119787327267,0.3357119787327267,1.0276679527325407
10,0.41124180369630847,0.41124180369630847,0.3357119787327267,0.3357119787327267,1.0276679527325407
11,0.41124180369630847,0.41124180369630847,0.3357119787327267,0.3357119787327267,1.0276679527325407
12,0.41124180369630847,0.41124180369630847,0.3357119787327267,0.3357119787327267,1.0276679527325407
13,0.41124180369630847,0.41124180369630847,0.3357119787327267,0.3357119787327267,1.0276679527325407
14,0.41124180369630847,0.41124180369630847,0.3357119787327267,0.3357119787327267,1.0276679527325407
15,0.46392388531377604,0.46392388531377604,0.35156625388132967,0.35156625388132967,1.0276679527325407
16,0.46392388531377604,0.46392388531377604,0.35156625388132967,0.35156625388132967,1.0276679527325407
17,0.46392388531377604,0.46392388531377604,0.35156625388132967,0.35156625388132967,1.0276679527325407
18,0.4798834176715469,0.4798834176715469,0.3319001632082865,0.3319001632082865,1.0276679527325407
19,0.4810948929333076,0.4810948929333076,0.3313140046087891,0.3313140046087891,1.0276679527325407
20,0.49708125324410657,0.49708125324410657,0.323610597788612,0.323610597788612,1.0276679527325407
21,0.49708125324410657,0.49708125324410657,0.323610597788612,0.323610597788612,1.0276679527325407
