generation,best_fitness,mean_fitness
1,0.2917407813957494,0.2917407813957494
2,-0.036179555280146936,-0.036179555280146936
3,0.08477879670129318,0.08477879670129318
4,0.15824669577140688,0.15824669577140688
5,-0.08958085624856715,-0.08958085624856715
6,0.0035627558418823146,0.0035627558418823146
7,0.5041225319733554,0.5041225319733554
8,0.10297053822186403,0.10297053822186403
9,-0.02332129671390004,-0.02332129671390004
10,0.15398855382503057,0.15398855382503057
11,-0.7994534282941901,-0.7994534282941901
12,0.0026718478548359292,0.0026718478548359292
13,-0.011423763412540089,-0.011423763412540089
14,0.32349754785683965,0.32349754785683965
15,-0.2878910591432936,-0.2878910591432936
16,0.0188626244984339,0.0188626244984339
17,-0.6744358053755455,-0.6744358053755455
18,0.061943899962076554,0.061943899962076554
19,-0.022957522683490883,-0.022957522683490883
20,-0.03476967063806824,-0.03476967063806824
21,-0.03669437141168086,-0.03669437141168086
22,0.16856168991357984,0.16856168991357984
23,-0.09951430954877738,-0.09951430954877738
24,-0.3752092971895824,-0.3752092971895824
25,-0.33741639979956606,-0.33741639979956606
26,0.3511081656388791,0.3511081656388791
27,0.1816918029013529,0.1816918029013529
28,0.02115989159912801,0.02115989159912801
29,-0.006459089015193653,-0.006459089015193653
30,0.4022348678384932,0.4022348678384932
31,0.07521577623976822,0.07521577623976822
32,0.010709174945990552,0.010709174945990552
33,-0.03830617272281028,-0.03830617272281028
34,-0.15699414938141565,-0.15699414938141565
35,0.08273589826874361,0.08273589826874361
36,0.08404461686446596,0.08404461686446596
37,0.1409150519011132,0.1409150519011132
38,0.3416926626913139,0.3416926626913139
39,-0.04157921808636128,-0.04157921808636128
40,0.009771924192524317,0.009771924192524317
41,-0.2610211511775632,-0.2610211511775632
42,-0.08040928595559027,-0.08040928595559027
43,-0.1314076516878667,-0.1314076516878667
44,-0.48523001354892364,-0.48523001354892364
45,-0.2170836037945827,-0.2170836037945827
46,0.05360595060096385,0.05360595060096385
47,-0.1593434141175957,-0.1593434141175957
48,0.06263409935537828,0.06263409935537828
49,0.0861108729699418,0.0861108729699418
50,0.04324660031641414,0.04324660031641414
51,0.30715014178643657,0.30715014178643657
52,0.09493994826078322,0.09493994826078322
53,0.10377901692177471,0.10377901692177471
54,0.1548003413620745,0.1548003413620745
55,0.28625960397137334,0.28625960397137334
56,0.20789845135876,0.20789845135876
57,-0.6102575066496205,-0.6102575066496205
58,0.0030836440665326648,0.0030836440665326648
59,-0.24536569698704427,-0.24536569698704427
60,0.03468086839561341,0.03468086839561341
61,0.07051456179665094,0.07051456179665094
62,-0.06443390432277257,-0.06443390432277257
63,-0.029683666049031887,-0.029683666049031887
64,0.09268115256857778,0.09268115256857778
65,-0.4338668662823113,-0.4338668662823113
66,0.3359374203239191,0.3359374203239191
67,0.030877263315191195,0.030877263315191195
68,-0.773273133427614,-0.773273133427614
69,0.29822599037918257,0.29822599037918257
70,-0.04623315528574834,-0.04623315528574834
71,0.45182840249940964,0.45182840249940964
72,0.07049213088862077,0.07049213088862077
73,0.10432333798697696,0.10432333798697696
74,0.019324194194974442,0.019324194194974442
75,-0.21102171395683794,-0.21102171395683794
76,-0.24422337922431792,-0.24422337922431792
77,-0.07303791206449023,-0.07303791206449023
78,-0.5664090394613713,-0.5664090394613713
79,0.08710698352848545,0.08710698352848545
80,0.0022547275578894688,0.0022547275578894688
81,-0.4647740820769335,-0.4647740820769335
82,-0.0993880691760114,-0.0993880691760114
83,0.008042074080717887,0.008042074080717887
84,0.30396764829020056,0.30396764829020056
85,-0.41420077533287813,-0.41420077533287813
86,-0.44935708651486117,-0.44935708651486117
87,-0.1566975295747729,-0.1566975295747729
88,0.2671881776414285,0.2671881776414285
89,-0.15583789838965742,-0.15583789838965742
90,-0.22471074672664665,-0.22471074672664665
91,-0.6635363431702861,-0.6635363431702861
92,0.04368554558048693,0.04368554558048693
93,0.038603157297053714,0.038603157297053714
94,0.6050831360941695,0.6050831360941695
95,-0.12361388306019369,-0.12361388306019369
96,0.24829405482436523,0.24829405482436523
97,-0.31835963234911946,-0.31835963234911946
98,0.552564197259729,0.552564197259729
99,0.007992997360522003,0.007992997360522003
100,-0.08556230783886298,-0.08556230783886298
