generation,best_fitness,mean_fitness
1,0.07129149855020506,0.07129149855020506
2,-0.1567255581541016,-0.1567255581541016
3,-0.22725141314839115,-0.22725141314839115
4,0.049378997943272884,0.049378997943272884
5,0.07544412013729074,0.07544412013729074
6,0.012046121368297524,0.012046121368297524
7,-0.26317947146811893,-0.26317947146811893
8,-0.010569038360080829,-0.010569038360080829
9,0.041405533606796885,0.041405533606796885
10,0.0716458560122617,0.0716458560122617
11,-0.14068887821381404,-0.14068887821381404
12,-0.01495308346646379,-0.01495308346646379
13,-0.10952317916106236,-0.10952317916106236
14,0.11397240367343087,0.11397240367343087
15,-0.052394588066627834,-0.052394588066627834
16,-0.19402726695496575,-0.19402726695496575
17,-0.0985863924268921,-0.0985863924268921
18,0.02553660912099115,0.02553660912099115
19,0.10849309218245046,0.10849309218245046
20,-0.16626467601327205,-0.16626467601327205
21,-0.8740829520840758,-0.8740829520840758
22,-0.9300566411991634,-0.9300566411991634
23,-0.01624051952528044,-0.01624051952528044
24,-0.23236763416081394,-0.23236763416081394
25,-0.024030491212772398,-0.024030491212772398
26,-0.16901824553468942,-0.16901824553468942
27,-1.1490580164026751,-1.1490580164026751
28,-0.14807197113409865,-0.14807197113409865
29,-0.13280535218264683,-0.13280535218264683
30,-0.7987945235913212,-0.7987945235913212
31,0.24504785264300244,0.24504785264300244
32,-0.009382758276588465,-0.009382758276588465
33,-0.05435404182236575,-0.05435404182236575
34,-0.1457292034798422,-0.1457292034798422
35,-0.18565403548902804,-0.18565403548902804
36,0.09057711237835608,0.09057711237835608
37,0.19885090371551367,0.19885090371551367
38,0.6636196673541925,0.6636196673541925
39,-0.1587531476823813,-0.1587531476823813
40,0.0004010397943000066,0.0004010397943000066
41,-0.22627429562051887,-0.22627429562051887
42,-0.26212218563677014,-0.26212218563677014
43,-0.13262647119888257,-0.13262647119888257
44,-0.148960708109439,-0.148960708109439
45,0.27586441358726776,0.27586441358726776
46,-0.16037674718227812,-0.16037674718227812
47,-0.18889838863196878,-0.18889838863196878
48,-0.9386541829249067,-0.9386541829249067
49,0.04277685672097925,0.04277685672097925
50,0.09517998796248406,0.09517998796248406
51,-0.12739775392019348,-0.12739775392019348
52,-0.028344319287091024,-0.028344319287091024
53,-0.1257292048688886,-0.1257292048688886
54,-0.10737272679309473,-0.10737272679309473
55,-0.14386160924312325,-0.14386160924312325
56,-0.03921301687920864,-0.03921301687920864
57,-0.22176781881801916,-0.22176781881801916
58,-0.012119227166324742,-0.012119227166324742
59,0.0613512647916169,0.0613512647916169
60,-0.11869774112803305,-0.11869774112803305
61,-0.9334995384013665,-0.9334995384013665
62,-0.06150097280458733,-0.06150097280458733
63,-0.008152137869914644,-0.008152137869914644
64,-0.010642624657933475,-0.010642624657933475
65,-0.09370261090182569,-0.09370261090182569
66,-0.12500247354965788,-0.12500247354965788
67,-0.19157161298298125,-0.19157161298298125
68,-0.19096894968721137,-0.19096894968721137
69,0.14085158788464364,0.14085158788464364
70,-0.15044760530472112,-0.15044760530472112
71,-0.13105851057666118,-0.13105851057666118
72,-0.12536582474949265,-0.12536582474949265
73,-0.22945417317114156,-0.22945417317114156
74,-0.1694168100274848,-0.1694168100274848
75,0.1405491576260467,0.1405491576260467
76,-0.022184641207806444,-0.022184641207806444
77,-0.10034053028786671,-0.10034053028786671
78,-0.144980663368096,-0.144980663368096
79,0.1261045088415168,0.1261045088415168
80,-0.053981615701234054,-0.053981615701234054
81,-0.17828127594984083,-0.17828127594984083
82,-0.0771630600235319,-0.0771630600235319
83,-1.0307470871259299,-1.0307470871259299
84,0.32873343646658904,0.32873343646658904
85,-0.16501878635084682,-0.16501878635084682
86,-0.17686078890537515,-0.17686078890537515
87,-0.09336249637263982,-0.09336249637263982
88,0.007195443660320988,0.007195443660320988
89,-0.013446458262199035,-0.013446458262199035
90,0.21692778237719013,0.21692778237719013
91,0.005197513619826011,0.005197513619826011
92,-0.13537835628074518,-0.13537835628074518
93,-0.2705162105921395,-0.2705162105921395
94,-0.00751659382313874,-0.00751659382313874
95,-0.20320348376874464,-0.20320348376874464
96,-0.05259519045368194,-0.05259519045368194
97,-0.14841551025559396,-0.14841551025559396
98,-0.023264534420585403,-0.023264534420585403
99,-0.2298470830604238,-0.2298470830604238
100,0.0393667521694262,0.0393667521694262
