generation,best_fitness,mean_fitness
1,2.649453923297963,0.30885051853496626
2,3.051732316788179,1.026407102936099
3,3.051732316788179,1.8077850474496129
4,3.117054878694689,2.4381734619044617
5,3.4781284515139688,2.7677441578933806
6,3.5758979896964633,3.042964398787882
7,3.9713488443583884,3.179245675722873
8,3.9713488443583884,3.372001728489895
9,3.9713488443583884,3.5061394740345206
10,3.9713488443583884,3.5539859098712445
11,4.107462206946363,3.669429114831688
12,4.186249166323958,3.7364452652694644
13,4.373603929477187,3.7906807576332535
14,4.699029353597883,3.830792838401722
15,4.699029353597883,3.9087079284887793
16,4.699029353597883,3.9503198233635244
17,4.699029353597883,3.967744052108228
18,4.699029353597883,4.004186349590724
19,4.699029353597883,4.056613263487807
20,4.769020677299365,4.1243720329642795
21,4.769020677299365,4.1643535407608985
22,5.034067767144862,4.208271075185932
23,5.034067767144862,4.238246498999992
24,5.034067767144862,4.259716961174172
25,5.034067767144862,4.284790513868137
26,5.034067767144862,4.311234221816951
27,5.034067767144862,4.346036911821602
28,5.034067767144862,4.395354990659906
29,5.034067767144862,4.442153274094748
30,5.034067767144862,4.483122837140511
31,5.034248420989287,4.53221174746358
32,5.034248420989287,4.573682361065664
33,5.069511299886146,4.6018481848841875
34,5.1602416777166145,4.642133412785927
35,5.1602416777166145,4.670737518454387
36,5.234450877915613,4.747656557652877
37,5.234450877915613,4.781168773463876
38,5.234450877915613,4.805042698401945
39,5.234450877915613,4.844519500852806
40,5.234450877915613,4.858539666911989
41,5.234450877915613,4.891492906066969
42,5.424417370757672,4.941171949141353
43,5.4613691348336655,4.967727040199953
44,5.4613691348336655,4.984735464743504
45,5.4613691348336655,5.000861539002708
46,5.7184804381322385,5.034186629778288
47,5.7184804381322385,5.03839316950408
48,5.7184804381322385,5.067339228671305
49,5.785366410085735,5.108786429215124
50,5.785366410085735,5.157020939709043
51,5.785366410085735,5.171388883945159
52,5.785366410085735,5.1962857032300755
53,5.785366410085735,5.218159284051012
54,5.785366410085735,5.226933511238891
55,5.785366410085735,5.239119406588641
56,5.785366410085735,5.258389889756249
57,5.785366410085735,5.285212077745425
58,5.785366410085735,5.288514085924915
59,5.785366410085735,5.289300860841861
60,5.785366410085735,5.291463139337703
61,5.785366410085735,5.312780169783138
62,5.875288314712647,5.328506820537419
63,5.875288314712647,5.331113108061304
64,5.875288314712647,5.331652126554745
65,5.875288314712647,5.344502387093099
66,5.875288314712647,5.359808239727405
67,5.875288314712647,5.3703257867623515
68,5.875288314712647,5.375050987135564
69,5.907927024239427,5.391301483302943
70,5.907927024239427,5.3995026843757
71,5.907927024239427,5.403937908330954
72,5.907927024239427,5.407965836584072
73,5.907927024239427,5.422632760793086
74,5.907927024239427,5.433023008203552
75,5.907927024239427,5.433023008203552
76,5.907927024239427,5.458711141775235
77,5.907927024239427,5.463189008245979
78,5.907927024239427,5.470111244701628
79,5.907927024239427,5.4787090940649055
80,5.907927024239427,5.4787090940649055
81,5.907927024239427,5.494359370912997
82,5.907927024239427,5.494359370912997
83,5.907927024239427,5.499118019552976
84,5.907927024239427,5.502630358996762
85,5.907927024239427,5.509291454810721
86,5.971204426213348,5.525941193818299
87,5.971204426213348,5.525941193818299
88,5.971204426213348,5.526148631997696
89,5.971204426213348,5.526148631997696
90,5.971204426213348,5.5357237857028405
91,5.971204426213348,5.5394940353041555
92,5.971204426213348,5.544961478276845
93,5.971204426213348,5.550371417563026
94,5.971204426213348,5.561362379273842
95,5.971204426213348,5.561362379273842
96,5.971204426213348,5.568939552223056
97,5.971204426213348,5.578778209435038
98,5.971204426213348,5.578778209435038
99,5.971204426213348,5.588608536496042
100,5.971204426213348,5.590126310504104
