generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,1.2630945191089933,-0.02163777469133996,0.48029267432050243,0.047238897723486876,2.200727235966663
2,1.5270507576181347,0.12311306310045386,0.36145078333974295,0.044256822312988775,2.200727235966663
3,1.635457254778969,0.22213318489813946,0.38241108456918227,0.07029545589673873,2.239984244490591
4,1.7405170676822426,0.25080525955554717,0.36112727967692965,0.09331216844455069,2.239984244490591
5,2.1647784338579816,0.322013987872022,0.6084841441545342,0.15218704842899988,3.2120492989002973
6,2.4602972257668756,0.4559478105240786,0.5180717728381526,0.15314976414483128,3.2633435696723248
7,2.903372650485274,0.6194727677030977,0.41633533476387824,0.16377501435152414,3.4671510855064107
8,3.1630004430716228,0.6814917781069344,0.5419698296645817,0.27333211502074145,4.05217272539505
9,3.193544683917955,0.7459078117454363,0.5299245155690914,0.2544746346441018,4.05217272539505
10,3.387515867628747,0.8238535478227773,0.821789202630331,0.3636551100479768,4.902229926065672
11,3.4902124578786866,0.8382118145020148,0.7307051953887247,0.34143508902688907,4.902229926065672
12,3.525906397503042,0.8776343002223896,0.7181036538943182,0.406046674538095,4.902229926065672
13,3.608224522596301,1.1123074268272917,0.7301401908991069,0.44778037866126613,4.902229926065672
14,3.681123043586357,1.127692487235897,0.7834893168821717,0.5001050762095245,5.039047272701067
15,3.681123043586357,1.1279736044673172,0.7834893168821717,0.5037005521255798,5.039047272701067
16,3.757606639474548,1.1928388717024119,0.7662753421571294,0.4992058730194332,5.066374480139265
17,3.758648643870334,1.2284506885606208,0.7661319036734149,0.5557955861669447,5.066374480139265
18,3.7730620201035925,1.126093387361207,0.7647278688330519,0.5322778568718265,5.066374480139265
19,3.8038932900353863,1.1909960247099391,0.8074438256213539,0.4821397337991309,5.201856049730182
20,4.1492029601735725,1.1996395885119744,0.7617405897335019,0.4481682150449756,5.201856049730182
21,4.1492029601735725,1.2669380946355258,0.7617405897335019,0.4697809604490439,5.201856049730182
22,4.1492029601735725,1.3615305738411076,0.7617405897335019,0.4855459832528399,5.201856049730182
23,4.1492029601735725,1.541018346806877,0.7617405897335019,0.5489228421083782,5.201856049730182
24,4.184556197731385,1.5270283815280592,0.7388231950181977,0.3469576471473154,5.201856049730182
25,4.220071660665434,1.5711774579736162,0.7249089974026206,0.41293211776943683,5.201856049730182
26,4.220071660665434,1.659365080211018,0.7249089974026206,0.5166027671268197,5.201856049730182
27,4.512698364221153,1.7273773419582092,0.6926483513303084,0.48567754514887895,5.324494833420375
28,4.512698364221153,1.8302699995542564,0.6926483513303084,0.5677977216383908,5.324494833420375
29,4.512698364221153,1.8048071336284177,0.6926483513303084,0.5361977634564162,5.324494833420375
30,4.627568344276496,1.8857702571861465,0.7186196725471304,0.6596425026852023,5.406423960520947
31,4.699911194723027,1.7979483656995654,0.7164796738764977,0.6030603059731947,5.611076965022391
32,4.699911194723027,1.7841875767047497,0.7164796738764977,0.41158737891385455,5.611076965022391
33,4.8743755450709845,1.945970359310341,0.792797624240661,0.43670874660358155,5.779704761867098
34,5.049196286527334,1.9897559515000107,1.0331107827623374,0.6202571551786692,6.65380846914884
35,5.078878872782565,2.0181132286230143,1.079861191172607,0.5495276102367423,6.802221400424997
36,5.078878872782565,2.0521618735066296,1.079861191172607,0.44231009299443164,6.802221400424997
37,5.093773943411177,2.151309730004643,1.0595768092279887,0.5088127236867444,6.802221400424997
38,5.137530729061757,2.1214282255030925,1.0379189434473783,0.3989051671762351,6.802221400424997
39,5.175151304691903,2.1991391980763435,1.0991770588106087,0.4233435261617208,6.990324278575734
40,5.39783171974959,2.3398214889927997,0.8581445748577579,0.4380143638277441,6.990324278575734
41,5.408885564063609,2.254433670242441,0.8496556699042738,0.2794942407461552,6.990324278575734
42,5.561609276737014,2.371106813386578,0.9364676875907678,0.44357385316761666,6.990324278575734
43,5.660462452785399,2.3557830449727293,0.872116880254469,0.49252802296440595,6.990324278575734
44,5.67558320243373,2.2750009188901124,0.8953878581786737,0.6246818159971207,7.065928026817387
45,5.67558320243373,2.306947068079449,0.8953878581786737,0.5233372324079287,7.065928026817387
46,5.67558320243373,2.220358749068505,0.8953878581786737,0.5077589396020159,7.065928026817387
47,5.67558320243373,2.191890644762947,0.8953878581786737,0.40973575465818274,7.065928026817387
48,5.67558320243373,2.151468745920753,0.8953878581786737,0.4591669845840816,7.065928026817387
49,5.67558320243373,2.3363534868113818,0.8953878581786737,0.5190693997656158,7.065928026817387
50,5.67558320243373,2.3836261684248043,0.8953878581786737,0.36675544826376133,7.065928026817387
51,5.749843495154396,2.3589610270742156,0.829972725248273,0.4359058743907596,7.065928026817387
52,5.89812397879526,2.404933813817814,0.8035369415932725,0.5652028932184419,7.226920810133853
53,5.89812397879526,2.3681907802623265,0.8035369415932725,0.5306954557999085,7.226920810133853
54,5.89812397879526,2.199469865366262,0.8035369415932725,0.4921770904324316,7.226920810133853
55,5.89812397879526,2.258360890428449,0.8035369415932725,0.6025234983315745,7.226920810133853
56,5.89812397879526,2.100364002435108,0.8035369415932725,0.5895755417824601,7.226920810133853
57,5.89812397879526,2.035304534182729,0.8035369415932725,0.6758623079884971,7.226920810133853
58,5.89812397879526,1.9649563016008624,0.8035369415932725,0.7553357177559733,7.226920810133853
59,5.939037747469145,2.1253571159201785,0.8724101871926001,0.7915633943323017,7.431489653503277
60,5.939037747469145,2.1704551229195803,0.8724101871926001,0.9055536562228377,7.431489653503277
61,5.9843498938204505,2.2606747457751584,0.8352212568078058,0.9727820505376001,7.431489653503277
62,5.9843498938204505,2.214519751611687,0.8352212568078058,1.0221031555082392,7.431489653503277
63,5.9843498938204505,2.0521373195702446,0.8352212568078058,0.7489546355716823,7.431489653503277
64,5.9843498938204505,2.25180774852291,0.8352212568078058,0.9308818737630743,7.431489653503277
65,5.9843498938204505,2.2396953718857304,0.8352212568078058,0.6251973418029944,7.431489653503277
66,5.9843498938204505,2.120252010049397,0.8352212568078058,0.592190835323365,7.431489653503277
67,5.9843498938204505,1.9624305107398023,0.8352212568078058,0.48120872480196514,7.431489653503277
68,5.9843498938204505,1.8129723209217143,0.8352212568078058,0.3480779577234646,7.431489653503277
69,6.022448691900864,1.6507679705278417,0.7989332914144565,0.3130008531984083,7.431489653503277
70,6.045458592199092,1.7341183274367282,0.783816619602679,0.21322974181754217,7.431489653503277
71,6.045458592199092,1.7904347069779285,0.783816619602679,0.36449358024847195,7.431489653503277
72,6.045458592199092,1.733482563681194,0.783816619602679,0.4339024655549607,7.431489653503277
73,6.12929706173878,1.9527898096734049,0.715764709248191,0.43534956180932227,7.431489653503277
74,6.171393603676935,1.8312205960431123,0.6908063720057046,0.4302564701091508,7.431489653503277
75,6.171393603676935,1.8047987735014341,0.6908063720057046,0.5585726583176214,7.431489653503277
76,6.171393603676935,1.845925172119707,0.6908063720057046,0.5156712236227152,7.431489653503277
77,6.171393603676935,1.781173856422059,0.6908063720057046,0.5396671205108124,7.431489653503277
78,6.171393603676935,1.8212876818065258,0.6908063720057046,0.5978700522090408,7.431489653503277
79,6.171393603676935,1.8152672214007126,0.6908063720057046,0.635716383944475,7.431489653503277
80,6.171393603676935,1.8259626692872786,0.6908063720057046,0.6405195917909509,7.431489653503277
81,6.171393603676935,1.8131905050593222,0.6908063720057046,0.775880175115097,7.431489653503277
82,6.176443844805813,1.7262182244880009,0.6863002355643414,0.6329831243283055,7.431489653503277
83,6.23240956235541,1.7533346132731764,0.6676253436346664,0.7539726973720053,7.431489653503277
84,6.23240956235541,1.8103255062413837,0.6676253436346664,0.8368772475825728,7.431489653503277
85,6.23240956235541,1.7623224473959893,0.6676253436346664,0.6697372674757442,7.431489653503277
86,6.23240956235541,1.837761715166819,0.6676253436346664,0.5653025985312404,7.431489653503277
87,6.23240956235541,1.7605476313767645,0.6676253436346664,0.6673125448830137,7.431489653503277
88,6.2607208160556596,1.6543693433888378,0.6415181604775765,0.6983841940162188,7.431489653503277
89,6.2607208160556596,1.6262146193866394,0.6415181604775765,0.5803048975777834,7.431489653503277
90,6.2607208160556596,1.4761569868873778,0.6415181604775765,0.49370848864188943,7.431489653503277
91,6.2607208160556596,1.6179905054962667,0.6415181604775765,0.631348966466085,7.431489653503277
92,6.2607208160556596,1.6438594129867816,0.6415181604775765,0.5342744394900143,7.431489653503277
93,6.265232569807732,1.6876707872371974,0.637723455932071,0.4863951042274868,7.431489653503277
94,6.265232569807732,1.5613876036540384,0.637723455932071,0.6114736567852208,7.431489653503277
95,6.265232569807732,1.5190192819907324,0.637723455932071,0.6257378095773596,7.431489653503277
96,6.337640923243157,1.718016970098636,0.6375000970015278,0.6625214472037565,7.431489653503277
97,6.337640923243157,1.8114132197247386,0.6375000970015278,0.6420385332565289,7.431489653503277
98,6.337640923243157,1.6870230184150166,0.6375000970015278,0.6268519522977667,7.431489653503277
99,6.337640923243157,1.7030479975561454,0.6375000970015278,0.5303776219034748,7.431489653503277
100,6.337640923243157,1.620539892903841,0.6375000970015278,0.6288362632152632,7.431489653503277
