generation,best_fitness,mean_fitness
1,0.8527502238772822,-0.04974332426407125
2,1.0632427750728506,0.045831200442125526
3,1.188342683813492,0.1364215112663702
4,1.840778734196648,0.2815041836368778
5,2.213977381689708,0.3478042302596562
6,2.414388544201005,0.4594035312797372
7,2.7204266463689466,0.5608462967369516
8,2.7204266463689466,0.702067566189294
9,2.7204266463689466,0.846082496633259
10,3.3962172422916934,1.0926340761215605
11,3.7598866541525995,1.4216326514080413
12,3.7598866541525995,1.588918092097655
13,3.7598866541525995,1.8126171876887847
14,3.7598866541525995,1.7072557534095072
15,4.471526927807295,1.73336936140266
16,4.471526927807295,1.9504081079880573
17,4.471526927807295,1.9984095785131735
18,4.471526927807295,2.1122703752997185
19,4.471526927807295,2.190480822117799
20,4.471526927807295,2.044314840481352
21,4.99630890958802,2.163654160558814
22,4.99630890958802,2.658003758138022
23,6.255338391965461,2.4009849278513773
24,6.255338391965461,2.726493004751168
25,6.44762090586059,2.7851631878088354
26,6.4874164067517555,3.054589396413471
27,6.7037368967380635,3.23539060507479
28,6.7037368967380635,3.2977177077323243
29,6.7037368967380635,3.357740587381232
30,6.7037368967380635,3.5795039505429718
31,6.7037368967380635,4.279139026722897
32,7.4975081578309135,4.034471964479609
33,7.4975081578309135,4.207885514009921
34,7.4975081578309135,4.078693977593318
35,7.4975081578309135,4.2869879510608815
36,7.4975081578309135,3.5985193287287394
37,7.4975081578309135,4.390533504785307
38,7.628039092484072,3.7714999882853038
39,7.628039092484072,4.164436114790617
40,7.7595434137016746,4.493092943555542
41,7.7595434137016746,4.642763128874622
42,7.7595434137016746,4.8288795464861645
43,7.7595434137016746,4.443900357504017
44,7.960051030641573,4.29614702746217
45,7.960051030641573,4.711856114616344
46,7.960051030641573,4.43894038052211
47,7.960051030641573,4.47065118344159
48,7.960051030641573,4.186462289966537
49,7.960051030641573,4.298389803364353
50,7.960051030641573,4.109302542167713
51,7.960051030641573,4.235028604226532
52,7.960051030641573,4.303053311703568
53,7.960051030641573,3.6271411834708194
54,7.960051030641573,3.586495072070672
55,7.960051030641573,3.87707665861243
56,7.960051030641573,3.987937287407192
57,7.960051030641573,4.373055585680196
58,7.960051030641573,4.345425921700024
59,7.960051030641573,4.5872066635307815
60,7.960051030641573,4.729180547173541
61,7.960051030641573,4.230888895005613
62,8.111871598605704,4.396488638028498
63,8.111871598605704,3.8820239729270414
64,8.111871598605704,3.907891958478952
65,8.111871598605704,3.810065122251919
66,8.111871598605704,3.4856204592422078
67,8.111871598605704,3.867039022572781
68,8.111871598605704,3.2813967389983882
69,8.111871598605704,3.241229984655113
70,8.111871598605704,3.301633271612958
71,8.111871598605704,2.970157128142858
72,8.111871598605704,3.131636917035081
73,8.111871598605704,3.134415970948026
74,8.111871598605704,3.144162345685881
75,8.111871598605704,2.8849425472742216
76,8.111871598605704,2.776017824442023
77,8.111871598605704,2.852475122294073
78,8.111871598605704,2.807875331726483
79,8.111871598605704,2.689007060371913
80,8.111871598605704,2.54868655423944
81,8.111871598605704,2.638376474843515
82,8.111871598605704,2.5181263819858994
83,8.111871598605704,2.772028663414332
84,8.111871598605704,2.7665580981884874
85,8.111871598605704,2.9601522262770437
86,8.111871598605704,2.7515401569657887
87,8.111871598605704,2.831639004134315
88,8.111871598605704,3.2641844849678576
89,8.111871598605704,3.050746132339792
90,8.111871598605704,3.0904982382633026
91,8.111871598605704,2.7019535682085856
92,8.111871598605704,2.740931878814538
93,8.111871598605704,2.609739206221713
94,8.111871598605704,2.5652636482139837
95,8.111871598605704,2.5656310407853726
96,8.111871598605704,2.566875934784916
97,8.111871598605704,2.5614976089736023
98,8.111871598605704,2.5425936700457314
99,8.111871598605704,2.8096394063566343
100,8.111871598605704,2.7107334103883614
