generation,best_fitness,mean_fitness,std_best_fitness
1,1.2630945191089933,-0.021574677451424065,0.48029267432050243
2,1.396436178299274,0.12738213540312726,0.41408848095312
3,1.552802795135307,0.2090448424085119,0.38704739787789666
4,2.152785449820226,0.2878070114906301,0.3712353753519349
5,2.4133877350929427,0.40586617655642954,0.28630410170410164
6,2.474652491001742,0.5097594151951761,0.2994421544374897
7,2.552917304391689,0.6168275204062007,0.2910443497030845
8,2.6185589209831575,0.7069758846561689,0.2657357418962093
9,2.658793134567571,0.8189572784766528,0.20849075225912408
10,2.7939512537521205,0.9507448464616697,0.36496547997203815
11,3.495749871661233,1.1205128469272632,0.7261222024183015
12,3.656298501808089,1.2752287394968986,0.6223932238148916
13,3.9339776211459614,1.4492082777836273,0.426550817027459
14,4.072401460145517,1.7377074495248526,0.37028295903904
15,4.347664575133375,1.8027609708388095,0.28362814583555884
16,4.364505184440935,2.044907042066911,0.2620416592378573
17,4.366229559295425,2.238746440270162,0.25942743377269156
18,4.498788095415806,2.2602988398510413,0.18359540226453952
19,4.627286780732968,2.444348040413705,0.35282508047117794
20,4.8634498220429805,2.46897909960565,0.39403060279044105
21,4.968406218399126,2.7413736418619505,0.3421313596015059
22,5.070788891892403,2.8267938273521116,0.47609849973275914
23,5.4049798472605755,2.8618202124865464,0.6282166990666128
24,5.535122722941797,2.919657605571121,0.48116614678807096
25,5.573579225720823,3.0083873188177366,0.5411380812634287
26,5.581538325899056,2.9910621894013674,0.5540730842410783
27,5.64681333141587,3.1497523957021802,0.6348207986393637
28,5.765488061826973,3.103999518642887,0.6551158422065436
29,5.886292687587558,3.1759317958870232,0.5782839753588522
30,5.886292687587558,3.316070146212398,0.5782839753588522
31,6.044731454935658,3.5118570048254725,0.5698147230445715
32,6.24476993154347,3.3977748147943325,0.7827172824710315
33,6.24476993154347,3.513045384963349,0.7827172824710315
34,6.24476993154347,3.445662170434833,0.7827172824710315
35,6.325768768288114,3.4200361651678337,0.780796646324374
36,6.325768768288114,3.2648644136622975,0.780796646324374
37,6.357999983409771,3.517246335735096,0.7853670606278815
38,6.5020668775083506,3.7019036023216665,0.8803041284878349
39,6.528466513237907,3.635376774706112,0.8854081434672797
40,6.63880101412222,3.7325518272962674,0.9166421129722641
41,6.653609896197244,3.8146576557578085,0.9261861049711182
42,6.6791076454700375,3.688977359095156,0.9310883872176783
43,6.714149500402643,3.8735634340676106,0.9558995323617261
44,6.754251023790621,3.9422558052712846,1.0020080945826428
45,6.754251023790621,3.9964434997139358,1.0020080945826428
46,6.754251023790621,4.045681235478709,1.0020080945826428
47,6.960742806831763,4.072220221494253,1.182249809171759
48,6.96176342641634,4.094092443015117,1.180592853494384
49,6.981505510531434,3.9777458849487592,1.1487853974540745
50,6.981505510531434,3.789529245407239,1.1487853974540745
51,6.981505510531434,4.045312964467909,1.1487853974540745
52,6.981505510531434,4.119789916081578,1.1487853974540745
53,6.981505510531434,3.945549803993724,1.1487853974540745
54,7.07793314199458,3.796467081912607,1.1364448301582264
55,7.07793314199458,4.018953377381079,1.1364448301582264
56,7.116052825886288,3.862877011118274,1.1444791497318902
57,7.116052825886288,4.0610726203140874,1.1444791497318902
58,7.1466248244824016,4.182138209837487,1.1423905669781997
59,7.1466248244824016,4.415733502862777,1.1423905669781997
60,7.410205109848325,4.3367571948557355,1.1589786337690935
61,7.410205109848325,4.103695649464588,1.1589786337690935
62,7.44056922344115,4.442700675482421,1.174866187744555
63,7.44056922344115,4.20432991288516,1.174866187744555
64,7.469779438822923,4.234430089971031,1.1767125517649686
65,7.469779438822923,4.117226576212336,1.1767125517649686
66,7.469779438822923,3.987748063089674,1.1767125517649686
67,7.469779438822923,4.121218815616272,1.1767125517649686
68,7.567209417110755,4.1283573011927714,1.2088719243315498
69,7.567297459730655,4.23952731607328,1.208896973982264
70,7.626532011167865,4.038389318176985,1.2313549290154993
71,7.626532011167865,4.20927999559936,1.2313549290154993
72,7.627995052246159,4.353515464459218,1.2322456893613738
73,7.627995052246159,4.2848727666481095,1.2322456893613738
74,7.627995052246159,4.399145964629819,1.2322456893613738
75,7.627995052246159,4.064471003452185,1.2322456893613738
76,7.627995052246159,4.18104636455096,1.2322456893613738
77,7.627995052246159,4.020189264116281,1.2322456893613738
78,7.705202447478475,4.032119068620449,1.2811690281197914
79,7.705202447478475,4.26423611121351,1.2811690281197914
80,7.705202447478475,4.397158990705149,1.2811690281197914
81,7.721631695641724,4.030890579792774,1.2937208737743224
82,7.721631695641724,4.280944564912125,1.2937208737743224
83,7.721631695641724,4.274676573829611,1.2937208737743224
84,7.721631695641724,4.298099736673402,1.2937208737743224
85,7.721631695641724,4.342789389200649,1.2937208737743224
86,7.721631695641724,4.067723184724111,1.2937208737743224
87,7.736679923550257,4.008255853534132,1.2997096849526983
88,7.756830085287466,4.159847278761027,1.3087702809308788
89,7.791262514848702,4.481986477458988,1.326875271146347
90,7.791262514848702,4.1108161547023325,1.326875271146347
91,7.791262514848702,3.937033330988484,1.326875271146347
92,7.845733963172964,3.973513102964533,1.3553582793857402
93,7.845733963172964,4.1489752782756195,1.3553582793857402
94,7.854926983559989,4.1816186507761675,1.361521579718358
95,7.854926983559989,3.969868054683359,1.361521579718358
96,7.854926983559989,4.038170613896355,1.361521579718358
97,7.854926983559989,4.2641463919130835,1.361521579718358
98,7.854926983559989,4.119096276171416,1.361521579718358
99,7.854926983559989,4.211029436360856,1.361521579718358
100,7.854926983559989,3.854510709171785,1.361521579718358
