generation,best_fitness,mean_fitness
1,0.0768007041767893,0.0768007041767893
2,0.31923966935775816,0.31923966935775816
3,0.31923966935775816,0.31923966935775816
4,0.31923966935775816,0.31923966935775816
5,0.31923966935775816,0.31923966935775816
6,0.31923966935775816,0.31923966935775816
7,0.31923966935775816,0.31923966935775816
8,0.31923966935775816,0.31923966935775816
9,0.31923966935775816,0.31923966935775816
10,0.31923966935775816,0.31923966935775816
11,0.31923966935775816,0.31923966935775816
12,0.31923966935775816,0.31923966935775816
13,0.31923966935775816,0.31923966935775816
14,0.31923966935775816,0.31923966935775816
15,0.31923966935775816,0.31923966935775816
16,0.31923966935775816,0.31923966935775816
17,0.31923966935775816,0.31923966935775816
18,0.31923966935775816,0.31923966935775816
19,0.31923966935775816,0.31923966935775816
20,0.31923966935775816,0.31923966935775816
21,0.31923966935775816,0.31923966935775816
22,0.31923966935775816,0.31923966935775816
23,0.31923966935775816,0.31923966935775816
24,0.31923966935775816,0.31923966935775816
25,0.31923966935775816,0.31923966935775816
26,0.31923966935775816,0.31923966935775816
27,0.31923966935775816,0.31923966935775816
28,0.31923966935775816,0.31923966935775816
29,0.31923966935775816,0.31923966935775816
30,0.31923966935775816,0.31923966935775816
31,0.513106458109069,0.513106458109069
32,0.513106458109069,0.513106458109069
33,0.513106458109069,0.513106458109069
34,0.513106458109069,0.513106458109069
35,0.513106458109069,0.513106458109069
36,0.513106458109069,0.513106458109069
37,0.6928641228718911,0.6928641228718911
38,0.6928641228718911,0.6928641228718911
39,0.6928641228718911,0.6928641228718911
40,0.6928641228718911,0.6928641228718911
41,0.6928641228718911,0.6928641228718911
42,0.6928641228718911,0.6928641228718911
43,0.6928641228718911,0.6928641228718911
44,0.6928641228718911,0.6928641228718911
45,0.6928641228718911,0.6928641228718911
46,0.6928641228718911,0.6928641228718911
47,0.6928641228718911,0.6928641228718911
48,0.6928641228718911,0.6928641228718911
49,0.6928641228718911,0.6928641228718911
50,0.6928641228718911,0.6928641228718911
51,0.6928641228718911,0.6928641228718911
52,0.6928641228718911,0.6928641228718911
53,0.6928641228718911,0.6928641228718911
54,0.6928641228718911,0.6928641228718911
55,0.6928641228718911,0.6928641228718911
56,0.6928641228718911,0.6928641228718911
57,0.6928641228718911,0.6928641228718911
58,0.6928641228718911,0.6928641228718911
59,0.6928641228718911,0.6928641228718911
60,0.6928641228718911,0.6928641228718911
61,0.6928641228718911,0.6928641228718911
62,0.6928641228718911,0.6928641228718911
63,0.6928641228718911,0.6928641228718911
64,0.6928641228718911,0.6928641228718911
65,0.6928641228718911,0.6928641228718911
66,0.6928641228718911,0.6928641228718911
67,0.6928641228718911,0.6928641228718911
68,0.6928641228718911,0.6928641228718911
69,0.6928641228718911,0.6928641228718911
70,0.6928641228718911,0.6928641228718911
71,0.6928641228718911,0.6928641228718911
72,0.6928641228718911,0.6928641228718911
73,0.7379998583124232,0.7379998583124232
74,0.7379998583124232,0.7379998583124232
75,0.7379998583124232,0.7379998583124232
76,0.7379998583124232,0.7379998583124232
77,0.7379998583124232,0.7379998583124232
78,0.7379998583124232,0.7379998583124232
79,0.7379998583124232,0.7379998583124232
80,0.7379998583124232,0.7379998583124232
81,0.7379998583124232,0.7379998583124232
82,0.7379998583124232,0.7379998583124232
83,0.7379998583124232,0.7379998583124232
84,0.7379998583124232,0.7379998583124232
85,0.7379998583124232,0.7379998583124232
86,0.7379998583124232,0.7379998583124232
87,0.7379998583124232,0.7379998583124232
88,0.7379998583124232,0.7379998583124232
89,0.7379998583124232,0.7379998583124232
90,0.7379998583124232,0.7379998583124232
91,0.7379998583124232,0.7379998583124232
92,0.7379998583124232,0.7379998583124232
93,0.7379998583124232,0.7379998583124232
94,0.7379998583124232,0.7379998583124232
95,0.7379998583124232,0.7379998583124232
96,0.7379998583124232,0.7379998583124232
97,0.7379998583124232,0.7379998583124232
98,0.7379998583124232,0.7379998583124232
99,0.7379998583124232,0.7379998583124232
100,0.7379998583124232,0.7379998583124232
