generation,best_fitness,mean_fitness
1,0.4881881369342911,-0.15758121736897723
2,0.4881881369342911,0.05105699185413856
3,0.8709346192142987,0.06289686909184772
4,0.8969306810970203,0.1888970571942462
5,0.8969306810970203,0.15993085713893598
6,0.9628745030861858,0.2043672919066271
7,1.0992100951987216,0.21208737983353693
8,1.0992100951987216,0.27554938467474654
9,1.0992100951987216,0.19979239917369468
10,1.0992100951987216,0.2625309222820445
11,1.2591778116099082,0.4534378770462044
12,1.8774305445209125,0.538698912290461
13,1.8774305445209125,0.5270345218958628
14,1.8774305445209125,0.6511595031562726
15,1.8774305445209125,0.8844080843838971
16,2.1278908623426656,0.8279587770236593
17,2.1278908623426656,0.9203354587280095
18,2.544151717476087,0.8998733372204154
19,2.544151717476087,1.166430549343496
20,2.544151717476087,1.0220627612500153
21,2.5579577517056693,1.4926955715613643
22,2.6076276891736243,1.5055256787456808
23,2.6076276891736243,1.4874473231752925
24,2.735821057773703,1.4986258318397208
25,2.735821057773703,1.4239624968192413
26,2.735821057773703,1.4070595032680915
27,2.7685536020027057,1.5617544618463821
28,2.7685536020027057,1.5244315880527626
29,2.826680457270895,1.5127105437159167
30,2.831640863475804,1.6881257114686525
31,3.065184989447846,1.7811519220469905
32,3.065184989447846,1.4517939900285455
33,3.065184989447846,1.6922429318702916
34,3.065184989447846,1.780476458367943
35,3.065184989447846,1.5900319218684311
36,3.065184989447846,1.6269458216095987
37,3.065184989447846,1.683045917898235
38,3.080951539830172,1.8402814959228695
39,3.080951539830172,1.8404191338084064
40,3.080951539830172,1.9187303050789837
41,3.152404093251157,1.9274517607249666
42,3.152404093251157,2.018716744357745
43,3.152404093251157,1.9983786346065486
44,3.3157627381131234,1.9638161532277112
45,3.3157627381131234,1.746703905282667
46,3.3157627381131234,1.7917399922303998
47,3.3157627381131234,2.160533845540141
48,3.331192461940055,2.2930879857733624
49,3.331192461940055,2.032201960199765
50,3.3750786602655314,2.151637187831225
51,3.3750786602655314,2.179247614338531
52,3.3750786602655314,2.0618258404229994
53,3.3750786602655314,1.8742664378422689
54,3.3750786602655314,1.989179880289839
55,3.3750786602655314,2.2656999097091024
56,3.3823437878880465,2.3264271949006705
57,3.3823437878880465,2.0462147843644463
58,3.3823437878880465,2.326247587851209
59,3.3823437878880465,2.4296230995664834
60,3.427265841067143,2.4534455459789637
61,3.427265841067143,2.2339013533728567
62,3.427265841067143,2.223985763922576
63,3.427265841067143,2.358802595465615
64,3.427265841067143,2.2848279128611484
65,3.5295773315094765,2.111520008879331
66,3.5295773315094765,2.100502087542226
67,3.5295773315094765,2.0686646141315252
68,3.5295773315094765,2.236007428240137
69,3.5295773315094765,1.9394900390029428
70,3.5295773315094765,2.1357639757722913
71,3.5295773315094765,1.9923823434848287
72,3.5295773315094765,2.2532338103851512
73,3.5295773315094765,2.2367605798525863
74,3.5295773315094765,2.251661098855803
75,3.5295773315094765,2.1147577080688746
76,3.5295773315094765,1.953721445468085
77,3.5295773315094765,1.9840744516376287
78,3.5295773315094765,2.1578881706186115
79,3.5295773315094765,1.9347505127075275
80,3.5295773315094765,2.0572826950790857
81,3.5295773315094765,2.497892834122726
82,3.5295773315094765,2.1235388830675763
83,3.5295773315094765,2.32479467800421
84,3.5295773315094765,1.9634033010139285
85,3.5295773315094765,2.1976729809163693
86,3.5295773315094765,2.1814707480193465
87,3.5295773315094765,2.2208260101181008
88,3.5295773315094765,2.217528894686175
89,3.5295773315094765,1.9839596273470337
90,3.5295773315094765,1.9175210073146147
91,3.5295773315094765,2.0519104158187407
92,3.5295773315094765,2.2258937716979657
93,3.5295773315094765,2.0535324645753645
94,3.5295773315094765,2.1517315601827316
95,3.5295773315094765,2.3299765192273245
96,3.5295773315094765,2.2535262300035273
97,3.5295773315094765,2.1789825649890577
98,3.5295773315094765,2.244327352335156
99,3.5295773315094765,2.37819241477223
100,3.5295773315094765,2.2587758103639466
