generation,best_fitness,mean_fitness
1,1.1200182148153395,0.06723252675375692
2,1.5012151310254858,0.10071916775847982
3,1.5012151310254858,0.24084516749145304
4,1.6694412226685962,0.29144976461315575
5,1.6694412226685962,0.23677730520815726
6,1.7908661633581173,0.47776606325623616
7,1.7908661633581173,0.4280082332677435
8,1.7908661633581173,0.6544968552470248
9,2.444357105509436,0.9626774294005415
10,2.5725782675334607,1.000201372499155
11,2.727126981441036,1.4824675688503435
12,4.330478410689125,1.809837728192414
13,4.330478410689125,1.488447340103573
14,4.330478410689125,2.3954169302700072
15,4.330478410689125,2.5771686938987726
16,4.330478410689125,2.7845013381403665
17,4.704367241148247,2.8971958277207546
18,4.704367241148247,2.8305795586598155
19,4.704367241148247,2.9900656490634407
20,4.704367241148247,3.3932748650042974
21,4.704367241148247,3.291279738723591
22,4.704367241148247,3.6335549800311644
23,4.906638317383723,3.50002684720595
24,4.906638317383723,3.6741197362813423
25,5.073973768448197,3.708865965187331
26,5.073973768448197,3.318260905132459
27,5.073973768448197,3.5737896094162296
28,5.073973768448197,3.3012664998403
29,5.073973768448197,3.380838624665231
30,5.251135800177354,3.378912552165449
31,5.381984841413918,3.555394808963477
32,5.381984841413918,3.9158634576689804
33,5.39727003146262,3.9032519632659692
34,5.39727003146262,3.9615151937900133
35,5.499751825338183,3.975005598064825
36,5.499751825338183,3.961152087661569
37,5.499751825338183,3.9710588669188644
38,5.499751825338183,4.345210309848725
39,5.499751825338183,4.308547117105575
40,5.499751825338183,4.22860545559594
41,5.509782900076037,4.1798736495689415
42,5.509782900076037,4.228765821165939
43,5.509782900076037,4.395158575074577
44,5.509782900076037,4.630559345339979
45,5.509782900076037,4.202831136136288
46,5.509782900076037,4.512292959675829
47,5.509782900076037,4.754710382021846
48,5.509782900076037,4.833339239510597
49,5.6391125825781465,4.543214488124973
50,5.6391125825781465,4.218350784994936
51,5.6391125825781465,4.163967852398333
52,5.6391125825781465,3.9848816844304036
53,5.6391125825781465,4.619279449784322
54,5.6391125825781465,4.425518299822719
55,5.6391125825781465,4.973820013824861
56,5.6391125825781465,4.666886344717185
57,5.6391125825781465,4.873773226290485
58,5.6391125825781465,5.075354808815541
59,5.6391125825781465,4.752035982905727
60,5.6391125825781465,4.781368110729099
61,5.6391125825781465,4.4976092929882885
62,5.6391125825781465,4.700471285748176
63,5.6391125825781465,4.7284169304826715
64,5.6391125825781465,5.088984048740791
65,5.6391125825781465,4.617227058021942
66,5.6391125825781465,4.702384236561092
67,5.6391125825781465,4.293791368688976
68,5.6391125825781465,4.092087720871564
69,5.6391125825781465,4.373771959874311
70,5.6391125825781465,4.703078410361545
71,5.6391125825781465,4.627572797344543
72,5.6391125825781465,4.655150938470041
73,5.6391125825781465,4.338513670233671
74,5.6391125825781465,4.541100279282241
75,5.6391125825781465,4.293601547217445
76,5.6391125825781465,4.207038448742474
77,5.6391125825781465,4.423871283112118
78,5.6391125825781465,4.627175776584323
79,5.6391125825781465,4.738527227344019
80,5.6391125825781465,4.76453133548535
81,5.6391125825781465,4.493419504297853
82,5.6391125825781465,4.734058427746053
83,5.6391125825781465,5.025663607124408
84,5.6391125825781465,4.786792705119193
85,5.6391125825781465,4.5903086711085415
86,5.6391125825781465,4.741712422102768
87,5.6391125825781465,4.710982796733613
88,5.6391125825781465,4.240559457706232
89,5.6391125825781465,4.446326470877976
90,5.6391125825781465,4.54563799649755
91,5.6391125825781465,4.772449597239743
92,5.6391125825781465,4.768544524521836
93,5.6391125825781465,4.956033777081667
94,5.6391125825781465,4.655727111764653
95,5.6391125825781465,4.946093453396625
96,5.6391125825781465,4.696151592930693
97,5.6391125825781465,4.727801521369404
98,5.6391125825781465,4.768161793874614
99,5.6391125825781465,4.447408483087613
100,5.6391125825781465,4.582584390788503
