generation,best_fitness,mean_fitness
1,0.9948720749671113,-0.06669763952451126
2,2.151909024503403,0.13464321946993396
3,2.151909024503403,0.3917965138283839
4,2.151909024503403,0.1347391056315775
5,3.1726062920712033,0.45774244629804633
6,3.1726062920712033,0.7125226985644112
7,3.1726062920712033,0.7319902861782258
8,3.1726062920712033,0.8474150096834857
9,3.1726062920712033,0.9865376318616101
10,3.1726062920712033,1.3394522100628798
11,3.1726062920712033,1.4429352599010077
12,3.1726062920712033,1.3975358066079238
13,3.1726062920712033,1.466298418468261
14,3.1726062920712033,1.7243878859419757
15,3.842807398592124,1.9570631801850036
16,3.842807398592124,1.9937940059451658
17,4.222735814716538,2.4091050114989248
18,4.394900893121184,2.6235048553305838
19,5.200813545529431,3.04855117626021
20,5.200813545529431,3.1133061368669983
21,5.200813545529431,3.3758210201858994
22,5.200813545529431,3.2893300393890548
23,5.252370251272712,3.354053844088824
24,5.252370251272712,3.3501737248955563
25,5.252370251272712,3.2964899784210746
26,5.406996545242702,3.7363075552373046
27,5.406996545242702,3.4996535578791566
28,5.406996545242702,3.4695321881447074
29,5.406996545242702,3.595878424370559
30,5.406996545242702,3.4657452220442635
31,5.406996545242702,3.7943153211565757
32,6.031358511140305,3.852637216158978
33,6.031358511140305,3.7586115295249782
34,6.031358511140305,3.5974677683583973
35,6.031358511140305,3.6473163802014814
36,6.031358511140305,3.8006845576070196
37,6.031358511140305,3.9414074713553333
38,6.031358511140305,3.946506548548838
39,6.031358511140305,4.263203168817803
40,6.031358511140305,4.030549824030225
41,6.283463341633958,3.7193345228686536
42,6.283463341633958,3.85952684504231
43,6.283463341633958,4.07943871503977
44,6.283463341633958,4.17932216761919
45,6.283463341633958,3.999259821015551
46,6.283463341633958,3.9491883758590696
47,6.283463341633958,4.02069326893656
48,6.283463341633958,4.272834491126895
49,6.508777429221938,4.306592508315064
50,6.508777429221938,3.9062026070457665
51,6.508777429221938,4.118206529635563
52,6.508777429221938,4.462797144339562
53,6.508777429221938,4.586498550396595
54,6.617531230160881,4.756696854462349
55,6.617531230160881,4.824790624143364
56,6.617531230160881,4.260971871936362
57,6.617531230160881,4.185541828882748
58,6.617531230160881,4.414008002082122
59,6.617531230160881,4.358991621173517
60,6.617531230160881,4.47018022021923
61,7.0125518729080385,4.689976847139879
62,7.0125518729080385,4.715839919479203
63,7.0125518729080385,4.661304364181572
64,7.0125518729080385,5.091731184443986
65,7.0125518729080385,4.998918122279389
66,7.0125518729080385,5.252545543541579
67,7.0125518729080385,4.856230658497378
68,7.0125518729080385,4.949387355195601
69,7.0125518729080385,4.665137017093827
70,7.0125518729080385,5.202004576821931
71,7.0125518729080385,5.3750643468358446
72,7.0125518729080385,5.51516093679486
73,7.0125518729080385,5.460003996702175
74,7.0125518729080385,5.740181877307418
75,7.0125518729080385,5.691487962653513
76,7.0125518729080385,5.0917486459251675
77,7.799374393601475,5.24510869068661
78,7.799374393601475,5.591653075497874
79,7.799374393601475,4.839693248701988
80,7.799374393601475,4.685677205455452
81,7.799374393601475,5.340071392816235
82,7.90578220872615,5.187148416878642
83,7.90578220872615,5.527968879879395
84,7.90578220872615,5.414370159809388
85,7.90578220872615,5.385547057761873
86,7.90578220872615,5.431321333675392
87,7.90578220872615,5.697431427318006
88,7.90578220872615,5.415422953581882
89,7.90578220872615,5.71228736428936
90,7.90578220872615,6.035722147739101
91,7.90578220872615,6.065750391960065
92,7.90578220872615,6.293501241869796
93,7.90578220872615,6.047408847465668
94,7.994722509447647,6.553802255867794
95,7.994722509447647,6.216616968300906
96,7.994722509447647,5.9598459924791065
97,7.994722509447647,6.22682422538427
98,7.994722509447647,5.787384811397289
99,7.994722509447647,6.6500483624331705
100,7.994722509447647,6.571980969205154
