generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,1.2630945191089933,-0.02163777469133996,0.48029267432050243,0.047238897723486876,2.200727235966663
2,1.714292672752358,0.1270126287797964,0.40395668298991744,0.028704372715764856,2.200727235966663
3,1.8381995493441,0.2633251445479877,0.28988914065800486,0.09315571424579568,2.200727235966663
4,1.9928565393307167,0.2934063953956886,0.30752195546036815,0.1605710807030293,2.293403000914948
5,2.0110615875357407,0.3340974663572309,0.3233222791102282,0.19533919202988437,2.321229351780828
6,2.0476584317956834,0.4598892551259211,0.3129691169534385,0.16633400669677634,2.382788632391021
7,2.280927738580825,0.5922361290247833,0.5753765112899535,0.22405954282400453,3.1261186112982657
8,2.326626118919415,0.6672173130000584,0.5935248097453651,0.19790363781639753,3.1261186112982657
9,2.652283039443238,0.792967380520257,0.7626209172950597,0.28181939125295746,3.814252634599002
10,2.8395789578832216,1.0320412065676412,0.665811108021226,0.33733167611471276,3.8550124204863248
11,3.065976538711241,1.2020636759591599,0.8506323186238078,0.32741257997851414,4.374357368321935
12,3.4841688484043987,1.3683175653433386,0.8862340168307586,0.5772937528378517,4.487325681878659
13,3.6456545712299997,1.4729750597404072,1.0577190593681032,0.7275190324600087,5.208637682009881
14,3.6948743742791335,1.8519681409538076,1.0044883917150336,0.7441471824377084,5.208637682009881
15,3.8329600328831837,1.9280021852467883,1.0576767478902964,0.7227298026503448,5.507413112773795
16,3.9435450498589875,2.123072768463395,1.086414346460335,0.6735441610449514,5.507413112773795
17,4.1194716669668505,2.186578841942988,1.0600456788825265,0.7384334700131148,5.507413112773795
18,4.1194716669668505,2.2801457979182693,1.0600456788825265,0.823445888487337,5.507413112773795
19,4.177533511796595,2.3710330662398404,1.1394535683107387,0.6692337632974372,5.797722336922514
20,4.366819298138725,2.6528602778231916,1.1377246497631417,0.9389952933532574,6.193676788566341
21,4.583555464302899,2.7790397072206767,0.9451881143678188,0.9227479441520429,6.193676788566341
22,4.611459228905534,3.056518368445298,0.9931525284094344,1.032843437315353,6.333195611579519
23,4.679726015329664,3.088956354862695,1.0372249000813318,0.9800547421397185,6.441127014371963
24,4.682175283247583,3.15406728988866,1.0343818276576,0.8918194620647671,6.441127014371963
25,4.816375005856943,3.1937460093941956,1.1228768462197434,0.9575918921065901,6.761240310955077
26,4.950060379764588,3.2680038403319456,1.054448577455796,1.0518851163015845,6.761240310955077
27,5.268462978074365,3.3610223968774187,0.9235251026796161,1.1687629132240116,6.761240310955077
28,5.2993764277191415,3.3540999524413393,0.9741739960483962,0.9724702548555225,6.915807559178961
29,5.364001614436587,3.5479304378264302,1.0756484189935827,1.1289017544625928,7.220954097478901
30,5.400264608858078,3.482637768366854,1.0686505265039208,0.9412775296366525,7.220954097478901
31,5.432769871190671,3.6056149977332757,1.0643032576864224,0.865226981475348,7.220954097478901
32,5.432769871190671,3.7061431824851234,1.0643032576864224,0.8224079474662715,7.220954097478901
33,5.494567038941955,3.774394422607556,1.086574827840881,1.0169828108803256,7.220954097478901
34,5.494567038941955,3.7396459490067686,1.086574827840881,0.8916280733997025,7.220954097478901
35,5.5172223163281,3.860707556647115,1.0841168380097959,0.9254163323644995,7.220954097478901
36,5.599213222251054,3.761163738669443,1.1407484298426973,0.9738701054039162,7.269643319857721
37,5.622199094709565,3.8740467159213097,1.1258846772832944,1.011751080058809,7.269643319857721
38,5.622199094709565,3.9857154435436266,1.1258846772832944,0.9286715488868499,7.269643319857721
39,5.654681378915209,4.054943214336981,1.1494726822699424,0.9925105947405218,7.269643319857721
40,5.706697493866201,3.969647972031356,1.1212817828885946,1.0331347621701272,7.269643319857721
41,5.851177351590602,4.003065898011256,1.3350801630872104,1.0211175921309674,7.9820115337418684
42,5.851177351590602,4.044597171702921,1.3350801630872104,1.2155095033020815,7.9820115337418684
43,5.900736057028821,4.0057113979963095,1.3639905640344296,1.0900602693408663,7.9820115337418684
44,5.916303060486768,4.150091447923602,1.3562856739018205,1.1674979386146036,7.9820115337418684
45,5.916303060486768,4.054668638503438,1.3562856739018205,1.331740108507668,7.9820115337418684
46,5.934770978901801,4.072934540674298,1.348020705120333,1.241179834340832,7.9820115337418684
47,5.938719257973039,4.322436507353801,1.350553968607984,1.38271459247228,7.9820115337418684
48,5.992815180530748,4.148691969767642,1.35349847582,1.386893772871334,7.9820115337418684
49,6.0188246107877195,4.256606598521509,1.3451781719385862,1.3207986335927149,7.9820115337418684
50,6.078910381322262,4.151960218765545,1.3958264331571748,1.2679280243614528,8.177316061880942
51,6.078910381322262,4.347025992564239,1.3958264331571748,1.5162615123337844,8.177316061880942
52,6.078910381322262,4.376059158743802,1.3958264331571748,1.4755711153201914,8.177316061880942
53,6.090409309451578,4.2315939722795015,1.4029694620970932,1.320743958708888,8.177316061880942
54,6.090409309451578,4.152074042254209,1.4029694620970932,1.33668204316988,8.177316061880942
55,6.090409309451578,4.147462143190345,1.4029694620970932,1.3505341672114977,8.177316061880942
56,6.169710303883624,4.233594069886483,1.312374721586195,1.4692094923973635,8.177316061880942
57,6.172256701007157,4.340635760628148,1.3115460571768187,1.301249932302728,8.177316061880942
58,6.172256701007157,4.595012282053817,1.3115460571768187,1.4281621541416298,8.177316061880942
59,6.17332636262128,4.433225124045391,1.3112037049037566,1.2873756042498754,8.177316061880942
60,6.183079715733586,4.485555541951624,1.3082393346951235,1.2927013702510954,8.177316061880942
61,6.183079715733586,4.312730243113995,1.3082393346951235,1.3839340988483595,8.177316061880942
62,6.183079715733586,4.061815233444198,1.3082393346951235,1.1444811452035848,8.177316061880942
63,6.248138818604323,4.382300099661828,1.3336314518913146,1.368795215843036,8.177316061880942
64,6.248138818604323,4.452430332017263,1.3336314518913146,1.4537721750791053,8.177316061880942
65,6.26359613949015,4.397522580961125,1.345115209460587,1.5224283922432997,8.177316061880942
66,6.267659398725049,4.539047940709995,1.3440416751597175,1.4459674546919405,8.177316061880942
67,6.269852619791505,4.275282777532527,1.3434822856563235,1.4992327707638125,8.177316061880942
68,6.272430418785673,4.211977358861622,1.3428428277429625,1.4683925481984694,8.177316061880942
69,6.291607048798509,4.084478481172565,1.3386996143875287,1.2991030367591136,8.177316061880942
70,6.318413562637063,4.380152151193091,1.3595937401459166,1.5321182957456996,8.177316061880942
71,6.341516235920839,4.10477541682304,1.327839556848748,1.2588912591816168,8.177316061880942
72,6.341516235920839,4.142240938516398,1.327839556848748,1.274524004822021,8.177316061880942
73,6.344486387541274,4.275242856466988,1.327196970925793,1.3454046998999145,8.177316061880942
74,6.344486387541274,4.251379362027431,1.327196970925793,1.427154373013121,8.177316061880942
75,6.344486387541274,4.282151112887499,1.327196970925793,1.3860053032366373,8.177316061880942
76,6.344486387541274,4.238977966141737,1.327196970925793,1.552250382659284,8.177316061880942
77,6.344486387541274,4.4088162910909485,1.327196970925793,1.5900154288051318,8.177316061880942
78,6.344486387541274,4.430846557021582,1.327196970925793,1.699324183802865,8.177316061880942
79,6.376143516145581,4.65568335844304,1.3219880421386407,1.8893679332110307,8.177316061880942
80,6.376143516145581,4.462700874911122,1.3219880421386407,1.7852040915079985,8.177316061880942
81,6.376143516145581,4.43749144549258,1.3219880421386407,1.7930060186622914,8.177316061880942
82,6.434982806322995,4.453534175572533,1.3203420693637946,1.710775408666116,8.177316061880942
83,6.434982806322995,4.433137373374554,1.3203420693637946,1.980709805661348,8.177316061880942
84,6.434982806322995,4.496162249318964,1.3203420693637946,2.013696005620958,8.177316061880942
85,6.434982806322995,4.509687294720608,1.3203420693637946,1.9936605614179737,8.177316061880942
86,6.434982806322995,4.427689272655993,1.3203420693637946,1.8446591594617268,8.177316061880942
87,6.434982806322995,4.63275884124585,1.3203420693637946,1.9315567750588483,8.177316061880942
88,6.4699333414776135,4.331857817524408,1.3243231372606865,1.7389106136684724,8.177316061880942
89,6.4699333414776135,4.548262237193281,1.3243231372606865,1.8726739229871125,8.177316061880942
90,6.4699333414776135,4.289831481518478,1.3243231372606865,1.7590244932908332,8.177316061880942
91,6.4699333414776135,4.326007753628135,1.3243231372606865,1.6405679239691433,8.177316061880942
92,6.473365425348642,4.371603602855214,1.324912295734145,1.7615218703692486,8.177316061880942
93,6.473365425348642,4.412345467722225,1.324912295734145,1.9032455280028793,8.177316061880942
94,6.473365425348642,4.349669980758941,1.324912295734145,1.787300055806934,8.177316061880942
95,6.473365425348642,4.674040296267214,1.324912295734145,1.9110575700943528,8.177316061880942
96,6.473365425348642,4.346266917220809,1.324912295734145,1.7707202535866742,8.177316061880942
97,6.473365425348642,4.4422692283513685,1.324912295734145,1.9190684499005877,8.177316061880942
98,6.473365425348642,4.322996898269674,1.324912295734145,1.763113868746509,8.177316061880942
99,6.473365425348642,4.228254806595021,1.324912295734145,1.8964156585276224,8.177316061880942
100,6.520653987229802,4.269685309387112,1.3365972407499782,1.9438327312916843,8.177316061880942
