generation,best_fitness,mean_fitness
1,1.1471048459185706,-0.0417444743075773
2,1.1942829573507459,0.1919159030133565
3,1.1942829573507459,0.14473546025344683
4,2.1333657691729084,0.2827101540294097
5,2.1333657691729084,0.3887209423247707
6,2.1333657691729084,0.5269041487341934
7,2.218651733954704,0.6603176917116889
8,2.430556857954492,0.8296728558287525
9,2.430556857954492,0.8397462290069428
10,2.430556857954492,0.8660426013032834
11,2.7647316306572036,0.9533229590200151
12,2.9329762080807784,0.9963572490665723
13,3.49517760142546,1.3156772104322574
14,4.187296796423239,1.9216071702238566
15,4.187296796423239,1.7853774674154195
16,4.21007158763425,1.936058770090066
17,4.21007158763425,2.4761801341727065
18,4.21007158763425,2.208115572670434
19,4.298522039672866,2.3758057192707356
20,5.382069505735315,2.3841311741120927
21,5.382069505735315,2.7071172880100325
22,5.382069505735315,2.865181129185943
23,5.594690327514606,2.9421060568593327
24,5.594690327514606,2.8159832846272566
25,5.594690327514606,2.7758738262229588
26,5.594690327514606,2.659404671686201
27,5.594690327514606,3.083310369000657
28,5.622031069758177,3.002190963111399
29,5.622031069758177,2.6781616302507483
30,5.622031069758177,2.82098140583403
31,5.853333728844661,3.0513900338405313
32,6.059754850790872,3.3665044208940795
33,6.059754850790872,3.4722562438867484
34,6.059754850790872,3.050453393253602
35,6.286397271153847,2.9794702959209385
36,6.286397271153847,3.329480817328705
37,6.342752941680343,3.7535752216668494
38,6.360989106069919,4.322764590850198
39,6.360989106069919,3.5965374292011534
40,6.781157289273878,3.999199854668607
41,6.781157289273878,4.018998313251875
42,6.908646035637847,3.7641049310375996
43,6.908646035637847,3.8843477023934576
44,6.908646035637847,4.228843088047687
45,6.908646035637847,4.190263270385392
46,6.908646035637847,4.094716464624133
47,7.019795327707124,4.142722685589865
48,7.019795327707124,4.249556216398994
49,7.019795327707124,4.019776318185958
50,7.019795327707124,3.7730592803173244
51,7.019795327707124,4.152679559636058
52,7.019795327707124,4.689998387797238
53,7.019795327707124,4.767322477171073
54,7.345074983295736,4.872114914344007
55,7.345074983295736,4.925382407709218
56,7.515521106785235,4.537344186670577
57,7.515521106785235,4.85868202662734
58,7.588178376758827,5.2053239619792295
59,7.588178376758827,5.282958701410262
60,8.091218131643577,4.899870694277367
61,8.091218131643577,4.527669504635075
62,8.091218131643577,5.214745601507258
63,8.091218131643577,4.696722903484603
64,8.091218131643577,4.974649668275592
65,8.091218131643577,4.803713586676548
66,8.091218131643577,4.836295410527054
67,8.091218131643577,4.6374117503612355
68,8.269907085745269,5.1303255980553395
69,8.269907085745269,5.190677755399096
70,8.269907085745269,4.196287662780296
71,8.269907085745269,4.438309122942356
72,8.269907085745269,4.804491288670566
73,8.269907085745269,4.889676542490046
74,8.269907085745269,4.904317082166906
75,8.269907085745269,4.334646082779335
76,8.269907085745269,4.244486538717216
77,8.269907085745269,4.491012023185795
78,8.65594406190684,4.567798311192786
79,8.65594406190684,5.2513273496986805
80,8.65594406190684,5.800286273958558
81,8.738090302723094,5.115370754494012
82,8.738090302723094,5.3210353651824684
83,8.738090302723094,4.611146652639544
84,8.738090302723094,5.3223333051657
85,8.738090302723094,5.441326992752125
86,8.738090302723094,4.617773055626523
87,8.738090302723094,5.158280387739905
88,8.738090302723094,5.365184374521908
89,8.738090302723094,5.923938764572543
90,8.738090302723094,5.482874479969707
91,8.738090302723094,5.034334187020294
92,8.738090302723094,4.878302226954859
93,8.738090302723094,5.240325421986398
94,8.784055404658227,5.518286163905816
95,8.784055404658227,4.943349288278328
96,8.784055404658227,5.09214295580291
97,8.784055404658227,5.210638602216867
98,8.784055404658227,5.162666275120122
99,8.784055404658227,5.317576964066611
100,8.784055404658227,4.922120791598314
