generation,best_fitness,mean_fitness
1,0.8527502238772822,-0.04974364278942842
2,1.1585789067782417,0.1831756949890474
3,1.2716393566424442,0.1532440729805879
4,1.9288162783334397,0.16250060308143602
5,1.9288162783334397,0.2332305708303332
6,2.0296113243860243,0.41407983182813113
7,2.3398639546188593,0.5436505268272992
8,2.3398639546188593,0.48743803776619343
9,2.3398639546188593,0.4397834510351806
10,2.7645299945856174,0.613734573074428
11,2.7645299945856174,0.6934509101695865
12,2.7645299945856174,0.6927158181196442
13,2.812058129172266,0.8538901490928064
14,2.812058129172266,0.7876239238988948
15,2.812058129172266,0.8150415546413018
16,2.812058129172266,0.7648571231678519
17,2.9251953330766987,1.1194485378183825
18,2.9251953330766987,1.2336810709057402
19,3.3934954910813455,1.403837658789773
20,3.3934954910813455,1.1255309571965775
21,3.3934954910813455,1.524827987278877
22,3.3934954910813455,1.5527513149538072
23,4.8159647736554705,1.2074519095930145
24,4.8159647736554705,1.3552413992219885
25,4.8159647736554705,1.2138345106968411
26,4.8159647736554705,0.9216100373262399
27,4.8159647736554705,0.8905614015999486
28,4.8159647736554705,1.0354311417880193
29,4.8159647736554705,1.047859900869027
30,4.8159647736554705,1.0655795130235934
31,4.8159647736554705,1.28394964650431
32,4.8159647736554705,1.5085337118149584
33,4.8159647736554705,1.3522320540148014
34,4.8159647736554705,1.6104470684405692
35,4.8159647736554705,1.6836172319229217
36,4.8159647736554705,1.7518357799590243
37,5.25620830511759,1.7036450355198145
38,5.25620830511759,1.6232836516744065
39,5.25620830511759,1.8550215777318178
40,5.25620830511759,1.617681535489636
41,5.25620830511759,1.2298420115337538
42,5.25620830511759,1.2135845407753825
43,5.25620830511759,1.2148178446183424
44,5.25620830511759,1.3636009483987126
45,5.303520624811331,1.6400933373580775
46,5.303520624811331,1.4188318927828285
47,5.303520624811331,1.2533017920375662
48,5.303520624811331,1.1436516648058885
49,5.303520624811331,0.8553793217360451
50,5.303520624811331,1.062551545403977
51,5.303520624811331,0.7791190284978243
52,5.303520624811331,1.1526674902791831
53,5.303520624811331,1.1575313431247742
54,5.303520624811331,1.2471809789955508
55,5.303520624811331,1.0005554601041604
56,5.303520624811331,0.9212059838732272
57,5.303520624811331,0.8288742946277519
58,5.303520624811331,1.0753743824834832
59,5.303520624811331,0.7976968258605113
60,5.303520624811331,1.0815739457500142
61,5.303520624811331,1.1152766403351888
62,5.303520624811331,1.15392416089341
63,5.303520624811331,1.1952911867861715
64,5.303520624811331,1.2448973371927936
65,5.303520624811331,1.330062149326796
66,5.303520624811331,1.3281461379784911
67,5.303520624811331,1.0937021989994713
68,5.303520624811331,1.297147822896539
69,5.303520624811331,1.324020077120041
70,5.303520624811331,1.1002597683900897
71,5.303520624811331,0.8667348604766554
72,5.303520624811331,1.0297743198317237
73,5.303520624811331,0.8150253299812493
74,5.303520624811331,1.0350218293005478
75,5.303520624811331,0.9114056366515548
76,5.303520624811331,0.8456433974100586
77,5.303520624811331,0.6178522943730682
78,5.303520624811331,0.7717341015948668
79,5.303520624811331,0.9345543049448733
80,5.303520624811331,0.7413400724506595
81,5.303520624811331,0.7167684093169341
82,5.303520624811331,0.9605994035292345
83,5.303520624811331,1.0939877767816106
84,5.303520624811331,0.8912212614720443
85,5.303520624811331,0.993950423759358
86,5.303520624811331,0.7734837009893815
87,5.303520624811331,0.6341042423530415
88,5.303520624811331,0.9476431424050469
89,5.303520624811331,1.090716797097596
90,5.303520624811331,0.958690969884744
91,5.303520624811331,1.3808056632212016
92,5.303520624811331,0.9584259595596923
93,5.842920038924398,1.335574318160398
94,5.842920038924398,1.2941221368490567
95,5.842920038924398,1.3069424874822166
96,5.842920038924398,1.3644889561080396
97,5.842920038924398,1.503831331298685
98,5.842920038924398,1.2310933385555898
99,5.842920038924398,1.1008699856647097
100,5.842920038924398,1.1451821215909457
