generation,best_fitness,mean_fitness
1,0.5041225319733554,-0.011697109301728665
2,0.5041225319733554,0.0863849296095789
3,0.5386877400915598,-0.05546228690880229
4,1.0536077589858326,0.17999827782719816
5,1.0536077589858326,0.18157295705533755
6,1.0536077589858326,0.23422679841469216
7,1.2000841284460557,0.2864585362887911
8,1.2000841284460557,0.3046809214082671
9,1.2000841284460557,0.3819727916362197
10,1.613074342519141,0.4053102136293048
11,1.613074342519141,0.3930805511749151
12,1.613074342519141,0.4746448751045628
13,1.613074342519141,0.5085964756641981
14,1.613074342519141,0.5180563676752511
15,1.613074342519141,0.6179134613526973
16,1.613074342519141,0.5525627360420741
17,1.6223913909618486,0.6997431069260549
18,1.6223913909618486,0.7719518706066724
19,1.6223913909618486,0.7643412935829133
20,1.6223913909618486,0.8129717484421143
21,1.9946458003343759,0.9026871440962175
22,1.9946458003343759,1.0017168756722983
23,2.201339962673793,1.0908751422328284
24,2.338381244193019,1.3171245515440364
25,2.4219048792229,1.338366442223708
26,2.4219048792229,1.4036602352948306
27,2.5193711707052278,1.4629580207356054
28,2.5193711707052278,1.5944846325245658
29,2.5193711707052278,1.463801204541638
30,2.5193711707052278,1.3961669969666257
31,2.5193711707052278,1.4033801472465717
32,2.585829466557492,1.596969076469963
33,2.585829466557492,1.681600967979323
34,2.585829466557492,1.7454656080999431
35,2.585829466557492,1.7849962877676686
36,2.6313074183048917,1.6361475803425916
37,2.6313074183048917,1.7446193403725931
38,2.6313074183048917,1.7166557705753849
39,2.6313074183048917,1.8173164569521238
40,2.6313074183048917,1.7617050130665488
41,2.6855706591321438,1.5802361080938658
42,2.6957329378246215,1.8319403978653448
43,2.737405640964118,1.8655374160869045
44,2.8656835024457195,1.932510518033364
45,2.939385909916978,2.052662999414003
46,2.9607625145914893,2.0095735644612462
47,2.9607625145914893,1.77100357645189
48,2.9607625145914893,1.8947746144730713
49,2.9607625145914893,1.8579494255266504
50,2.9607625145914893,2.0236596865455008
51,2.9607625145914893,2.0338533206608123
52,2.9607625145914893,2.1157928853030388
53,2.9607625145914893,2.135149052981552
54,2.9607625145914893,2.1926545498271133
55,2.9607625145914893,2.0543270200575394
56,2.984201114986818,1.985156694575347
57,2.987871520949577,2.11554294713596
58,2.987871520949577,2.232879041588315
59,2.987871520949577,2.203168766516096
60,2.987871520949577,2.099476609726629
61,2.987871520949577,2.2079817885325785
62,2.987871520949577,2.0754711423942265
63,2.987871520949577,2.100900021182368
64,2.987871520949577,2.2460195236273317
65,2.987871520949577,2.060962749989558
66,2.987871520949577,2.036918105367399
67,2.987871520949577,1.9678073911985887
68,2.987871520949577,1.9600759260836333
69,3.1262571913046218,2.1685754879800627
70,3.1262571913046218,1.994756358541018
71,3.1262571913046218,2.0293650254070656
72,3.1262571913046218,2.1081127471196113
73,3.1262571913046218,2.1847124419850936
74,3.1262571913046218,2.0710112962149547
75,3.1262571913046218,1.9448841578686094
76,3.1262571913046218,1.7855707198129904
77,3.1262571913046218,1.881153746824676
78,3.1262571913046218,1.9548152128010656
79,3.1262571913046218,2.1337126037694842
80,3.1262571913046218,2.1687210499706198
81,3.1262571913046218,2.258500779188119
82,3.1262571913046218,2.1605590338368255
83,3.1262571913046218,2.056217897423462
84,3.1262571913046218,1.9255061809911447
85,3.1262571913046218,1.9537253258411016
86,3.1262571913046218,1.996919576030958
87,3.1262571913046218,2.041458886774107
88,3.1262571913046218,2.1392065503492357
89,3.1262571913046218,2.2404803832842823
90,3.1262571913046218,2.3171682568952185
91,3.1262571913046218,2.2909165784075327
92,3.1262571913046218,2.330788244389515
93,3.1262571913046218,2.0355219632076564
94,3.1262571913046218,2.0352666676681452
95,3.1262571913046218,2.0857244463651083
96,3.1262571913046218,2.2283844083115896
97,3.1262571913046218,2.1643552495640264
98,3.1262571913046218,2.2046031352461903
99,3.1262571913046218,2.231847327828306
100,3.1262571913046218,2.1459681597484788
