generation,best_fitness,mean_fitness
1,1.1471048459185706,-0.04205964198179977
2,1.1471048459185706,0.12718631627738522
3,1.1783647653385054,0.16089124959841544
4,1.3838163524057396,0.25921988951987374
5,1.9478829180813686,0.29760307246935824
6,2.786273089892968,0.35909993782427124
7,3.4671510855064107,0.6745300260800744
8,3.4671510855064107,0.8093590996993666
9,3.4671510855064107,0.7497898050955417
10,3.4671510855064107,1.0995363966693086
11,3.4671510855064107,0.8113362839322966
12,3.4671510855064107,1.0173131343633228
13,3.878741710972707,1.3306912422688615
14,4.055045245510114,1.1901460636817844
15,4.055045245510114,1.2328477855638398
16,4.055045245510114,1.215044325262272
17,4.055045245510114,1.279962140029266
18,4.055045245510114,1.2033664024187103
19,4.055045245510114,1.4365946497041944
20,4.055045245510114,1.4495623968044895
21,4.055045245510114,1.6336199711280712
22,4.055045245510114,1.6649574890875123
23,4.055045245510114,1.841759952849224
24,4.159642910686731,1.661488280156602
25,4.216356123361366,1.5478479572582748
26,4.216356123361366,1.6444345288699622
27,4.216356123361366,1.4782338443530885
28,4.216356123361366,1.6493145437137355
29,4.216356123361366,1.6190074680055002
30,4.580855819721971,1.6821653178138454
31,4.580855819721971,1.87400922368546
32,4.580855819721971,1.813657088822153
33,4.883918044426218,2.1456771750982018
34,4.883918044426218,1.9329390174518892
35,4.883918044426218,2.1134017547624904
36,4.883918044426218,1.7419270444346895
37,4.883918044426218,1.8099630039050933
38,4.883918044426218,1.746120224308838
39,4.883918044426218,1.9430560008621247
40,4.883918044426218,2.081302580682975
41,4.883918044426218,2.005022779268278
42,4.883918044426218,1.7287617289575559
43,4.883918044426218,1.4854767293929683
44,4.883918044426218,1.1438303899722237
45,4.883918044426218,1.4217359837061354
46,4.883918044426218,1.4497983648037909
47,4.883918044426218,1.5412652170568923
48,4.883918044426218,1.3923748087148993
49,4.883918044426218,1.4927277855494676
50,4.883918044426218,1.8810460358610084
51,5.129910638065642,1.830253461245344
52,5.129910638065642,1.7948864839330188
53,5.129910638065642,1.86772510446989
54,5.129910638065642,1.697567362143987
55,5.129910638065642,1.4551960717863222
56,5.129910638065642,1.269365855605915
57,5.129910638065642,1.3694806222548628
58,5.129910638065642,1.3714262259829157
59,5.129910638065642,1.8848140947252967
60,5.129910638065642,1.904963819893181
61,5.129910638065642,2.2375571024601713
62,5.129910638065642,2.258125802582409
63,5.129910638065642,2.1050130430031646
64,5.129910638065642,2.1338165119913794
65,5.129910638065642,2.363951651038362
66,5.129910638065642,2.1890863551429396
67,5.129910638065642,2.1297947276347706
68,5.129910638065642,2.164443862405172
69,5.320404628467709,1.9640646660972947
70,5.320404628467709,1.830065315626104
71,5.320404628467709,2.1380558457680614
72,5.320404628467709,2.297409101057801
73,5.54692342008647,2.474661835761972
74,5.54692342008647,2.0762833054330043
75,5.54692342008647,2.3106139026680355
76,5.54692342008647,2.4579986202703115
77,5.54692342008647,2.370064847799544
78,5.54692342008647,2.4941932625502212
79,5.54692342008647,2.4479775870716125
80,5.54692342008647,2.659614329477602
81,5.54692342008647,2.678235623212188
82,5.572174625730858,2.5432978478765182
83,5.572174625730858,2.950574374524018
84,5.572174625730858,3.2256285451669426
85,5.572174625730858,2.9789014523357173
86,5.572174625730858,2.8436421317168867
87,5.572174625730858,2.916266517293593
88,5.713730894232109,3.010756503438149
89,5.713730894232109,2.6889747092204948
90,5.713730894232109,2.3860310128252924
91,5.713730894232109,2.8422580402543343
92,5.713730894232109,2.675491736207144
93,5.736289662992473,2.5399386166700277
94,5.736289662992473,2.6841698048322047
95,5.736289662992473,2.726463431524769
96,5.736289662992473,2.9005753106546637
97,5.736289662992473,3.046135560807067
98,5.736289662992473,2.855137554010241
99,5.736289662992473,2.5013406531925444
100,5.736289662992473,2.42688809139404
