generation,best_fitness,mean_fitness
1,-0.11129924783218764,-0.11129924783218764
2,-0.0023892407221766665,-0.0023892407221766665
3,0.34572639828390345,0.34572639828390345
4,0.4806455250880962,0.4806455250880962
5,0.8527502238772822,0.8527502238772822
6,0.8527502238772822,0.8527502238772822
7,0.8527502238772822,0.8527502238772822
8,0.8527502238772822,0.8527502238772822
9,0.8527502238772822,0.8527502238772822
10,0.8527502238772822,0.8527502238772822
11,0.8527502238772822,0.8527502238772822
12,0.8527502238772822,0.8527502238772822
13,0.8527502238772822,0.8527502238772822
14,0.8527502238772822,0.8527502238772822
15,0.8527502238772822,0.8527502238772822
16,0.8527502238772822,0.8527502238772822
17,0.8527502238772822,0.8527502238772822
18,0.8527502238772822,0.8527502238772822
19,0.8527502238772822,0.8527502238772822
20,0.8527502238772822,0.8527502238772822
21,0.8527502238772822,0.8527502238772822
22,0.8527502238772822,0.8527502238772822
23,0.8527502238772822,0.8527502238772822
24,0.8527502238772822,0.8527502238772822
25,0.8527502238772822,0.8527502238772822
26,0.8527502238772822,0.8527502238772822
27,0.8527502238772822,0.8527502238772822
28,0.8527502238772822,0.8527502238772822
29,0.8527502238772822,0.8527502238772822
30,0.8527502238772822,0.8527502238772822
31,0.8527502238772822,0.8527502238772822
32,0.8527502238772822,0.8527502238772822
33,0.8527502238772822,0.8527502238772822
34,0.8527502238772822,0.8527502238772822
35,0.8527502238772822,0.8527502238772822
36,0.8527502238772822,0.8527502238772822
37,0.8527502238772822,0.8527502238772822
38,0.8527502238772822,0.8527502238772822
39,0.8527502238772822,0.8527502238772822
40,0.8527502238772822,0.8527502238772822
41,0.8527502238772822,0.8527502238772822
42,0.8527502238772822,0.8527502238772822
43,0.8527502238772822,0.8527502238772822
44,0.8527502238772822,0.8527502238772822
45,0.8527502238772822,0.8527502238772822
46,0.8527502238772822,0.8527502238772822
47,0.8527502238772822,0.8527502238772822
48,0.8527502238772822,0.8527502238772822
49,0.8527502238772822,0.8527502238772822
50,0.8527502238772822,0.8527502238772822
51,0.8527502238772822,0.8527502238772822
52,0.8527502238772822,0.8527502238772822
53,0.8527502238772822,0.8527502238772822
54,0.8527502238772822,0.8527502238772822
55,0.8527502238772822,0.8527502238772822
56,0.8527502238772822,0.8527502238772822
57,0.8527502238772822,0.8527502238772822
58,0.8527502238772822,0.8527502238772822
59,0.8527502238772822,0.8527502238772822
60,0.8527502238772822,0.8527502238772822
61,0.8527502238772822,0.8527502238772822
62,0.8527502238772822,0.8527502238772822
63,0.8527502238772822,0.8527502238772822
64,0.8527502238772822,0.8527502238772822
65,0.8527502238772822,0.8527502238772822
66,0.8527502238772822,0.8527502238772822
67,0.8527502238772822,0.8527502238772822
68,0.8527502238772822,0.8527502238772822
69,0.8527502238772822,0.8527502238772822
70,0.9102541572899214,0.9102541572899214
71,0.9102541572899214,0.9102541572899214
72,0.9102541572899214,0.9102541572899214
73,0.9102541572899214,0.9102541572899214
74,0.9102541572899214,0.9102541572899214
75,0.9102541572899214,0.9102541572899214
76,0.9102541572899214,0.9102541572899214
77,0.9102541572899214,0.9102541572899214
78,0.9102541572899214,0.9102541572899214
79,0.9102541572899214,0.9102541572899214
80,0.9102541572899214,0.9102541572899214
81,0.9102541572899214,0.9102541572899214
82,0.9102541572899214,0.9102541572899214
83,0.9102541572899214,0.9102541572899214
84,0.9102541572899214,0.9102541572899214
85,0.9102541572899214,0.9102541572899214
86,0.9102541572899214,0.9102541572899214
87,0.9102541572899214,0.9102541572899214
88,0.9102541572899214,0.9102541572899214
89,0.9102541572899214,0.9102541572899214
90,0.9102541572899214,0.9102541572899214
91,0.9102541572899214,0.9102541572899214
92,0.9102541572899214,0.9102541572899214
93,0.9102541572899214,0.9102541572899214
94,0.9102541572899214,0.9102541572899214
95,0.9102541572899214,0.9102541572899214
96,0.9102541572899214,0.9102541572899214
97,0.9102541572899214,0.9102541572899214
98,0.9102541572899214,0.9102541572899214
99,0.9102541572899214,0.9102541572899214
100,0.9102541572899214,0.9102541572899214
