generation,best_fitness,mean_fitness
1,1.5110192624710024,0.2760613367538114
2,1.7229569946156529,0.6923569598775718
3,1.8892242219078852,1.1533113787769547
4,2.567667208908589,1.6297966873383063
5,2.567667208908589,1.8441462450022201
6,2.567667208908589,1.9658121534468436
7,2.567667208908589,2.0773489068017157
8,2.6243597254069044,2.232618200580482
9,2.8853046080254146,2.3755039262904964
10,2.8853046080254146,2.4407550065444057
11,3.2125239509607955,2.5617643821912335
12,3.2125239509607955,2.6559622109435956
13,3.2372395646554275,2.7559688052161646
14,3.8352399962271972,2.833194204104869
15,3.8352399962271972,2.8742300104740632
16,3.8352399962271972,2.932034893203837
17,3.8352399962271972,2.99577923494633
18,3.9975995819565293,3.0921310249882157
19,3.9975995819565293,3.2252895563916595
20,3.9975995819565293,3.3731142832018195
21,4.151298002353215,3.506440434732531
22,4.151298002353215,3.6381818800403214
23,4.151298002353215,3.752999875740949
24,4.179152764288193,3.815511256428777
25,4.3423235833218605,3.866739109580329
26,4.3423235833218605,3.9007238054032736
27,4.3423235833218605,3.9414493933545636
28,4.35096535216415,3.9889936758554603
29,4.35096535216415,4.024613378406227
30,4.455493309179755,4.075093238965027
31,4.455493309179755,4.113254181009766
32,4.455493309179755,4.151885821957822
33,4.5653006916848895,4.192546094416877
34,4.745082809950369,4.2470672568173855
35,4.745082809950369,4.32507653444745
36,4.845441619541884,4.397449284933506
37,4.968125634580924,4.454518753930925
38,4.968125634580924,4.486110357057015
39,4.968125634580924,4.534740143110585
40,4.968125634580924,4.566944694851292
41,5.120104757382983,4.615919919310801
42,5.209751310496658,4.661977863948821
43,5.209751310496658,4.703042626319859
44,5.508970338246668,4.774559021686251
45,5.508970338246668,4.8070318679764155
46,5.508970338246668,4.840244298750909
47,5.508970338246668,4.86916214868447
48,5.508970338246668,4.886918196770832
49,5.508970338246668,4.910304288907387
50,5.508970338246668,4.931583397663454
51,5.508970338246668,4.940529039176249
52,5.508970338246668,4.966444439183032
53,5.508970338246668,4.977867143329073
54,5.508970338246668,4.9844823426650295
55,5.508970338246668,4.986154747697501
56,5.508970338246668,4.997874358365016
57,5.508970338246668,5.022283789471544
58,5.508970338246668,5.035375555724569
59,5.508970338246668,5.040775551078972
60,5.5176207560554404,5.063911724734025
61,5.5176207560554404,5.076867758229338
62,5.5176207560554404,5.087309214078227
63,5.5176207560554404,5.095371449742922
64,5.5176207560554404,5.103224511777651
65,5.5176207560554404,5.1097045093156055
66,5.5176207560554404,5.1097045093156055
67,5.5176207560554404,5.111864364786943
68,5.5176207560554404,5.113552773560977
69,5.5176207560554404,5.11368604300229
70,5.5176207560554404,5.127286084530635
71,5.5176207560554404,5.143791730766509
72,5.5176207560554404,5.148058010366558
73,5.5176207560554404,5.15405601281742
74,5.5176207560554404,5.155800739555383
75,5.5176207560554404,5.16893608353113
76,5.5176207560554404,5.171217481077296
77,5.5176207560554404,5.174426526547801
78,5.5176207560554404,5.175976567994477
79,5.5176207560554404,5.1829508561801925
80,5.5176207560554404,5.1885574792061195
81,5.9241357638573575,5.215175988097927
82,5.9241357638573575,5.2208296309159685
83,5.9241357638573575,5.233346941204258
84,5.9241357638573575,5.235362204470207
85,5.9241357638573575,5.241206779140671
86,5.9241357638573575,5.244865147087262
87,5.9241357638573575,5.253633696921547
88,5.9241357638573575,5.253633696921547
89,5.9241357638573575,5.255350139836386
90,5.9241357638573575,5.265767467965223
91,5.9241357638573575,5.272069454825968
92,5.9241357638573575,5.272069454825968
93,5.9241357638573575,5.272226908213827
94,5.9241357638573575,5.272226908213827
95,5.9241357638573575,5.277428500909239
96,5.9241357638573575,5.277868470304726
97,5.9241357638573575,5.283419700562398
98,5.9241357638573575,5.283419700562398
99,5.9241357638573575,5.283419700562398
100,5.9241357638573575,5.283419700562398
