generation,combination_avg_best_fitness,combination_avg_mean_fitness,combination_std_best_fitness,combination_std_mean_fitness,combination_best_fitness
1,-0.029041510474161942,-0.029041510474161942,0.09292491008506949,0.09292491008506949,0.1348858181463881
2,-0.029041510474161942,-0.029041510474161942,0.09292491008506949,0.09292491008506949,0.1348858181463881
3,0.05767755648014716,0.05767755648014716,0.1179467431001966,0.1179467431001966,0.2250804500293179
4,0.05767755648014716,0.05767755648014716,0.1179467431001966,0.1179467431001966,0.2250804500293179
5,0.08729540459100515,0.08729540459100515,0.12477348221579423,0.12477348221579423,0.2250804500293179
6,0.21037790191027458,0.21037790191027458,0.0502221494076073,0.0502221494076073,0.286604267930321
7,0.21037790191027458,0.21037790191027458,0.0502221494076073,0.0502221494076073,0.286604267930321
8,0.25657461377738966,0.25657461377738966,0.029616144905886554,0.029616144905886554,0.2928045521282134
9,0.27233921673490247,0.27233921673490247,0.04310154930263382,0.04310154930263382,0.3349706177335528
10,0.27233921673490247,0.27233921673490247,0.04310154930263382,0.04310154930263382,0.3349706177335528
11,0.27233921673490247,0.27233921673490247,0.04310154930263382,0.04310154930263382,0.3349706177335528
12,0.27233921673490247,0.27233921673490247,0.04310154930263382,0.04310154930263382,0.3349706177335528
13,0.27233921673490247,0.27233921673490247,0.04310154930263382,0.04310154930263382,0.3349706177335528
14,0.27233921673490247,0.27233921673490247,0.04310154930263382,0.04310154930263382,0.3349706177335528
15,0.27233921673490247,0.27233921673490247,0.04310154930263382,0.04310154930263382,0.3349706177335528
16,0.27233921673490247,0.27233921673490247,0.04310154930263382,0.04310154930263382,0.3349706177335528
17,0.27233921673490247,0.27233921673490247,0.04310154930263382,0.04310154930263382,0.3349706177335528
18,0.27233921673490247,0.27233921673490247,0.04310154930263382,0.04310154930263382,0.3349706177335528
19,0.27233921673490247,0.27233921673490247,0.04310154930263382,0.04310154930263382,0.3349706177335528
20,0.27233921673490247,0.27233921673490247,0.04310154930263382,0.04310154930263382,0.3349706177335528
21,0.27233921673490247,0.27233921673490247,0.04310154930263382,0.04310154930263382,0.3349706177335528
22,0.2742406385740661,0.2742406385740661,0.04100818474528869,0.04100818474528869,0.3349706177335528
23,0.2742406385740661,0.2742406385740661,0.04100818474528869,0.04100818474528869,0.3349706177335528
24,0.2742406385740661,0.2742406385740661,0.04100818474528869,0.04100818474528869,0.3349706177335528
25,0.2742406385740661,0.2742406385740661,0.04100818474528869,0.04100818474528869,0.3349706177335528
26,0.27985948650283016,0.27985948650283016,0.03647444194745916,0.03647444194745916,0.3349706177335528
27,0.27985948650283016,0.27985948650283016,0.03647444194745916,0.03647444194745916,0.3349706177335528
28,0.27985948650283016,0.27985948650283016,0.03647444194745916,0.03647444194745916,0.3349706177335528
29,0.27985948650283016,0.27985948650283016,0.03647444194745916,0.03647444194745916,0.3349706177335528
30,0.27985948650283016,0.27985948650283016,0.03647444194745916,0.03647444194745916,0.3349706177335528
