generation,best_fitness,mean_fitness
1,0.9948720749671113,-0.06669763952451126
2,1.1561033881561806,0.10446516191603074
3,2.157655965070964,0.264337398167199
4,2.157655965070964,0.3417673966604635
5,2.157655965070964,0.4845446337219527
6,2.755475306154422,0.6897072129807593
7,2.755475306154422,0.7935328840861224
8,2.755475306154422,0.8501251227653682
9,2.755475306154422,0.6567662919940638
10,2.755475306154422,0.6889641303122864
11,2.755475306154422,1.0091058575884926
12,2.9849983544086682,1.1546522456382224
13,4.728793748710575,1.3195932157824988
14,4.728793748710575,1.3806745163481946
15,4.728793748710575,1.7840022465853174
16,5.148480117129032,1.9514614506693468
17,5.148480117129032,1.91389121630289
18,5.148480117129032,1.871855464305595
19,5.148480117129032,1.7959012589567596
20,5.401854976028737,2.277400372859255
21,5.401854976028737,2.322435955887375
22,5.401854976028737,2.753660764142247
23,5.630087764874264,2.7513375941436293
24,6.153033827020121,2.820124913050138
25,6.153033827020121,2.6265560429386015
26,7.157983435315059,2.469454043769064
27,7.157983435315059,3.253596249697395
28,7.157983435315059,3.219645000016053
29,7.157983435315059,3.208119821842331
30,7.157983435315059,3.2929635905311625
31,7.157983435315059,3.7341145395408337
32,7.3101914019273675,4.042871577660944
33,7.3101914019273675,3.7367225143339966
34,7.3101914019273675,3.9581315463604994
35,7.498013268133008,3.0965418115329264
36,7.498013268133008,3.4299897156853882
37,7.498013268133008,3.021917543697809
38,7.498013268133008,3.573009266130953
39,7.498013268133008,3.6109644113768287
40,7.498013268133008,3.4826921313039287
41,7.498013268133008,3.002002031032628
42,7.498013268133008,2.96204402313736
43,7.498013268133008,2.962730871400032
44,7.498013268133008,2.8989040298792528
45,7.498013268133008,3.412541543982311
46,7.498013268133008,2.789336587980585
47,7.498013268133008,2.799310690188694
48,7.498013268133008,2.9485897904356055
49,7.498013268133008,2.408002793912866
50,7.498013268133008,2.5546927300018867
51,7.498013268133008,2.3810611662630934
52,7.498013268133008,1.9961658032305507
53,7.498013268133008,2.1011247246631526
54,7.498013268133008,2.0761410829161964
55,7.498013268133008,2.01922174989227
56,7.498013268133008,2.0932488857317484
57,7.498013268133008,1.8586859077457327
58,7.498013268133008,2.2667010149836755
59,7.498013268133008,2.1257204349028074
60,7.498013268133008,2.167285075490702
61,7.498013268133008,2.055057759977714
62,7.498013268133008,2.1757654171157594
63,7.498013268133008,2.169429524185663
64,7.498013268133008,1.575856831415367
65,7.498013268133008,1.4010476593555854
66,7.498013268133008,1.447847714065179
67,7.498013268133008,1.470765794901052
68,7.498013268133008,1.3312261756995247
69,7.498013268133008,1.2519266679456542
70,7.498013268133008,1.3431520211326144
71,7.498013268133008,1.462783534013826
72,7.498013268133008,1.3321257284665213
73,7.498013268133008,1.5583888593224962
74,7.498013268133008,1.3031173633434787
75,7.498013268133008,1.2818549559339607
76,7.498013268133008,1.558908674461601
77,7.498013268133008,1.610256681167219
78,7.498013268133008,1.6165556352165478
79,7.498013268133008,1.777031638141515
80,7.498013268133008,1.5693304513320232
81,7.498013268133008,1.596635227906107
82,7.498013268133008,1.859764764549842
83,7.498013268133008,2.0765651797362743
84,7.498013268133008,1.69364203362938
85,7.498013268133008,1.9357687602135365
86,7.498013268133008,1.952836792272769
87,7.498013268133008,1.9223089907252966
88,7.498013268133008,1.6965422455799493
89,7.498013268133008,1.860125979293597
90,7.498013268133008,1.5775492148343384
91,7.498013268133008,1.5071890794752258
92,7.498013268133008,1.4975817168192374
93,7.498013268133008,1.3935344531847076
94,7.498013268133008,1.0639827883849362
95,7.498013268133008,1.0858581181803861
96,7.498013268133008,1.068489306486804
97,7.498013268133008,1.1827584235933704
98,7.498013268133008,0.9903086111520522
99,7.498013268133008,1.246909961744275
100,7.498013268133008,1.1602595860005587
