generation,best_fitness,mean_fitness
1,1.1471048459185706,-0.04205964198179977
2,1.1942829573507459,0.15180525599169406
3,1.6315483281087966,0.2848716053270892
4,1.846599218667599,0.4048766502976837
5,1.846599218667599,0.3453106450621863
6,1.846599218667599,0.40621983173754744
7,1.997794242807939,0.4798891360500004
8,2.0456907401617563,0.7494473670217404
9,2.1409339597093395,0.9708012897918391
10,2.1409339597093395,0.845541968044681
11,2.351780056393062,1.0274455100373312
12,2.453629603518087,1.0649697648488243
13,2.453629603518087,1.078310487109271
14,2.453629603518087,1.1481588363010722
15,2.453629603518087,1.1885495711834124
16,2.85360859110487,1.0641142538933694
17,2.85360859110487,1.2907973252573606
18,3.543681285568438,1.6062239410497063
19,3.543681285568438,1.5195196587666668
20,3.543681285568438,1.6170901666548363
21,3.9019345283913256,1.8611614875166835
22,3.9019345283913256,1.6975511517403308
23,4.276617209684381,1.9886883076271156
24,4.276617209684381,2.0667830437810593
25,4.276617209684381,2.2132117470460386
26,4.706074131296587,2.2671213871638476
27,4.706074131296587,2.2436752062450624
28,5.085249702670842,2.4574013535697
29,5.085249702670842,2.4946296125476524
30,5.367953016681454,2.5465052918461413
31,5.367953016681454,2.5897687773348714
32,5.367953016681454,2.4840347658089006
33,5.367953016681454,2.486701431075023
34,5.367953016681454,2.4639867505576682
35,6.735928528997693,2.5210314901252433
36,6.735928528997693,2.680925610000082
37,6.735928528997693,2.7092323411751664
38,6.735928528997693,2.6850760236475235
39,6.735928528997693,2.8613225172708745
40,6.735928528997693,2.6466773756982285
41,6.735928528997693,2.699636862874599
42,6.735928528997693,2.8787842823517815
43,6.735928528997693,3.117076249860166
44,6.735928528997693,3.2278561675984507
45,6.735928528997693,2.630150827291414
46,6.735928528997693,2.8547456732173426
47,6.735928528997693,2.7797452646398697
48,6.735928528997693,2.6021535895790153
49,6.735928528997693,3.3700485409841794
50,6.735928528997693,3.0301947908117275
51,6.735928528997693,3.320281193976517
52,6.735928528997693,2.7687105134813588
53,6.735928528997693,2.954606818188264
54,6.735928528997693,3.7429923891737324
55,6.735928528997693,3.3131448643051113
56,6.735928528997693,3.6976984985472052
57,6.735928528997693,3.022416079867661
58,6.735928528997693,3.1836651728607865
59,6.735928528997693,2.9031171453170326
60,6.735928528997693,3.2240598016343847
61,6.735928528997693,3.010437387129585
62,6.735928528997693,3.156568407462252
63,6.735928528997693,2.8375057310156144
64,6.735928528997693,2.8772874247555134
65,6.735928528997693,3.1852345651262572
66,6.735928528997693,3.815074513917289
67,6.735928528997693,3.7613339945878557
68,6.735928528997693,3.4454911650481974
69,6.735928528997693,3.4723827633541706
70,6.735928528997693,2.73499124102277
71,6.735928528997693,3.509357856179325
72,6.735928528997693,3.1310518223729202
73,6.735928528997693,3.5610360537660823
74,6.735928528997693,2.8112681338060184
75,6.735928528997693,2.9932359892214726
76,6.735928528997693,2.77120865396574
77,6.735928528997693,2.74260954950815
78,6.735928528997693,2.660007954386347
79,6.735928528997693,2.441154428140575
80,6.735928528997693,2.498760437964521
81,6.735928528997693,2.290204212160163
82,6.735928528997693,2.5587899283949422
83,6.735928528997693,2.2904312289446516
84,6.735928528997693,2.46462475899129
85,6.735928528997693,1.964427159061466
86,6.735928528997693,1.9416564045051723
87,6.735928528997693,2.2038471238773116
88,6.735928528997693,1.9869908380723138
89,6.735928528997693,2.190133299610994
90,6.735928528997693,2.011494692903393
91,6.735928528997693,2.1137411276690794
92,6.735928528997693,2.0558169700817333
93,6.735928528997693,2.097314393123657
94,6.735928528997693,2.0380610466668228
95,6.735928528997693,1.9074092523005572
96,6.735928528997693,1.759790774303035
97,6.735928528997693,1.7058239663504302
98,6.735928528997693,1.6195710249794129
99,6.735928528997693,1.7256201585254878
100,6.735928528997693,1.6655854695273857
