generation,best_fitness,mean_fitness,std_best_fitness
1,1.2630945191089933,-0.021574677451424065,0.48029267432050243
2,1.714292672752358,0.10212870260864344,0.40395668298991744
3,1.7303274527073538,0.2105074999844879,0.3821256264792682
4,1.8242404137883383,0.22278279473703874,0.32349294522707317
5,2.1819274927524477,0.30020116171772515,0.5538491402465737
6,2.3567748936672794,0.47794425041371136,0.4519069514975581
7,2.365394242574778,0.5958021956742183,0.4538547109417891
8,2.5537226817565783,0.6303133885016579,0.5022276862421724
9,2.769294298436907,0.7883720066078495,0.48062633679778977
10,2.987423960533417,1.1095992736300337,0.5006560699645609
11,3.2102872840267827,1.1793862892138243,0.5452564513670738
12,3.2102872840267827,1.2901221810161991,0.5452564513670738
13,3.3023297988782367,1.4328855206687792,0.4622247621714326
14,3.513672712600453,1.7858255583328468,0.6631019226023518
15,3.765305395189678,1.850094308847133,0.4675243213417329
16,3.7697477417099834,2.00875314641692,0.46369282845913073
17,3.8554949618096033,2.1032908753635495,0.48567484469705924
18,4.028570009616077,2.139560224874333,0.3864598393624006
19,4.295330883004193,2.399498555212308,0.593044367728365
20,4.295330883004193,2.3846193181819415,0.593044367728365
21,4.317828849057422,2.5310579587206186,0.5853146881609056
22,4.417787910967312,2.4453192511242685,0.5659564643878253
23,4.549941254993428,2.6362336272464963,0.626637229410036
24,4.600333219707885,2.6691621424981253,0.5690306673907093
25,4.725649806986696,2.8484098931378927,0.7012510506915564
26,4.756575065780694,3.063762627077875,0.7267437338740418
27,4.80353762247684,3.071721899880774,0.7025162064823495
28,4.8759544234411205,2.951885342060698,0.5931460124685473
29,4.8759544234411205,3.088833185801242,0.5931460124685473
30,4.878460104921414,3.0268861119221766,0.5913471132349895
31,4.896537345750975,3.304157809423387,0.5794887376227871
32,5.05239325201055,3.217226076707772,0.7197714050303239
33,5.0653258435169,3.2101616979274636,0.7018658145863005
34,5.0653258435169,2.9534198239774385,0.7018658145863005
35,5.066996788783104,3.103010798325828,0.7006426858909347
36,5.07065768204753,3.2937461976040283,0.7037086537376748
37,5.1108396117893165,3.461385504869594,0.74129070229607
38,5.120649066367484,3.4373650493748955,0.739974202532221
39,5.3376010421285,3.607758556135548,0.9477383869799952
40,5.3376010421285,3.5592380168897444,0.9477383869799952
41,5.388484713191436,3.6557507155693587,0.9887208047547174
42,5.388484713191436,3.658779189576697,0.9887208047547174
43,5.388484713191436,3.9372834350367945,0.9887208047547174
44,5.388484713191436,3.8413835158027956,0.9887208047547174
45,5.388484713191436,3.9232105268630244,0.9887208047547174
46,5.401753368461347,3.9449646111971055,0.9717339938061738
47,5.40738240872667,3.856458406755185,0.9703879835996414
48,5.419211582572465,3.898533705057491,0.9694420561376552
49,5.46427440009006,3.9353091005543646,1.0128335346514747
50,5.5507874385147655,3.8626014633915515,0.9129837610046214
51,5.606351481580468,3.954635315999765,0.8917404025316239
52,5.606351481580468,4.024419251782428,0.8917404025316239
53,5.648186239908564,4.008189658562438,0.8564571853388389
54,5.732161444341539,4.167201352149502,0.8475534259511045
55,5.779881475555399,4.1276956618488825,0.9140227686580209
56,5.779881475555399,4.036516729151213,0.9140227686580209
57,5.844968784105857,3.99913968478493,0.8498844192039752
58,5.844968784105857,3.8771859064591796,0.8498844192039752
59,5.844968784105857,3.9069179219695727,0.8498844192039752
60,5.844968784105857,4.006377805362286,0.8498844192039752
61,5.923972912655289,4.062738522597766,0.9323847815780174
62,5.923972912655289,4.16235477325439,0.9323847815780174
63,5.944096487737374,4.048748112906378,0.9154463869991194
64,5.952963773244127,4.2557108727833,0.9067593640497799
65,5.952963773244127,4.197294348120538,0.9067593640497799
66,5.952963773244127,4.232542215188529,0.9067593640497799
67,5.952963773244127,3.954225597348045,0.9067593640497799
68,5.952963773244127,4.052576609406745,0.9067593640497799
69,5.952963773244127,3.980600587794021,0.9067593640497799
70,5.955507461003075,3.941762566436874,0.9043161796569773
71,5.955507461003075,4.124753160994478,0.9043161796569773
72,5.955507461003075,4.112555619668861,0.9043161796569773
73,6.005996937429421,4.28465069283416,0.8606223616934424
74,6.005996937429421,4.366460847917207,0.8606223616934424
75,6.005996937429421,4.251288751641488,0.8606223616934424
76,6.005996937429421,4.364946052290707,0.8606223616934424
77,6.163361441568108,4.266696353818873,1.075414912821066
78,6.163361441568108,4.178607863253836,1.075414912821066
79,6.163361441568108,4.226779610502116,1.075414912821066
80,6.163361441568108,4.059984377620745,1.075414912821066
81,6.163361441568108,4.117059357609507,1.075414912821066
82,6.184643004593044,4.236233417258812,1.1081347751576491
83,6.184643004593044,4.038194745380457,1.1081347751576491
84,6.184643004593044,4.040595370847342,1.1081347751576491
85,6.184643004593044,4.1882666604004175,1.1081347751576491
86,6.184643004593044,4.086882932980744,1.1081347751576491
87,6.184643004593044,4.146198026659261,1.1081347751576491
88,6.184643004593044,4.105606148113475,1.1081347751576491
89,6.184643004593044,4.110670040312444,1.1081347751576491
90,6.184643004593044,4.218057408793912,1.1081347751576491
91,6.188334548146022,4.3437478311347535,1.1112116793016735
92,6.188334548146022,4.359391523174638,1.1112116793016735
93,6.188334548146022,4.377109629573958,1.1112116793016735
94,6.220422572782841,4.474293229910759,1.150708483294418
95,6.220422572782841,4.351481165883622,1.150708483294418
96,6.220422572782841,4.369730592143971,1.150708483294418
97,6.242978210666605,4.585456646709721,1.1342822214135881
98,6.242978210666605,4.458269189999265,1.1342822214135881
99,6.242978210666605,4.6302478365551,1.1342822214135881
100,6.242978210666605,4.582505275323767,1.1342822214135881
