generation,best_fitness,mean_fitness
1,1.691390154138805,0.4451977450797141
2,1.691390154138805,0.889719418113157
3,1.781422480307359,1.2585424783238777
4,1.8399927989199394,1.476373172793766
5,2.366392761392478,1.6059557798927424
6,2.846663511145821,1.804507440557568
7,2.846663511145821,1.9218529812031127
8,2.846663511145821,1.9894461552511211
9,2.846663511145821,2.0396288509401046
10,2.846663511145821,2.122816776712903
11,2.8536431739987838,2.2222966568713853
12,2.8536431739987838,2.291228665715795
13,2.8536431739987838,2.3044049759434584
14,2.879107120281929,2.3576360113529358
15,2.879107120281929,2.3745020578375495
16,2.879107120281929,2.389672523601234
17,2.9950072234218332,2.4095388311029327
18,2.9950072234218332,2.4294638611301966
19,2.9950072234218332,2.45690043385957
20,2.9950072234218332,2.4660852691991093
21,2.9950072234218332,2.479681660504747
22,2.9950072234218332,2.480572466347708
23,2.9950072234218332,2.52403677414134
24,2.9950072234218332,2.5417190711181883
25,2.9950072234218332,2.5451388847208536
26,3.011933122101621,2.5727328447829647
27,3.011933122101621,2.582649270915232
28,3.011933122101621,2.594189862289523
29,3.0867058654495483,2.6129157990228755
30,3.0867058654495483,2.6261365300368573
31,3.0867058654495483,2.636620340126244
32,3.0867058654495483,2.6520673743603846
33,3.0867058654495483,2.675706247881718
34,3.0867058654495483,2.68303665596001
35,3.0867058654495483,2.6892279942994786
36,3.0867058654495483,2.7017646415148358
37,3.0867058654495483,2.708197860463022
38,3.0867058654495483,2.7082699811995288
39,3.1452481246983197,2.729543801251879
40,3.1452481246983197,2.7460205429072375
41,3.1452481246983197,2.7504282331953522
42,3.1452481246983197,2.7558008664964446
43,3.1452481246983197,2.7558008664964446
44,3.413275722499637,2.783758884561033
45,3.413275722499637,2.7987537916523078
46,3.413275722499637,2.804125181171817
47,3.413275722499637,2.8270385243389056
48,3.413275722499637,2.8319321140866816
49,3.413275722499637,2.8319321140866816
50,3.413275722499637,2.833837459773575
51,3.7155362342697833,2.8620632061300153
52,3.7155362342697833,2.870258374354581
53,3.7155362342697833,2.870300524047014
54,3.7155362342697833,2.8704288925580816
55,3.7155362342697833,2.88283342253514
56,3.7155362342697833,2.88504601700124
57,3.7155362342697833,2.8934142973186634
58,3.7155362342697833,2.925736931232684
59,3.7155362342697833,2.925736931232684
60,3.7155362342697833,2.93090271104743
61,3.7155362342697833,2.9396910885164176
62,3.7155362342697833,2.940586916059743
63,3.7155362342697833,2.958950264855498
64,3.7155362342697833,2.958950264855498
65,3.7155362342697833,2.96506388051787
66,3.7155362342697833,2.972380289970151
67,3.7155362342697833,2.972614766832633
68,3.7155362342697833,2.9810719351164763
69,3.7155362342697833,2.9810719351164763
70,3.7155362342697833,2.9904363426014657
71,3.7155362342697833,2.991241680539983
72,3.7155362342697833,3.0025728823013202
73,3.7155362342697833,3.0132965800856315
74,3.7155362342697833,3.024923717814554
75,3.7155362342697833,3.035947161261809
76,3.7155362342697833,3.0427764172709146
77,3.7155362342697833,3.0427764172709146
78,3.7155362342697833,3.0427764172709146
79,3.7155362342697833,3.0427764172709146
80,3.7155362342697833,3.0506503070191173
81,3.7155362342697833,3.0713935480228516
82,3.7155362342697833,3.0793682409046697
83,3.7155362342697833,3.0793682409046697
84,3.7155362342697833,3.103667504695647
85,3.7155362342697833,3.103667504695647
86,4.175202359011336,3.1367240215978978
87,4.175202359011336,3.1367240215978978
88,4.175202359011336,3.1517971458863387
89,4.175202359011336,3.1599210895790306
90,4.175202359011336,3.1608555254728428
91,4.175202359011336,3.1608555254728428
92,4.175202359011336,3.1612112228013642
93,4.175202359011336,3.1656626046942535
94,4.175202359011336,3.1656626046942535
95,4.175202359011336,3.1656626046942535
96,4.175202359011336,3.1656626046942535
97,4.175202359011336,3.16809014070939
98,4.175202359011336,3.168691034507798
99,4.175202359011336,3.204410722264587
100,4.175202359011336,3.223292803612765
