generation,best_fitness,mean_fitness
1,1.1471048459185706,-0.0417444743075773
2,1.437261671403641,0.1170801932061304
3,1.6696490316446535,0.18312657571222368
4,1.8109144496937124,0.3869300759590367
5,1.8109144496937124,0.23338466125996052
6,3.339819269522087,0.3934755300325278
7,3.339819269522087,0.5364028736867531
8,3.339819269522087,0.7273043470917586
9,3.339819269522087,0.9879574446381965
10,3.339819269522087,1.2207442957996537
11,3.339819269522087,1.1875386130068646
12,3.9331099986964597,1.177168728254889
13,3.939977850107056,1.224553141482769
14,4.42139899717212,1.5435682110287485
15,4.42139899717212,1.7028097227636723
16,4.42139899717212,1.7590507195283607
17,4.42139899717212,1.9945725529545255
18,4.42139899717212,2.1148775676173206
19,5.033034463300695,1.8555611323976304
20,5.807744977702507,2.243997096178417
21,5.807744977702507,2.5018994060348705
22,5.807744977702507,2.489335940613681
23,5.807744977702507,2.3358504498879897
24,5.807744977702507,2.838647214590395
25,5.807744977702507,3.171210990124158
26,5.807744977702507,3.241909219766179
27,5.807744977702507,2.763844978206227
28,5.807744977702507,2.788577403465601
29,5.807744977702507,2.755660024302428
30,5.807744977702507,2.792363164368636
31,5.807744977702507,3.2642359709443203
32,5.807744977702507,3.0357815779553663
33,5.807744977702507,3.0992378411183323
34,5.807744977702507,3.1772017045645753
35,5.900795027622531,3.4517251596752914
36,5.900795027622531,3.65405173156204
37,5.900795027622531,3.2398957272854205
38,6.133301520280787,3.4468460709989532
39,6.751943344488467,3.735361069282992
40,6.751943344488467,3.4175371574244116
41,7.023472359167813,3.908673557363495
42,7.023472359167813,3.600457044623937
43,7.023472359167813,3.822778896831122
44,7.023472359167813,3.6418121012919977
45,7.023472359167813,3.999159114414015
46,7.128717159991806,3.726258224173161
47,7.128717159991806,4.114715977242803
48,7.347586681441162,3.9365670358508
49,7.347586681441162,3.6974237896658195
50,7.347586681441162,3.4592021326194287
51,7.347586681441162,3.395404692832389
52,7.347586681441162,2.893515622400182
53,7.347586681441162,3.3641240956097898
54,7.348896583196523,3.6621649571264823
55,7.348896583196523,3.6479096345516764
56,7.4343215463397,3.537790399523922
57,7.4343215463397,3.7111354273854995
58,7.4343215463397,3.3731250377160116
59,7.4343215463397,3.895371726861715
60,7.708696349697892,3.3687838329493474
61,7.708696349697892,3.450114274073217
62,7.708696349697892,3.6436580751782026
63,7.826135803680034,2.8840887749129536
64,7.826135803680034,3.201747414619312
65,7.826135803680034,3.257085954801633
66,7.826135803680034,3.231520966485944
67,7.826135803680034,3.160144242374273
68,7.826135803680034,2.7850228269404385
69,7.826135803680034,3.2394743080904673
70,7.826135803680034,3.0049634706534025
71,7.826135803680034,2.938042138270907
72,7.826135803680034,3.0468989253931738
73,7.826135803680034,3.0934605110876903
74,7.826135803680034,3.3076994543487337
75,7.826135803680034,3.337105956951563
76,7.826135803680034,3.163871058243263
77,7.826135803680034,3.101799796910149
78,7.826135803680034,3.3603427743978274
79,7.826135803680034,2.9827138124745263
80,7.826135803680034,2.937054208391045
81,7.826135803680034,2.7896342714948825
82,7.826135803680034,3.0897120557422086
83,7.826135803680034,3.066469343309967
84,7.826135803680034,2.8336399584259344
85,7.826135803680034,2.9989160188042585
86,7.826135803680034,2.6674873575757214
87,7.826135803680034,2.9592425529017476
88,7.826135803680034,2.87417050839809
89,7.826135803680034,2.887859880281488
90,7.826135803680034,3.586012903967641
91,7.826135803680034,3.236482525799959
92,7.826135803680034,3.6542037170413773
93,7.826135803680034,3.72283162880433
94,7.826135803680034,4.397486457960584
95,7.89021969999972,4.3736856426208055
96,7.89021969999972,4.486794262994409
97,7.89021969999972,4.130919691170025
98,7.89021969999972,3.7566202372732374
99,7.89021969999972,3.612573892427571
100,7.89021969999972,3.920764769185268
